Filename,Part Family [Y/N],Part Number,Manufacturer,Typical GBP,Typical Supply Current (Quiescent),Min Operating Supply Voltage,Max Operating Supply Voltage,Min Operating Temperature,Max Operating Temperature,Notes,Annotator
tl051,N,TL051AID,Texas Instruments,3 MHz @ ±5 V; 3.5 MHz @ ±5 V; 2.6 MHz @ ±5 V; 3.1 MHz @ ±15 V; 3.6 MHz @ ±15 V; 2.7 MHz @ ±15 V,2.6 mA @ ±5 V; 2.4 mA @ ±5 V; 2.5 mA @ ±5 V; 2.7 mA @ ±15 V; 2.6 mA @ ±15 V; 2.6 mA @ ±15 V,±5 V,±15 V,-40 C,85 C,obsolete,Luke
tl051,N,TL051AIP,Texas Instruments,3 MHz @ ±5 V; 3.5 MHz @ ±5 V; 2.6 MHz @ ±5 V; 3.1 MHz @ ±15 V; 3.6 MHz @ ±15 V; 2.7 MHz @ ±15 V,2.6 mA @ ±5 V; 2.4 mA @ ±5 V; 2.5 mA @ ±5 V; 2.7 mA @ ±15 V; 2.6 mA @ ±15 V; 2.6 mA @ ±15 V,±5 V,±15 V,-40 C,85 C,obsolete,Luke
tl051,N,TL051CD,Texas Instruments,3 MHz @ ±5 V; 3.2 MHz @ ±5 V; 2.7 MHz @ ±5 V; 3.1 MHz @ ±15 V; 3.3 MHz @ ±15 V; 2.8 MHz @ ±15 V,2.6 mA @ ±5 V; 2.7 mA @ ±5 V; 2.6 mA @ ±5 V; 2.7 mA @ ±15 V; 2.8 mA @ ±15 V; 2.7 mA @ ±15 V,±5 V,±15 V,0 C,70 C,,Luke
tl051,N,TL051CDR,Texas Instruments,3 MHz @ ±5 V; 3.2 MHz @ ±5 V; 2.7 MHz @ ±5 V; 3.1 MHz @ ±15 V; 3.3 MHz @ ±15 V; 2.8 MHz @ ±15 V,2.6 mA @ ±5 V; 2.7 mA @ ±5 V; 2.6 mA @ ±5 V; 2.7 mA @ ±15 V; 2.8 mA @ ±15 V; 2.7 mA @ ±15 V,±5 V,±15 V,0 C,70 C,,Luke
tl051,N,TL051CDRG4,Texas Instruments,3 MHz @ ±5 V; 3.2 MHz @ ±5 V; 2.7 MHz @ ±5 V; 3.1 MHz @ ±15 V; 3.3 MHz @ ±15 V; 2.8 MHz @ ±15 V,2.6 mA @ ±5 V; 2.7 mA @ ±5 V; 2.6 mA @ ±5 V; 2.7 mA @ ±15 V; 2.8 mA @ ±15 V; 2.7 mA @ ±15 V,±5 V,±15 V,0 C,70 C,,Luke
tl051,N,TL051CP,Texas Instruments,3 MHz @ ±5 V; 3.2 MHz @ ±5 V; 2.7 MHz @ ±5 V; 3.1 MHz @ ±15 V; 3.3 MHz @ ±15 V; 2.8 MHz @ ±15 V,2.6 mA @ ±5 V; 2.7 mA @ ±5 V; 2.6 mA @ ±5 V; 2.7 mA @ ±15 V; 2.8 mA @ ±15 V; 2.7 mA @ ±15 V,±5 V,±15 V,0 C,70 C,,Luke
tl051,N,TL051CPE4,Texas Instruments,3 MHz @ ±5 V; 3.2 MHz @ ±5 V; 2.7 MHz @ ±5 V; 3.1 MHz @ ±15 V; 3.3 MHz @ ±15 V; 2.8 MHz @ ±15 V,2.6 mA @ ±5 V; 2.7 mA @ ±5 V; 2.6 mA @ ±5 V; 2.7 mA @ ±15 V; 2.8 mA @ ±15 V; 2.7 mA @ ±15 V,±5 V,±15 V,0 C,70 C,,Luke
tl051,N,TL051ID,Texas Instruments,3 MHz @ ±5 V; 3.5 MHz @ ±5 V; 2.6 MHz @ ±5 V; 3.1 MHz @ ±15 V; 3.6 MHz @ ±15 V; 2.7 MHz @ ±15 V,2.6 mA @ ±5 V; 2.4 mA @ ±5 V; 2.5 mA @ ±5 V; 2.7 mA @ ±15 V; 2.6 mA @ ±15 V; 2.6 mA @ ±15 V,±5 V,±15 V,-40 C,85 C,obsolete,Luke
tl051,N,TL051IDR,Texas Instruments,3 MHz @ ±5 V; 3.5 MHz @ ±5 V; 2.6 MHz @ ±5 V; 3.1 MHz @ ±15 V; 3.6 MHz @ ±15 V; 2.7 MHz @ ±15 V,2.6 mA @ ±5 V; 2.4 mA @ ±5 V; 2.5 mA @ ±5 V; 2.7 mA @ ±15 V; 2.6 mA @ ±15 V; 2.6 mA @ ±15 V,±5 V,±15 V,-40 C,85 C,obsolete,Luke
tl051,N,TL051IP,Texas Instruments,3 MHz @ ±5 V; 3.5 MHz @ ±5 V; 2.6 MHz @ ±5 V; 3.1 MHz @ ±15 V; 3.6 MHz @ ±15 V; 2.7 MHz @ ±15 V,2.6 mA @ ±5 V; 2.4 mA @ ±5 V; 2.5 mA @ ±5 V; 2.7 mA @ ±15 V; 2.6 mA @ ±15 V; 2.6 mA @ ±15 V,±5 V,±15 V,0 C,70 C,obsolete,Luke
tl051,N,TL052ACD,Texas Instruments,3 MHz @ ±5 V; 3.2 MHz @ ±5 V; 2.6 MHz @ ±5 V; 3 MHz @ ±15 V; 3.2 MHz @ ±15 V; 2.7 MHz @ ±15 V,4.6 mA @ ±5 V; 4.7 mA @ ±5 V; 4.4 mA @ ±5 V; 4.8 mA @ ±15 V; 4.8 mA @ ±15 V; 4.6 mA @ ±15 V,±5 V,±15 V,0 C,70 C,,Luke
tl051,N,TL052ACDG4,Texas Instruments,3 MHz @ ±5 V; 3.2 MHz @ ±5 V; 2.6 MHz @ ±5 V; 3 MHz @ ±15 V; 3.2 MHz @ ±15 V; 2.7 MHz @ ±15 V,4.6 mA @ ±5 V; 4.7 mA @ ±5 V; 4.4 mA @ ±5 V; 4.8 mA @ ±15 V; 4.8 mA @ ±15 V; 4.6 mA @ ±15 V,±5 V,±15 V,0 C,70 C,,Luke
tl051,N,TL052ACDR,Texas Instruments,3 MHz @ ±5 V; 3.2 MHz @ ±5 V; 2.6 MHz @ ±5 V; 3 MHz @ ±15 V; 3.2 MHz @ ±15 V; 2.7 MHz @ ±15 V,4.6 mA @ ±5 V; 4.7 mA @ ±5 V; 4.4 mA @ ±5 V; 4.8 mA @ ±15 V; 4.8 mA @ ±15 V; 4.6 mA @ ±15 V,±5 V,±15 V,0 C,70 C,,Luke
tl051,N,TL052ACDRG4,Texas Instruments,3 MHz @ ±5 V; 3.2 MHz @ ±5 V; 2.6 MHz @ ±5 V; 3 MHz @ ±15 V; 3.2 MHz @ ±15 V; 2.7 MHz @ ±15 V,4.6 mA @ ±5 V; 4.7 mA @ ±5 V; 4.4 mA @ ±5 V; 4.8 mA @ ±15 V; 4.8 mA @ ±15 V; 4.6 mA @ ±15 V,±5 V,±15 V,0 C,70 C,,Luke
tl051,N,TL052ACP,Texas Instruments,3 MHz @ ±5 V; 3.2 MHz @ ±5 V; 2.6 MHz @ ±5 V; 3 MHz @ ±15 V; 3.2 MHz @ ±15 V; 2.7 MHz @ ±15 V,4.6 mA @ ±5 V; 4.7 mA @ ±5 V; 4.4 mA @ ±5 V; 4.8 mA @ ±15 V; 4.8 mA @ ±15 V; 4.6 mA @ ±15 V,±5 V,±15 V,0 C,70 C,,Luke
tl051,N,TL052ACPE4,Texas Instruments,3 MHz @ ±5 V; 3.2 MHz @ ±5 V; 2.6 MHz @ ±5 V; 3 MHz @ ±15 V; 3.2 MHz @ ±15 V; 2.7 MHz @ ±15 V,4.6 mA @ ±5 V; 4.7 mA @ ±5 V; 4.4 mA @ ±5 V; 4.8 mA @ ±15 V; 4.8 mA @ ±15 V; 4.6 mA @ ±15 V,±5 V,±15 V,0 C,70 C,,Luke
tl051,N,TL052AID,Texas Instruments,3 MHz @ ±5 V; 3.5 MHz @ ±5 V; 2.5 MHz @ ±5 V; 3 MHz @ ±15 V; 3.6 MHz @ ±15 V; 2.6 MHz @ ±15 V,4.6 mA @ ±5 V; 4.5 mA @ ±5 V; 4.4 mA @ ±5 V; 4.8 mA @ ±15 V; 4.7 mA @ ±15 V; 4.6 mA @ ±15 V,±5 V,±15 V,-40 C,85 C,,Luke
tl051,N,TL052AIDE4,Texas Instruments,3 MHz @ ±5 V; 3.5 MHz @ ±5 V; 2.5 MHz @ ±5 V; 3 MHz @ ±15 V; 3.6 MHz @ ±15 V; 2.6 MHz @ ±15 V,4.6 mA @ ±5 V; 4.5 mA @ ±5 V; 4.4 mA @ ±5 V; 4.8 mA @ ±15 V; 4.7 mA @ ±15 V; 4.6 mA @ ±15 V,±5 V,±15 V,-40 C,85 C,,Luke
tl051,N,TL052AIDG4,Texas Instruments,3 MHz @ ±5 V; 3.5 MHz @ ±5 V; 2.5 MHz @ ±5 V; 3 MHz @ ±15 V; 3.6 MHz @ ±15 V; 2.6 MHz @ ±15 V,4.6 mA @ ±5 V; 4.5 mA @ ±5 V; 4.4 mA @ ±5 V; 4.8 mA @ ±15 V; 4.7 mA @ ±15 V; 4.6 mA @ ±15 V,±5 V,±15 V,-40 C,85 C,,Luke
tl051,N,TL052AIDR,Texas Instruments,3 MHz @ ±5 V; 3.5 MHz @ ±5 V; 2.5 MHz @ ±5 V; 3 MHz @ ±15 V; 3.6 MHz @ ±15 V; 2.6 MHz @ ±15 V,4.6 mA @ ±5 V; 4.5 mA @ ±5 V; 4.4 mA @ ±5 V; 4.8 mA @ ±15 V; 4.7 mA @ ±15 V; 4.6 mA @ ±15 V,±5 V,±15 V,-40 C,85 C,,Luke
tl051,N,TL052AIP,Texas Instruments,3 MHz @ ±5 V; 3.5 MHz @ ±5 V; 2.5 MHz @ ±5 V; 3 MHz @ ±15 V; 3.6 MHz @ ±15 V; 2.6 MHz @ ±15 V,4.6 mA @ ±5 V; 4.5 mA @ ±5 V; 4.4 mA @ ±5 V; 4.8 mA @ ±15 V; 4.7 mA @ ±15 V; 4.6 mA @ ±15 V,±5 V,±15 V,0 C,70 C,,Luke
tl051,N,TL052AMFKB,Texas Instruments,N/A,N/A,±5 V,±15 V,-55 C,125 C,obsolete,Luke
tl051,N,TL052AMJGB,Texas Instruments,N/A,N/A,±5 V,±15 V,-55 C,125 C,obsolete,Luke
tl051,N,TL052CD,Texas Instruments,3 MHz @ ±5 V; 3.2 MHz @ ±5 V; 2.6 MHz @ ±5 V; 3 MHz @ ±15 V; 3.2 MHz @ ±15 V; 2.7 MHz @ ±15 V,4.6 mA @ ±5 V; 4.7 mA @ ±5 V; 4.4 mA @ ±5 V; 4.8 mA @ ±15 V; 4.8 mA @ ±15 V; 4.6 mA @ ±15 V,±5 V,±15 V,0 C,70 C,,Luke
tl051,N,TL052CDG4,Texas Instruments,3 MHz @ ±5 V; 3.2 MHz @ ±5 V; 2.6 MHz @ ±5 V; 3 MHz @ ±15 V; 3.2 MHz @ ±15 V; 2.7 MHz @ ±15 V,4.6 mA @ ±5 V; 4.7 mA @ ±5 V; 4.4 mA @ ±5 V; 4.8 mA @ ±15 V; 4.8 mA @ ±15 V; 4.6 mA @ ±15 V,±5 V,±15 V,0 C,70 C,,Luke
tl051,N,TL052CDR,Texas Instruments,3 MHz @ ±5 V; 3.2 MHz @ ±5 V; 2.6 MHz @ ±5 V; 3 MHz @ ±15 V; 3.2 MHz @ ±15 V; 2.7 MHz @ ±15 V,4.6 mA @ ±5 V; 4.7 mA @ ±5 V; 4.4 mA @ ±5 V; 4.8 mA @ ±15 V; 4.8 mA @ ±15 V; 4.6 mA @ ±15 V,±5 V,±15 V,0 C,70 C,,Luke
tl051,N,TL052CDRE4,Texas Instruments,3 MHz @ ±5 V; 3.2 MHz @ ±5 V; 2.6 MHz @ ±5 V; 3 MHz @ ±15 V; 3.2 MHz @ ±15 V; 2.7 MHz @ ±15 V,4.6 mA @ ±5 V; 4.7 mA @ ±5 V; 4.4 mA @ ±5 V; 4.8 mA @ ±15 V; 4.8 mA @ ±15 V; 4.6 mA @ ±15 V,±5 V,±15 V,0 C,70 C,,Luke
tl051,N,TL052CDRG4,Texas Instruments,3 MHz @ ±5 V; 3.2 MHz @ ±5 V; 2.6 MHz @ ±5 V; 3 MHz @ ±15 V; 3.2 MHz @ ±15 V; 2.7 MHz @ ±15 V,4.6 mA @ ±5 V; 4.7 mA @ ±5 V; 4.4 mA @ ±5 V; 4.8 mA @ ±15 V; 4.8 mA @ ±15 V; 4.6 mA @ ±15 V,±5 V,±15 V,0 C,70 C,,Luke
tl051,N,TL052CP,Texas Instruments,3 MHz @ ±5 V; 3.2 MHz @ ±5 V; 2.6 MHz @ ±5 V; 3 MHz @ ±15 V; 3.2 MHz @ ±15 V; 2.7 MHz @ ±15 V,4.6 mA @ ±5 V; 4.7 mA @ ±5 V; 4.4 mA @ ±5 V; 4.8 mA @ ±15 V; 4.8 mA @ ±15 V; 4.6 mA @ ±15 V,±5 V,±15 V,0 C,70 C,,Luke
tl051,N,TL052CPSR,Texas Instruments,3 MHz @ ±5 V; 3.2 MHz @ ±5 V; 2.6 MHz @ ±5 V; 3 MHz @ ±15 V; 3.2 MHz @ ±15 V; 2.7 MHz @ ±15 V,4.6 mA @ ±5 V; 4.7 mA @ ±5 V; 4.4 mA @ ±5 V; 4.8 mA @ ±15 V; 4.8 mA @ ±15 V; 4.6 mA @ ±15 V,±5 V,±15 V,0 C,70 C,,Luke
tl051,N,TL052ID,Texas Instruments,3 MHz @ ±5 V; 3.5 MHz @ ±5 V; 2.5 MHz @ ±5 V; 3 MHz @ ±15 V; 3.6 MHz @ ±15 V; 2.6 MHz @ ±15 V,4.6 mA @ ±5 V; 4.5 mA @ ±5 V; 4.4 mA @ ±5 V; 4.8 mA @ ±15 V; 4.7 mA @ ±15 V; 4.6 mA @ ±15 V,±5 V,±15 V,-40 C,85 C,,Luke
tl051,N,TL052IDG4,Texas Instruments,3 MHz @ ±5 V; 3.5 MHz @ ±5 V; 2.5 MHz @ ±5 V; 3 MHz @ ±15 V; 3.6 MHz @ ±15 V; 2.6 MHz @ ±15 V,4.6 mA @ ±5 V; 4.5 mA @ ±5 V; 4.4 mA @ ±5 V; 4.8 mA @ ±15 V; 4.7 mA @ ±15 V; 4.6 mA @ ±15 V,±5 V,±15 V,-40 C,85 C,,Luke
tl051,N,TL052IDR,Texas Instruments,3 MHz @ ±5 V; 3.5 MHz @ ±5 V; 2.5 MHz @ ±5 V; 3 MHz @ ±15 V; 3.6 MHz @ ±15 V; 2.6 MHz @ ±15 V,4.6 mA @ ±5 V; 4.5 mA @ ±5 V; 4.4 mA @ ±5 V; 4.8 mA @ ±15 V; 4.7 mA @ ±15 V; 4.6 mA @ ±15 V,±5 V,±15 V,-40 C,85 C,,Luke
tl051,N,TL052IDRE4,Texas Instruments,3 MHz @ ±5 V; 3.5 MHz @ ±5 V; 2.5 MHz @ ±5 V; 3 MHz @ ±15 V; 3.6 MHz @ ±15 V; 2.6 MHz @ ±15 V,4.6 mA @ ±5 V; 4.5 mA @ ±5 V; 4.4 mA @ ±5 V; 4.8 mA @ ±15 V; 4.7 mA @ ±15 V; 4.6 mA @ ±15 V,±5 V,±15 V,-40 C,85 C,,Luke
tl051,N,TL052IP,Texas Instruments,3 MHz @ ±5 V; 3.5 MHz @ ±5 V; 2.5 MHz @ ±5 V; 3 MHz @ ±15 V; 3.6 MHz @ ±15 V; 2.6 MHz @ ±15 V,4.6 mA @ ±5 V; 4.5 mA @ ±5 V; 4.4 mA @ ±5 V; 4.8 mA @ ±15 V; 4.7 mA @ ±15 V; 4.6 mA @ ±15 V,±5 V,±15 V,-40 C,85 C,,Luke
tl051,N,TL052IPE4,Texas Instruments,3 MHz @ ±5 V; 3.5 MHz @ ±5 V; 2.5 MHz @ ±5 V; 3 MHz @ ±15 V; 3.6 MHz @ ±15 V; 2.6 MHz @ ±15 V,4.6 mA @ ±5 V; 4.5 mA @ ±5 V; 4.4 mA @ ±5 V; 4.8 mA @ ±15 V; 4.7 mA @ ±15 V; 4.6 mA @ ±15 V,±5 V,±15 V,-40 C,85 C,,Luke
tl051,N,TL052MFKB,Texas Instruments,N/A,N/A,±5 V,±15 V,-55 C,125 C,obsolete,Luke
tl051,N,TL052MJG,Texas Instruments,N/A,N/A,±5 V,±15 V,-55 C,125 C,obsolete,Luke
tl051,N,TL052MJGB,Texas Instruments,N/A,N/A,±5 V,±15 V,-55 C,125 C,obsolete,Luke
tl051,N,TL054ACD,Texas Instruments,2.7 MHz @ ±5 V; 3 MHz @ ±5 V; 2.4 MHz @ ±5 V; 2.7 MHz @ ±15 V; 3 MHz @ ±15 V; 2.4 MHz @ ±15 V,8.1 mA @ ±5 V; 8.2 mA @ ±5 V; 7.9 mA @ ±5 V; 8.4 mA @ ±15 V; 8.5 mA @ ±15 V; 8.2 mA @ ±15 V,±5 V,±15 V,0 C,70 C,,Luke
tl051,N,TL054ACDE4,Texas Instruments,2.7 MHz @ ±5 V; 3 MHz @ ±5 V; 2.4 MHz @ ±5 V; 2.7 MHz @ ±15 V; 3 MHz @ ±15 V; 2.4 MHz @ ±15 V,8.1 mA @ ±5 V; 8.2 mA @ ±5 V; 7.9 mA @ ±5 V; 8.4 mA @ ±15 V; 8.5 mA @ ±15 V; 8.2 mA @ ±15 V,±5 V,±15 V,0 C,70 C,,Luke
tl051,N,TL054ACDG4,Texas Instruments,2.7 MHz @ ±5 V; 3 MHz @ ±5 V; 2.4 MHz @ ±5 V; 2.7 MHz @ ±15 V; 3 MHz @ ±15 V; 2.4 MHz @ ±15 V,8.1 mA @ ±5 V; 8.2 mA @ ±5 V; 7.9 mA @ ±5 V; 8.4 mA @ ±15 V; 8.5 mA @ ±15 V; 8.2 mA @ ±15 V,±5 V,±15 V,0 C,70 C,,Luke
tl051,N,TL054ACDR,Texas Instruments,2.7 MHz @ ±5 V; 3 MHz @ ±5 V; 2.4 MHz @ ±5 V; 2.7 MHz @ ±15 V; 3 MHz @ ±15 V; 2.4 MHz @ ±15 V,8.1 mA @ ±5 V; 8.2 mA @ ±5 V; 7.9 mA @ ±5 V; 8.4 mA @ ±15 V; 8.5 mA @ ±15 V; 8.2 mA @ ±15 V,±5 V,±15 V,0 C,70 C,,Luke
tl051,N,TL054ACN,Texas Instruments,2.7 MHz @ ±5 V; 3 MHz @ ±5 V; 2.4 MHz @ ±5 V; 2.7 MHz @ ±15 V; 3 MHz @ ±15 V; 2.4 MHz @ ±15 V,8.1 mA @ ±5 V; 8.2 mA @ ±5 V; 7.9 mA @ ±5 V; 8.4 mA @ ±15 V; 8.5 mA @ ±15 V; 8.2 mA @ ±15 V,±5 V,±15 V,0 C,70 C,,Luke
tl051,N,TL054AID,Texas Instruments,2.7 MHz @ ±5 V; 3.3 MHz @ ±5 V; 2.3 MHz @ ±5 V; 2.7 MHz @ ±15 V; 3.3 MHz @ ±15 V; 2.4 MHz @ ±15 V,8.1 mA @ ±5 V; 7.9 mA @ ±5 V; 7.6 mA @ ±5 V; 8.4 mA @ ±15 V; 8.2 mA @ ±15 V; 7.9 mA @ ±15 V,±5 V,±15 V,-40 C,85 C,,Luke
tl051,N,TL054AIDG4,Texas Instruments,2.7 MHz @ ±5 V; 3.3 MHz @ ±5 V; 2.3 MHz @ ±5 V; 2.7 MHz @ ±15 V; 3.3 MHz @ ±15 V; 2.4 MHz @ ±15 V,8.1 mA @ ±5 V; 7.9 mA @ ±5 V; 7.6 mA @ ±5 V; 8.4 mA @ ±15 V; 8.2 mA @ ±15 V; 7.9 mA @ ±15 V,±5 V,±15 V,-40 C,85 C,,Luke
tl051,N,TL054AIDR,Texas Instruments,2.7 MHz @ ±5 V; 3.3 MHz @ ±5 V; 2.3 MHz @ ±5 V; 2.7 MHz @ ±15 V; 3.3 MHz @ ±15 V; 2.4 MHz @ ±15 V,8.1 mA @ ±5 V; 7.9 mA @ ±5 V; 7.6 mA @ ±5 V; 8.4 mA @ ±15 V; 8.2 mA @ ±15 V; 7.9 mA @ ±15 V,±5 V,±15 V,-40 C,85 C,,Luke
tl051,N,TL054AIDRE4,Texas Instruments,2.7 MHz @ ±5 V; 3.3 MHz @ ±5 V; 2.3 MHz @ ±5 V; 2.7 MHz @ ±15 V; 3.3 MHz @ ±15 V; 2.4 MHz @ ±15 V,8.1 mA @ ±5 V; 7.9 mA @ ±5 V; 7.6 mA @ ±5 V; 8.4 mA @ ±15 V; 8.2 mA @ ±15 V; 7.9 mA @ ±15 V,±5 V,±15 V,-40 C,85 C,,Luke
tl051,N,TL054AIN,Texas Instruments,2.7 MHz @ ±5 V; 3.3 MHz @ ±5 V; 2.3 MHz @ ±5 V; 2.7 MHz @ ±15 V; 3.3 MHz @ ±15 V; 2.4 MHz @ ±15 V,8.1 mA @ ±5 V; 7.9 mA @ ±5 V; 7.6 mA @ ±5 V; 8.4 mA @ ±15 V; 8.2 mA @ ±15 V; 7.9 mA @ ±15 V,±5 V,±15 V,-40 C,85 C,,Luke
tl051,N,TL054AMFKB,Texas Instruments,N/A,N/A,±5 V,±15 V,-55 C,125 C,obsolete,Luke
tl051,N,TL054AMJB,Texas Instruments,N/A,N/A,±5 V,±15 V,-55 C,125 C,obsolete,Luke
tl051,N,TL054CD,Texas Instruments,2.7 MHz @ ±5 V; 3 MHz @ ±5 V; 2.4 MHz @ ±5 V; 2.7 MHz @ ±15 V; 3 MHz @ ±15 V; 2.4 MHz @ ±15 V,8.1 mA @ ±5 V; 8.2 mA @ ±5 V; 7.9 mA @ ±5 V; 8.4 mA @ ±15 V; 8.5 mA @ ±15 V; 8.2 mA @ ±15 V,±5 V,±15 V,0 C,70 C,,Luke
tl051,N,TL054CDBR,Texas Instruments,2.7 MHz @ ±5 V; 3 MHz @ ±5 V; 2.4 MHz @ ±5 V; 2.7 MHz @ ±15 V; 3 MHz @ ±15 V; 2.4 MHz @ ±15 V,8.1 mA @ ±5 V; 8.2 mA @ ±5 V; 7.9 mA @ ±5 V; 8.4 mA @ ±15 V; 8.5 mA @ ±15 V; 8.2 mA @ ±15 V,±5 V,±15 V,0 C,70 C,,Luke
tl051,N,TL054CDE4,Texas Instruments,2.7 MHz @ ±5 V; 3 MHz @ ±5 V; 2.4 MHz @ ±5 V; 2.7 MHz @ ±15 V; 3 MHz @ ±15 V; 2.4 MHz @ ±15 V,8.1 mA @ ±5 V; 8.2 mA @ ±5 V; 7.9 mA @ ±5 V; 8.4 mA @ ±15 V; 8.5 mA @ ±15 V; 8.2 mA @ ±15 V,±5 V,±15 V,0 C,70 C,,Luke
tl051,N,TL054CDR,Texas Instruments,2.7 MHz @ ±5 V; 3 MHz @ ±5 V; 2.4 MHz @ ±5 V; 2.7 MHz @ ±15 V; 3 MHz @ ±15 V; 2.4 MHz @ ±15 V,8.1 mA @ ±5 V; 8.2 mA @ ±5 V; 7.9 mA @ ±5 V; 8.4 mA @ ±15 V; 8.5 mA @ ±15 V; 8.2 mA @ ±15 V,±5 V,±15 V,0 C,70 C,,Luke
tl051,N,TL054CDRG4,Texas Instruments,2.7 MHz @ ±5 V; 3 MHz @ ±5 V; 2.4 MHz @ ±5 V; 2.7 MHz @ ±15 V; 3 MHz @ ±15 V; 2.4 MHz @ ±15 V,8.1 mA @ ±5 V; 8.2 mA @ ±5 V; 7.9 mA @ ±5 V; 8.4 mA @ ±15 V; 8.5 mA @ ±15 V; 8.2 mA @ ±15 V,±5 V,±15 V,0 C,70 C,,Luke
tl051,N,TL054CN,Texas Instruments,2.7 MHz @ ±5 V; 3 MHz @ ±5 V; 2.4 MHz @ ±5 V; 2.7 MHz @ ±15 V; 3 MHz @ ±15 V; 2.4 MHz @ ±15 V,8.1 mA @ ±5 V; 8.2 mA @ ±5 V; 7.9 mA @ ±5 V; 8.4 mA @ ±15 V; 8.5 mA @ ±15 V; 8.2 mA @ ±15 V,±5 V,±15 V,0 C,70 C,,Luke
tl051,N,TL054CNE4,Texas Instruments,2.7 MHz @ ±5 V; 3 MHz @ ±5 V; 2.4 MHz @ ±5 V; 2.7 MHz @ ±15 V; 3 MHz @ ±15 V; 2.4 MHz @ ±15 V,8.1 mA @ ±5 V; 8.2 mA @ ±5 V; 7.9 mA @ ±5 V; 8.4 mA @ ±15 V; 8.5 mA @ ±15 V; 8.2 mA @ ±15 V,±5 V,±15 V,0 C,70 C,,Luke
tl051,N,TL054CNSR,Texas Instruments,2.7 MHz @ ±5 V; 3 MHz @ ±5 V; 2.4 MHz @ ±5 V; 2.7 MHz @ ±15 V; 3 MHz @ ±15 V; 2.4 MHz @ ±15 V,8.1 mA @ ±5 V; 8.2 mA @ ±5 V; 7.9 mA @ ±5 V; 8.4 mA @ ±15 V; 8.5 mA @ ±15 V; 8.2 mA @ ±15 V,±5 V,±15 V,0 C,70 C,,Luke
tl051,N,TL054ID,Texas Instruments,2.7 MHz @ ±5 V; 3.3 MHz @ ±5 V; 2.3 MHz @ ±5 V; 2.7 MHz @ ±15 V; 3.3 MHz @ ±15 V; 2.4 MHz @ ±15 V,8.1 mA @ ±5 V; 7.9 mA @ ±5 V; 7.6 mA @ ±5 V; 8.4 mA @ ±15 V; 8.2 mA @ ±15 V; 7.9 mA @ ±15 V,±5 V,±15 V,-40 C,85 C,,Luke
tl051,N,TL054IDE4,Texas Instruments,2.7 MHz @ ±5 V; 3.3 MHz @ ±5 V; 2.3 MHz @ ±5 V; 2.7 MHz @ ±15 V; 3.3 MHz @ ±15 V; 2.4 MHz @ ±15 V,8.1 mA @ ±5 V; 7.9 mA @ ±5 V; 7.6 mA @ ±5 V; 8.4 mA @ ±15 V; 8.2 mA @ ±15 V; 7.9 mA @ ±15 V,±5 V,±15 V,-40 C,85 C,,Luke
tl051,N,TL054IDG4,Texas Instruments,2.7 MHz @ ±5 V; 3.3 MHz @ ±5 V; 2.3 MHz @ ±5 V; 2.7 MHz @ ±15 V; 3.3 MHz @ ±15 V; 2.4 MHz @ ±15 V,8.1 mA @ ±5 V; 7.9 mA @ ±5 V; 7.6 mA @ ±5 V; 8.4 mA @ ±15 V; 8.2 mA @ ±15 V; 7.9 mA @ ±15 V,±5 V,±15 V,-40 C,85 C,,Luke
tl051,N,TL054IDR,Texas Instruments,2.7 MHz @ ±5 V; 3.3 MHz @ ±5 V; 2.3 MHz @ ±5 V; 2.7 MHz @ ±15 V; 3.3 MHz @ ±15 V; 2.4 MHz @ ±15 V,8.1 mA @ ±5 V; 7.9 mA @ ±5 V; 7.6 mA @ ±5 V; 8.4 mA @ ±15 V; 8.2 mA @ ±15 V; 7.9 mA @ ±15 V,±5 V,±15 V,-40 C,85 C,,Luke
tl051,N,TL054IDRG4,Texas Instruments,2.7 MHz @ ±5 V; 3.3 MHz @ ±5 V; 2.3 MHz @ ±5 V; 2.7 MHz @ ±15 V; 3.3 MHz @ ±15 V; 2.4 MHz @ ±15 V,8.1 mA @ ±5 V; 7.9 mA @ ±5 V; 7.6 mA @ ±5 V; 8.4 mA @ ±15 V; 8.2 mA @ ±15 V; 7.9 mA @ ±15 V,±5 V,±15 V,-40 C,85 C,,Luke
tl051,N,TL054IN,Texas Instruments,2.7 MHz @ ±5 V; 3.3 MHz @ ±5 V; 2.3 MHz @ ±5 V; 2.7 MHz @ ±15 V; 3.3 MHz @ ±15 V; 2.4 MHz @ ±15 V,8.1 mA @ ±5 V; 7.9 mA @ ±5 V; 7.6 mA @ ±5 V; 8.4 mA @ ±15 V; 8.2 mA @ ±15 V; 7.9 mA @ ±15 V,±5 V,±15 V,-40 C,85 C,,Luke
tl051,N,TL054INMJB,Texas Instruments,2.7 MHz @ ±5 V; 3.3 MHz @ ±5 V; 2.3 MHz @ ±5 V; 2.7 MHz @ ±15 V; 3.3 MHz @ ±15 V; 2.4 MHz @ ±15 V,8.1 mA @ ±5 V; 7.9 mA @ ±5 V; 7.6 mA @ ±5 V; 8.4 mA @ ±15 V; 8.2 mA @ ±15 V; 7.9 mA @ ±15 V,±5 V,±15 V,-55 C,125 C,obsolete,Luke
tl051,N,TL054MFKB,Texas Instruments,N/A,N/A,±5 V,±15 V,-55 C,125 C,obsolete,Luke
tl051,N,TL054MJ,Texas Instruments,N/A,N/A,±5 V,±15 V,-55 C,125 C,obsolete,Luke
