Filename,Part Family [Y/N],Part Number,Manufacturer,Typical GBP,Typical Supply Current per Amp (Quiescent),Min Operating Supply Voltage,Max Operating Supply Voltage,Min Operating Temperature,Max Operating Temperature,Notes,Annotator
lm324-d,N,NCV2902DR2G,ON Semiconductor,N/A,1.4 mA @ 30 V; 0.7 mA @ 5 V,3.0 V,32 V,-40 C,125 C,,Luke
lm324-d,N,NCV2902DTBR2G,ON Semiconductor,N/A,1.4 mA @ 30 V; 0.7 mA @ 5 V,3.0 V,32 V,-40 C,125 C,,Luke
lm324-n,Y,LM124-N,Texas Instruments,1 MHz,700 uA @ 5 V; 0.7 mA @ 5V; 1.5 mA @ 30 V,3 V; ±1.5 V,32 V; ±16 V,-55 C,125 C,,Luke
lm324-n,N,LM124AJ/PB,Texas Instruments,1 MHz,700 uA @ 5 V; 0.7 mA @ 5V; 1.5 mA @ 30 V,3 V; ±1.5 V,32 V; ±16 V,-55 C,125 C,,Luke
lm324-n,N,LM124J/PB,Texas Instruments,1 MHz,700 uA @ 5 V; 0.7 mA @ 5V; 1.5 mA @ 30 V,3 V; ±1.5 V,32 V; ±16 V,-55 C,125 C,,Luke
lm324-n,Y,LM224-N,Texas Instruments,1 MHz,700 uA @ 5 V; 0.7 mA @ 5V; 1.5 mA @ 30 V,3 V; ±1.5 V,32 V; ±16 V,-25 C,85 C,,Luke
lm324-n,N,LM224J,Texas Instruments,1 MHz,700 uA @ 5 V; 0.7 mA @ 5V; 1.5 mA @ 30 V,3 V; ±1.5 V,32 V; ±16 V,-25 C,85 C,,Luke
lm324-n,Y,LM2902-N,Texas Instruments,1 MHz,700 uA @ 5 V; 0.7 mA @ 5V; 1.5 mA @ 26 V,3 V; ±1.5 V,26 V; ±13 V,-40 C,85 C,,Luke
lm324-n,N,LM2902M,Texas Instruments,1 MHz,700 uA @ 5 V; 0.7 mA @ 5V; 1.5 mA @ 26 V,3 V; ±1.5 V,26 V; ±13 V,-40 C,85 C,,Luke
lm324-n,N,LM2902M/NOPB,Texas Instruments,1 MHz,700 uA @ 5 V; 0.7 mA @ 5V; 1.5 mA @ 26 V,3 V; ±1.5 V,26 V; ±13 V,-40 C,85 C,,Luke
lm324-n,N,LM2902MT,Texas Instruments,1 MHz,700 uA @ 5 V; 0.7 mA @ 5V; 1.5 mA @ 26 V,3 V; ±1.5 V,26 V; ±13 V,-40 C,85 C,,Luke
lm324-n,N,LM2902MT/NOPB,Texas Instruments,1 MHz,700 uA @ 5 V; 0.7 mA @ 5V; 1.5 mA @ 26 V,3 V; ±1.5 V,26 V; ±13 V,-40 C,85 C,,Luke
lm324-n,N,LM2902MTX/NOPB,Texas Instruments,1 MHz,700 uA @ 5 V; 0.7 mA @ 5V; 1.5 mA @ 26 V,3 V; ±1.5 V,26 V; ±13 V,-40 C,85 C,,Luke
lm324-n,N,LM2902MX,Texas Instruments,1 MHz,700 uA @ 5 V; 0.7 mA @ 5V; 1.5 mA @ 26 V,3 V; ±1.5 V,26 V; ±13 V,-40 C,85 C,,Luke
lm324-n,N,LM2902MX/NOPB,Texas Instruments,1 MHz,700 uA @ 5 V; 0.7 mA @ 5V; 1.5 mA @ 26 V,3 V; ±1.5 V,26 V; ±13 V,-40 C,85 C,,Luke
lm324-n,N,LM2902N/NOPB,Texas Instruments,1 MHz,700 uA @ 5 V; 0.7 mA @ 5V; 1.5 mA @ 26 V,3 V; ±1.5 V,26 V; ±13 V,-40 C,85 C,,Luke
lm324-n,Y,LM324-N,Texas Instruments,1 MHz,700 uA @ 5 V; 0.7 mA @ 5V; 1.5 mA @ 30 V,3 V; ±1.5 V,32 V; ±16 V,0 C,70 C,,Luke
lm324-n,N,LM324AM,Texas Instruments,1 MHz,700 uA @ 5 V; 0.7 mA @ 5V; 1.5 mA @ 30 V,3 V; ±1.5 V,32 V; ±16 V,0 C,70 C,,Luke
lm324-n,N,LM324AM/NOPB,Texas Instruments,1 MHz,700 uA @ 5 V; 0.7 mA @ 5V; 1.5 mA @ 30 V,3 V; ±1.5 V,32 V; ±16 V,0 C,70 C,,Luke
lm324-n,N,LM324AMX,Texas Instruments,1 MHz,700 uA @ 5 V; 0.7 mA @ 5V; 1.5 mA @ 30 V,3 V; ±1.5 V,32 V; ±16 V,0 C,70 C,,Luke
lm324-n,N,LM324AMX/NOPB,Texas Instruments,1 MHz,700 uA @ 5 V; 0.7 mA @ 5V; 1.5 mA @ 30 V,3 V; ±1.5 V,32 V; ±16 V,0 C,70 C,,Luke
lm324-n,N,LM324AN/NOPB,Texas Instruments,1 MHz,700 uA @ 5 V; 0.7 mA @ 5V; 1.5 mA @ 30 V,3 V; ±1.5 V,32 V; ±16 V,0 C,70 C,,Luke
lm324-n,N,LM324J,Texas Instruments,1 MHz,700 uA @ 5 V; 0.7 mA @ 5V; 1.5 mA @ 30 V,3 V; ±1.5 V,32 V; ±16 V,0 C,70 C,,Luke
lm324-n,N,LM324M,Texas Instruments,1 MHz,700 uA @ 5 V; 0.7 mA @ 5V; 1.5 mA @ 30 V,3 V; ±1.5 V,32 V; ±16 V,0 C,70 C,,Luke
lm324-n,N,LM324M/NOPB,Texas Instruments,1 MHz,700 uA @ 5 V; 0.7 mA @ 5V; 1.5 mA @ 30 V,3 V; ±1.5 V,32 V; ±16 V,0 C,70 C,,Luke
lm324-n,N,LM324MT/NOPB,Texas Instruments,1 MHz,700 uA @ 5 V; 0.7 mA @ 5V; 1.5 mA @ 30 V,3 V; ±1.5 V,32 V; ±16 V,0 C,70 C,,Luke
lm324-n,N,LM324MTX,Texas Instruments,1 MHz,700 uA @ 5 V; 0.7 mA @ 5V; 1.5 mA @ 30 V,3 V; ±1.5 V,32 V; ±16 V,0 C,70 C,,Luke
lm324-n,N,LM324MTX/NOPB,Texas Instruments,1 MHz,700 uA @ 5 V; 0.7 mA @ 5V; 1.5 mA @ 30 V,3 V; ±1.5 V,32 V; ±16 V,0 C,70 C,,Luke
lm324-n,N,LM324MX,Texas Instruments,1 MHz,700 uA @ 5 V; 0.7 mA @ 5V; 1.5 mA @ 30 V,3 V; ±1.5 V,32 V; ±16 V,0 C,70 C,,Luke
lm324-n,N,LM324MX/NOPB,Texas Instruments,1 MHz,700 uA @ 5 V; 0.7 mA @ 5V; 1.5 mA @ 30 V,3 V; ±1.5 V,32 V; ±16 V,0 C,70 C,,Luke
lm324-n,N,LM324N/NOPB,Texas Instruments,1 MHz,700 uA @ 5 V; 0.7 mA @ 5V; 1.5 mA @ 30 V,3 V; ±1.5 V,32 V; ±16 V,0 C,70 C,,Luke
lm614,Y,LM614,Texas Instruments,0.8 MHz; 0.52 MHz,450 uA; 550 uA,4 V,36 V,N/A,N/A,,Luke
lm614,Y,LM614I,Texas Instruments,0.8 MHz; 0.52 MHz,450 uA; 550 uA,4 V,36 V,-40 C,85 C,,Luke
lm614,N,LM614IWM/NOPB,Texas Instruments,0.8 MHz; 0.52 MHz,450 uA; 550 uA,4 V,36 V,0 C,70 C,Contradictory temperatures on datasheet?,Luke
lm614,Y,LM614C,Texas Instruments,0.8 MHz; 0.52 MHz,450 uA; 550 uA,4 V,36 V,0 C,70 C,,Luke
lm614,N,LM614CWM/NOPB,Texas Instruments,0.8 MHz; 0.52 MHz,450 uA; 550 uA,4 V,36 V,0 C,70 C,,Luke
lm6211,Y,LM6211,Texas Instruments,17 MHz @ 5 V; 20 MHz @ 24 V,0.96 mA @ 5 V; 1.05 mA @ 24 V,5 V,24 V,-40 C,125 C,,Luke
lm6211,N,LM6211MF,Texas Instruments,17 MHz @ 5 V; 20 MHz @ 24 V,0.96 mA @ 5 V; 1.05 mA @ 24 V,5 V,24 V,-40 C,125 C,,Luke
lm6211,N,LM6211MF/NOPB,Texas Instruments,17 MHz @ 5 V; 20 MHz @ 24 V,0.96 mA @ 5 V; 1.05 mA @ 24 V,5 V,24 V,-40 C,125 C,,Luke
lm6211,N,LM6211MFX/NOPB,Texas Instruments,17 MHz @ 5 V; 20 MHz @ 24 V,0.96 mA @ 5 V; 1.05 mA @ 24 V,5 V,24 V,-40 C,125 C,,Luke
lmc6035,Y,LMC6035,Texas Instruments,1.4 MHz,0.65 mA,2.0 V,15.5 V,-40 C,85 C,,Luke
lmc6035,Y,LMC6035I,Texas Instruments,1.4 MHz,0.65 mA,2.0 V,15.5 V,-40 C,85 C,,Luke
lmc6035,Y,LMC6035-Q1,Texas Instruments,1.4 MHz,0.65 mA,2.0 V,15.5 V,-40 C,85 C,,Luke
lmc6035,N,LMC6035IM/NOPB,Texas Instruments,1.4 MHz,0.65 mA,2.0 V,15.5 V,-40 C,85 C,,Luke
lmc6035,N,LMC6035IMM,Texas Instruments,1.4 MHz,0.65 mA,2.0 V,15.5 V,-40 C,85 C,,Luke
lmc6035,N,LMC6035IMM/NOPB,Texas Instruments,1.4 MHz,0.65 mA,2.0 V,15.5 V,-40 C,85 C,,Luke
lmc6035,N,LMC6035IMMX/NOPB,Texas Instruments,1.4 MHz,0.65 mA,2.0 V,15.5 V,-40 C,85 C,,Luke
lmc6035,N,LMC6035IMQ1,Texas Instruments,1.4 MHz,0.65 mA,2.0 V,15.5 V,-40 C,85 C,,Luke
lmc6035,N,LMC6035IMX,Texas Instruments,1.4 MHz,0.65 mA,2.0 V,15.5 V,-40 C,85 C,,Luke
lmc6035,N,LMC6035IMX/NOPB,Texas Instruments,1.4 MHz,0.65 mA,2.0 V,15.5 V,-40 C,85 C,,Luke
lmc6035,N,LMC6035IMXQ1,Texas Instruments,1.4 MHz,0.65 mA,2.0 V,15.5 V,-40 C,85 C,,Luke
lmc6035,N,LMC6035ITL/NOPB,Texas Instruments,1.4 MHz,0.65 mA,2.0 V,15.5 V,-40 C,85 C,,Luke
lmc6035,N,LMC6035ITLX/NOPB,Texas Instruments,1.4 MHz,0.65 mA,2.0 V,15.5 V,-40 C,85 C,,Luke
lmc6035,Y,LMC6036,Texas Instruments,1.4 MHz,1.3 mA,2.0 V,15.5 V,-40 C,85 C,,Luke
lmc6035,Y,LMC6036I,Texas Instruments,1.4 MHz,1.3 mA,2.0 V,15.5 V,-40 C,85 C,,Luke
lmc6035,N,LMC6036IM/NOPB,Texas Instruments,1.4 MHz,1.3 mA,2.0 V,15.5 V,-40 C,85 C,,Luke
lmc6035,N,LMC6036IMT/NOPB,Texas Instruments,1.4 MHz,1.3 mA,2.0 V,15.5 V,-40 C,85 C,,Luke
lmc6035,N,LMC6036IMTX/NOPB,Texas Instruments,1.4 MHz,1.3 mA,2.0 V,15.5 V,-40 C,85 C,,Luke
lmc6035,N,LMC6036IMX/NOPB,Texas Instruments,1.4 MHz,1.3 mA,2.0 V,15.5 V,-40 C,85 C,,Luke
lmc6041,Y,LMC6041,Texas Instruments,75 kHz,14 uA @ 5 V; 18 uA @ 15 V,4.5 V,15.5 V,-40 C,85 C,,Luke
lmc6041,Y,LMC6041I,Texas Instruments,75 kHz,14 uA @ 5 V; 18 uA @ 15 V,4.5 V,15.5 V,-40 C,85 C,,Luke
lmc6041,Y,LMC6041AI,Texas Instruments,75 kHz,14 uA @ 5 V; 18 uA @ 15 V,4.5 V,15.5 V,-40 C,85 C,,Luke
lmc6041,N,LMC6041AIM,Texas Instruments,75 kHz,14 uA @ 5 V; 18 uA @ 15 V,4.5 V,15.5 V,-40 C,85 C,,Luke
lmc6041,N,LMC6041AIM/NOPB,Texas Instruments,75 kHz,14 uA @ 5 V; 18 uA @ 15 V,4.5 V,15.5 V,-40 C,85 C,,Luke
lmc6041,N,LMC6041AIMX/NOPB,Texas Instruments,75 kHz,14 uA @ 5 V; 18 uA @ 15 V,4.5 V,15.5 V,-40 C,85 C,,Luke
lmc6041,N,LMC6041IM,Texas Instruments,75 kHz,14 uA @ 5 V; 18 uA @ 15 V,4.5 V,15.5 V,-40 C,85 C,,Luke
lmc6041,N,LMC6041IM/NOPB,Texas Instruments,75 kHz,14 uA @ 5 V; 18 uA @ 15 V,4.5 V,15.5 V,-40 C,85 C,,Luke
lmc6041,N,LMC6041IMX/NOPB,Texas Instruments,75 kHz,14 uA @ 5 V; 18 uA @ 15 V,4.5 V,15.5 V,-40 C,85 C,,Luke
lmc6041,N,LMC6041IN/NOPB,Texas Instruments,75 kHz,14 uA @ 5 V; 18 uA @ 15 V,4.5 V,15.5 V,-40 C,85 C,,Luke
lmc6044_sept.232013,Y,LMC6044,Texas Instruments,0.10 MHz,N/A,4.5 V,15.5 V,-40 C,85 C,,Luke
lmc6044_sept.232013,Y,LMC6044I,Texas Instruments,0.10 MHz,75 uA @ 5 V; 98 uA @ 15 V,4.5 V,15.5 V,-40 C,85 C,,Luke
lmc6044_sept.232013,N,LMC6044IM,Texas Instruments,0.10 MHz,75 uA @ 5 V; 98 uA @ 15 V,4.5 V,15.5 V,-40 C,85 C,,Luke
lmc6044_sept.232013,N,LMC6044IM/NOPB,Texas Instruments,0.10 MHz,75 uA @ 5 V; 98 uA @ 15 V,4.5 V,15.5 V,-40 C,85 C,,Luke
lmc6044_sept.232013,N,LMC6044IMX,Texas Instruments,0.10 MHz,75 uA @ 5 V; 98 uA @ 15 V,4.5 V,15.5 V,-40 C,85 C,,Luke
lmc6044_sept.232013,N,LMC6044IMX/NOPB,Texas Instruments,0.10 MHz,75 uA @ 5 V; 98 uA @ 15 V,4.5 V,15.5 V,-40 C,85 C,,Luke
lmc6044_sept.232013,N,LMC6044IN,Texas Instruments,0.10 MHz,75 uA @ 5 V; 98 uA @ 15 V,4.5 V,15.5 V,-40 C,85 C,,Luke
lmc6044_sept.232013,N,LMC6044IN/NOPB,Texas Instruments,0.10 MHz,75 uA @ 5 V; 98 uA @ 15 V,4.5 V,15.5 V,-40 C,85 C,,Luke
lmc6044_sept.232013,Y,LMC6044AI,Texas Instruments,0.10 MHz,65 uA @ 5 V; 85 uA @ 15 V,4.5 V,15.5 V,-40 C,85 C,,Luke
lmc6044_sept.232013,N,LMC6044AIM,Texas Instruments,0.10 MHz,65 uA @ 5 V; 85 uA @ 15 V,4.5 V,15.5 V,-40 C,85 C,,Luke
lmc6044_sept.232013,N,LMC6044AIM/NOPB,Texas Instruments,0.10 MHz,65 uA @ 5 V; 85 uA @ 15 V,4.5 V,15.5 V,-40 C,85 C,,Luke
lmc6044_sept.232013,N,LMC6044AIMX,Texas Instruments,0.10 MHz,65 uA @ 5 V; 85 uA @ 15 V,4.5 V,15.5 V,-40 C,85 C,,Luke
lmc6044_sept.232013,N,LMC6044AIMX/NOPB,Texas Instruments,0.10 MHz,65 uA @ 5 V; 85 uA @ 15 V,4.5 V,15.5 V,-40 C,85 C,,Luke
lmc7111,Y,LMC7111,Texas Instruments,50 kHz @ 5 V; 40 kHz @ 2.7 V,20 uA @ 2.7 V; 25 uA @ 5 V,2.5 V,11 V,-40 C,85 C,,Luke
lmc7111,Y,LMC7111AI,Texas Instruments,50 kHz @ 5 V; 40 kHz @ 2.7 V,20 uA @ 2.7 V; 25 uA @ 5 V,2.5 V,11 V,-40 C,85 C,,Luke
lmc7111,Y,LMC7111BI,Texas Instruments,50 kHz @ 5 V; 40 kHz @ 2.7 V,20 uA @ 2.7 V; 25 uA @ 5 V,2.5 V,11 V,-40 C,85 C,,Luke
lmc7111,N,LMC7111BIM5,Texas Instruments,50 kHz @ 5 V; 40 kHz @ 2.7 V,20 uA @ 2.7 V; 25 uA @ 5 V,2.5 V,11 V,-40 C,85 C,,Luke
lmc7111,N,LMC7111BIM5/NOPB,Texas Instruments,50 kHz @ 5 V; 40 kHz @ 2.7 V,20 uA @ 2.7 V; 25 uA @ 5 V,2.5 V,11 V,-40 C,85 C,,Luke
lmc7111,N,LMC7111BIM5X,Texas Instruments,50 kHz @ 5 V; 40 kHz @ 2.7 V,20 uA @ 2.7 V; 25 uA @ 5 V,2.5 V,11 V,-40 C,85 C,,Luke
lmc7111,N,LMC7111BIM5X/NOPB,Texas Instruments,50 kHz @ 5 V; 40 kHz @ 2.7 V,20 uA @ 2.7 V; 25 uA @ 5 V,2.5 V,11 V,-40 C,85 C,,Luke
lmh6732,Y,LMH6732,Texas Instruments,N/A,9.0 mA; 3.4 mA; 1.0 mA,±4.5 V,±6 V,-40 C,85 C,,Luke
lmh6732,N,LMH6732MA,Texas Instruments,N/A,9.0 mA; 3.4 mA; 1.0 mA,±4.5 V,±6 V,-40 C,85 C,,Luke
lmh6732,N,LMH6732MA/NOPB,Texas Instruments,N/A,9.0 mA; 3.4 mA; 1.0 mA,±4.5 V,±6 V,-40 C,85 C,,Luke
lmh6732,N,LMH6732MF,Texas Instruments,N/A,9.0 mA; 3.4 mA; 1.0 mA,±4.5 V,±6 V,-40 C,85 C,,Luke
lmh6732,N,LMH6732MF/NOPB,Texas Instruments,N/A,9.0 mA; 3.4 mA; 1.0 mA,±4.5 V,±6 V,-40 C,85 C,,Luke
lmh6732,N,LMH6732MFX/NOPB,Texas Instruments,N/A,9.0 mA; 3.4 mA; 1.0 mA,±4.5 V,±6 V,-40 C,85 C,,Luke
lmp8271,N,LMP8271,Texas Instruments,80 kHz @ 5 V,1.0 mA @ 5 V; 1 mA,4.75 V,5.5 V,-40 C,125 C,,Luke
lmv841,Y,LMV841,Texas Instruments,4.5 MHz,1 mA; 0.93 mA @ 3.3 V; 0.96 mA @ 5 V; 1.03 mA @ ±5 V,2.7 V,12 V,-40 C,125 C,,Luke
lmv841,N,LMV841MG/NOPB,Texas Instruments,4.5 MHz,1 mA; 0.93 mA @ 3.3 V; 0.96 mA @ 5 V; 1.03 mA @ ±5 V,2.7 V,12 V,-40 C,125 C,,Luke
lmv841,N,LMV841MGX/NOPB,Texas Instruments,4.5 MHz,1 mA; 0.93 mA @ 3.3 V; 0.96 mA @ 5 V; 1.03 mA @ ±5 V,2.7 V,12 V,-40 C,125 C,,Luke
lmv841,N,LMV841QMG/NOPB,Texas Instruments,4.5 MHz,1 mA; 0.93 mA @ 3.3 V; 0.96 mA @ 5 V; 1.03 mA @ ±5 V,2.7 V,12 V,-40 C,125 C,,Luke
lmv841,N,LMV841QMGX/NOPB,Texas Instruments,4.5 MHz,1 mA; 0.93 mA @ 3.3 V; 0.96 mA @ 5 V; 1.03 mA @ ±5 V,2.7 V,12 V,-40 C,125 C,,Luke
lmv841,Y,LMV842,Texas Instruments,4.5 MHz,1 mA; 0.93 mA @ 3.3 V; 0.96 mA @ 5 V; 1.03 mA @ ±5 V,2.7 V,12 V,-40 C,125 C,,Luke
lmv841,N,LMV842MA/NOPB,Texas Instruments,4.5 MHz,1 mA; 0.93 mA @ 3.3 V; 0.96 mA @ 5 V; 1.03 mA @ ±5 V,2.7 V,12 V,-40 C,125 C,,Luke
lmv841,N,LMV842MAX/NOPB,Texas Instruments,4.5 MHz,1 mA; 0.93 mA @ 3.3 V; 0.96 mA @ 5 V; 1.03 mA @ ±5 V,2.7 V,12 V,-40 C,125 C,,Luke
lmv841,N,LMV842MM/NOPB,Texas Instruments,4.5 MHz,1 mA; 0.93 mA @ 3.3 V; 0.96 mA @ 5 V; 1.03 mA @ ±5 V,2.7 V,12 V,-40 C,125 C,,Luke
lmv841,N,LMV842MMX/NOPB,Texas Instruments,4.5 MHz,1 mA; 0.93 mA @ 3.3 V; 0.96 mA @ 5 V; 1.03 mA @ ±5 V,2.7 V,12 V,-40 C,125 C,,Luke
lmv841,N,LMV842QMA/NOPB,Texas Instruments,4.5 MHz,1 mA; 0.93 mA @ 3.3 V; 0.96 mA @ 5 V; 1.03 mA @ ±5 V,2.7 V,12 V,-40 C,125 C,,Luke
lmv841,N,LMV842QMAX/NOPB,Texas Instruments,4.5 MHz,1 mA; 0.93 mA @ 3.3 V; 0.96 mA @ 5 V; 1.03 mA @ ±5 V,2.7 V,12 V,-40 C,125 C,,Luke
lmv841,N,LMV842QMM/NOPB,Texas Instruments,4.5 MHz,1 mA; 0.93 mA @ 3.3 V; 0.96 mA @ 5 V; 1.03 mA @ ±5 V,2.7 V,12 V,-40 C,125 C,,Luke
lmv841,N,LMV842QMMX/NOPB,Texas Instruments,4.5 MHz,1 mA; 0.93 mA @ 3.3 V; 0.96 mA @ 5 V; 1.03 mA @ ±5 V,2.7 V,12 V,-40 C,125 C,,Luke
lmv841,Y,LMV844,Texas Instruments,4.5 MHz,1 mA; 0.93 mA @ 3.3 V; 0.96 mA @ 5 V; 1.03 mA @ ±5 V,2.7 V,12 V,-40 C,125 C,,Luke
lmv841,N,LMV844MA/NOPB,Texas Instruments,4.5 MHz,1 mA; 0.93 mA @ 3.3 V; 0.96 mA @ 5 V; 1.03 mA @ ±5 V,2.7 V,12 V,-40 C,125 C,,Luke
lmv841,N,LMV844MAX/NOPB,Texas Instruments,4.5 MHz,1 mA; 0.93 mA @ 3.3 V; 0.96 mA @ 5 V; 1.03 mA @ ±5 V,2.7 V,12 V,-40 C,125 C,,Luke
lmv841,N,LMV844MT/NOPB,Texas Instruments,4.5 MHz,1 mA; 0.93 mA @ 3.3 V; 0.96 mA @ 5 V; 1.03 mA @ ±5 V,2.7 V,12 V,-40 C,125 C,,Luke
lmv841,N,LMV844MTX/NOPB,Texas Instruments,4.5 MHz,1 mA; 0.93 mA @ 3.3 V; 0.96 mA @ 5 V; 1.03 mA @ ±5 V,2.7 V,12 V,-40 C,125 C,,Luke
lmv841,N,LMV844QMA/NOPB,Texas Instruments,4.5 MHz,1 mA; 0.93 mA @ 3.3 V; 0.96 mA @ 5 V; 1.03 mA @ ±5 V,2.7 V,12 V,-40 C,125 C,,Luke
lmv841,N,LMV844QMAX/NOPB,Texas Instruments,4.5 MHz,1 mA; 0.93 mA @ 3.3 V; 0.96 mA @ 5 V; 1.03 mA @ ±5 V,2.7 V,12 V,-40 C,125 C,,Luke
lmv841,Y,LMV841-Q1,Texas Instruments,4.5 MHz,1 mA; 0.93 mA @ 3.3 V; 0.96 mA @ 5 V; 1.03 mA @ ±5 V,2.7 V,12 V,-40 C,125 C,,Luke
lmv841,Y,LMV842-Q1,Texas Instruments,4.5 MHz,1 mA; 0.93 mA @ 3.3 V; 0.96 mA @ 5 V; 1.03 mA @ ±5 V,2.7 V,12 V,-40 C,125 C,,Luke
lmv841,Y,LMV844-Q1,Texas Instruments,4.5 MHz,1 mA; 0.93 mA @ 3.3 V; 0.96 mA @ 5 V; 1.03 mA @ ±5 V,2.7 V,12 V,-40 C,125 C,,Luke
lmv981-d,Y,LMV981,ON Semiconductor,1.4 MHz @ 1.8 V; 1.4 MHz @ 2.7 MHz; 1.5 MHz @ 5V,95 uA @ 5 V; 80 uA @ 2.7 V ; 75 uA @ 1.8 V,1.8 V,5.0 V,-40 C,125 C,,Luke
lmv981-d,N,LMV981SQ3T2G,ON Semiconductor,1.4 MHz @ 1.8 V; 1.4 MHz @ 2.7 MHz; 1.5 MHz @ 5V,95 uA @ 5 V; 80 uA @ 2.7 V ; 75 uA @ 1.8 V,1.8 V,5.0 V,-40 C,125 C,,Luke
lmv981-d,N,LMV981MU3TBG,ON Semiconductor,1.4 MHz @ 1.8 V; 1.4 MHz @ 2.7 MHz; 1.5 MHz @ 5V,95 uA @ 5 V; 80 uA @ 2.7 V ; 75 uA @ 1.8 V,1.8 V,5.0 V,-40 C,125 C,,Luke
lmv981-d,Y,LMV982,ON Semiconductor,1.4 MHz @ 1.8 V; 1.4 MHz @ 2.7 MHz; 1.5 MHz @ 5V,95 uA @ 5 V; 80 uA @ 2.7 V ; 75 uA @ 1.8 V,1.8 V,5.0 V,-40 C,125 C,,Luke
lmv981-d,N,LMV982DMR2G,ON Semiconductor,1.4 MHz @ 1.8 V; 1.4 MHz @ 2.7 MHz; 1.5 MHz @ 5V,95 uA @ 5 V; 80 uA @ 2.7 V ; 75 uA @ 1.8 V,1.8 V,5.0 V,-40 C,125 C,,Luke
lmv981-d,N,LMV982MUTAG,ON Semiconductor,1.4 MHz @ 1.8 V; 1.4 MHz @ 2.7 MHz; 1.5 MHz @ 5V,95 uA @ 5 V; 80 uA @ 2.7 V ; 75 uA @ 1.8 V,1.8 V,5.0 V,-40 C,125 C,,Luke
log112,Y,LOG112,Burr-Brown Corporation,1.4 MHz @ ±5 V,±1.25 mA @ ±5 V,±4.5 V,±18 V,-5 C,75 C,"This datasheet is from ""Burr-Brown by Texas Instruments""",Nicholas
log112,N,LOG112AID,Burr-Brown Corporation,1.4 MHz @ ±5 V,±1.25 mA @ ±5 V,±4.5 V,±18 V,-5 C,75 C,,Nicholas
log112,N,LOG112AIDE4,Burr-Brown Corporation,1.4 MHz @ ±5 V,±1.25 mA @ ±5 V,±4.5 V,±18 V,-5 C,75 C,,Nicholas
log112,N,LOG112AIDR,Burr-Brown Corporation,1.4 MHz @ ±5 V,±1.25 mA @ ±5 V,±4.5 V,±18 V,-5 C,75 C,,Nicholas
log112,Y,LOG2112,Burr-Brown Corporation,1.4 MHz @ ±5 V,±2.5 mA @ ±5 V,±4.5 V,±18 V,-40 C,85 C,Digikey has wrong current supply,Nicholas
log112,N,LOG2112AIDW,Burr-Brown Corporation,1.4 MHz @ ±5 V,±2.5 mA @ ±5 V,±4.5 V,±18 V,-40 C,85 C,Digikey has wrong current supply,Nicholas
log112,N,LOG2112AIDWR,Burr-Brown Corporation,1.4 MHz @ ±5 V,±2.5 mA @ ±5 V,±4.5 V,±18 V,-40 C,85 C,Digikey has wrong current supply,Nicholas
max4122-max4129,Y,MAX4122,Maxim Integrated,5 MHz @ 2.7 V; 5 MHz @ 6.5 V,650 uA @ 2.7 V; 725 uA @ 5 V,2.7 V; ±1.35 V,6.5 V; ± 3.25 V,-40 C,85 C,,Nicholas
max4122-max4129,N,MAX4122EUK,Maxim Integrated,5 MHz @ 2.7 V; 5 MHz @ 6.5 V,650 uA @ 2.7 V; 725 uA @ 5 V,2.7 V; ±1.35 V,6.5 V; ± 3.25 V,-40 C,85 C,,Nicholas
max4122-max4129,Y,MAX4123,Maxim Integrated,5 MHz @ 2.7 V; 5 MHz @ 6.5 V,650 uA @ 2.7 V; 725 uA @ 5 V,2.7 V; ±1.35 V,6.5 V; ± 3.25 V,N/A,N/A,,Nicholas
max4122-max4129,N,MAX4123C/D,Maxim Integrated,5 MHz @ 2.7 V; 5 MHz @ 6.5 V,650 uA @ 2.7 V; 725 uA @ 5 V,2.7 V; ±1.35 V,6.5 V; ± 3.25 V,0 C,70 C,,Nicholas
max4122-max4129,N,MAX4123ESA,Maxim Integrated,5 MHz @ 2.7 V; 5 MHz @ 6.5 V,650 uA @ 2.7 V; 725 uA @ 5 V,2.7 V; ±1.35 V,6.5 V; ± 3.25 V,-40 C,85 C,,Nicholas
max4122-max4129,N,MAX4123EUA,Maxim Integrated,5 MHz @ 2.7 V; 5 MHz @ 6.5 V,650 uA @ 2.7 V; 725 uA @ 5 V,2.7 V; ±1.35 V,6.5 V; ± 3.25 V,-40 C,85 C,,Nicholas
max4122-max4129,Y,MAX4124,Maxim Integrated,25 MHz @ 2.7 V; 25 MHz @ 6.5 V,650 uA @ 2.7 V; 725 uA @ 5 V,2.7 V; ±1.35 V,6.5 V; ± 3.25 V,-40 C,85 C,,Nicholas
max4122-max4129,N,MAX4124EUK,Maxim Integrated,25 MHz @ 2.7 V; 25 MHz @ 6.5 V,650 uA @ 2.7 V; 725 uA @ 5 V,2.7 V; ±1.35 V,6.5 V; ± 3.25 V,-40 C,85 C,,Nicholas
max4122-max4129,Y,MAX4125,Maxim Integrated,25 MHz @ 2.7 V; 25 MHz @ 6.5 V,650 uA @ 2.7 V; 725 uA @ 5 V,2.7 V; ±1.35 V,6.5 V; ± 3.25 V,-40 C,85 C,,Nicholas
max4122-max4129,N,MAX4125ESA,Maxim Integrated,25 MHz @ 2.7 V; 25 MHz @ 6.5 V,650 uA @ 2.7 V; 725 uA @ 5 V,2.7 V; ±1.35 V,6.5 V; ± 3.25 V,-40 C,85 C,,Nicholas
