PNJIS01186-1,Panjit,BC807-25,dc_gain_min,160
PNJIS01186-1,Panjit,BC807-25,dc_gain_min,40
PNJIS01186-1,Panjit,BC807-40,polarity,PNP
PNJIS01186-1,Panjit,BC807-40,ce_v_max,45
PNJIS01186-1,Panjit,BC807-40,cb_v_max,50
PNJIS01186-1,Panjit,BC807-40,eb_v_max,5.0
PNJIS01186-1,Panjit,BC807-40,c_current_max,500
PNJIS01186-1,Panjit,BC807-40,dev_dissipation,330
PNJIS01186-1,Panjit,BC807-40,stg_temp_min,-55
PNJIS01186-1,Panjit,BC807-40,stg_temp_max,150
PNJIS01186-1,Panjit,BC807-40,dc_gain_min,250
PNJIS01186-1,Panjit,BC807-40,dc_gain_min,40
PNJIS01305-1,Panjit,MMBT3904,polarity,NPN
PNJIS01305-1,Panjit,MMBT3904,ce_v_max,40
PNJIS01305-1,Panjit,MMBT3904,cb_v_max,60
PNJIS01305-1,Panjit,MMBT3904,eb_v_max,6.0
PNJIS01305-1,Panjit,MMBT3904,c_current_max,200
PNJIS01305-1,Panjit,MMBT3904,dev_dissipation,225
PNJIS01305-1,Panjit,MMBT3904,stg_temp_min,-55
PNJIS01305-1,Panjit,MMBT3904,stg_temp_max,150
PNJIS01305-1,Panjit,MMBT3904,dc_gain_min,30
PNJIS01305-1,Panjit,MMBT3904,dc_gain_min,40
PNJIS01305-1,Panjit,MMBT3904,dc_gain_min,60
PNJIS01305-1,Panjit,MMBT3904,dc_gain_min,70
PNJIS01305-1,Panjit,MMBT3904,dc_gain_min,100
PNJIS01453-1,Panjit,BC846,polarity,NPN
PNJIS01453-1,Panjit,BC846,ce_v_max,65
PNJIS01453-1,Panjit,BC846,cb_v_max,80
PNJIS01453-1,Panjit,BC846,eb_v_max,6.0
PNJIS01453-1,Panjit,BC846,c_current_max,100
PNJIS01453-1,Panjit,BC846,dev_dissipation,300
PNJIS01453-1,Panjit,BC846,stg_temp_min,-55
PNJIS01453-1,Panjit,BC846,stg_temp_max,150
PNJIS01453-1,Panjit,BC846,dc_gain_min,110
PNJIS01453-1,Panjit,BC846A,polarity,NPN
PNJIS01453-1,Panjit,BC846A,ce_v_max,65
PNJIS01453-1,Panjit,BC846A,cb_v_max,80
PNJIS01453-1,Panjit,BC846A,eb_v_max,6.0
PNJIS01453-1,Panjit,BC846A,c_current_max,100
PNJIS01453-1,Panjit,BC846A,dev_dissipation,300
PNJIS01453-1,Panjit,BC846A,stg_temp_min,-55
PNJIS01453-1,Panjit,BC846A,stg_temp_max,150
PNJIS01453-1,Panjit,BC846A,dc_gain_min,110
PNJIS01453-1,Panjit,BC846B,polarity,NPN
PNJIS01453-1,Panjit,BC846B,ce_v_max,65
PNJIS01453-1,Panjit,BC846B,cb_v_max,80
PNJIS01453-1,Panjit,BC846B,eb_v_max,6.0
PNJIS01453-1,Panjit,BC846B,c_current_max,100
PNJIS01453-1,Panjit,BC846B,dev_dissipation,300
PNJIS01453-1,Panjit,BC846B,stg_temp_min,-55
PNJIS01453-1,Panjit,BC846B,stg_temp_max,150
PNJIS01453-1,Panjit,BC846B,dc_gain_min,200
PNJIS01453-1,Panjit,BC847,polarity,NPN
PNJIS01453-1,Panjit,BC847,ce_v_max,45
PNJIS01453-1,Panjit,BC847,cb_v_max,50
PNJIS01453-1,Panjit,BC847,eb_v_max,6.0
PNJIS01453-1,Panjit,BC847,c_current_max,100
PNJIS01453-1,Panjit,BC847,dev_dissipation,300
PNJIS01453-1,Panjit,BC847,stg_temp_min,-55
PNJIS01453-1,Panjit,BC847,stg_temp_max,150
PNJIS01453-1,Panjit,BC847,dc_gain_min,110
PNJIS01453-1,Panjit,BC847A,polarity,NPN
PNJIS01453-1,Panjit,BC847A,ce_v_max,45
PNJIS01453-1,Panjit,BC847A,cb_v_max,50
PNJIS01453-1,Panjit,BC847A,eb_v_max,6.0
PNJIS01453-1,Panjit,BC847A,c_current_max,100
PNJIS01453-1,Panjit,BC847A,dev_dissipation,300
PNJIS01453-1,Panjit,BC847A,stg_temp_min,-55
PNJIS01453-1,Panjit,BC847A,stg_temp_max,150
PNJIS01453-1,Panjit,BC847A,dc_gain_min,110
PNJIS01453-1,Panjit,BC847B,polarity,NPN
PNJIS01453-1,Panjit,BC847B,ce_v_max,45
PNJIS01453-1,Panjit,BC847B,cb_v_max,50
PNJIS01453-1,Panjit,BC847B,eb_v_max,6.0
PNJIS01453-1,Panjit,BC847B,c_current_max,100
PNJIS01453-1,Panjit,BC847B,dev_dissipation,300
PNJIS01453-1,Panjit,BC847B,stg_temp_min,-55
PNJIS01453-1,Panjit,BC847B,stg_temp_max,150
PNJIS01453-1,Panjit,BC847B,dc_gain_min,200
PNJIS01453-1,Panjit,BC847C,polarity,NPN
PNJIS01453-1,Panjit,BC847C,ce_v_max,45
PNJIS01453-1,Panjit,BC847C,cb_v_max,50
PNJIS01453-1,Panjit,BC847C,eb_v_max,6.0
PNJIS01453-1,Panjit,BC847C,c_current_max,100
PNJIS01453-1,Panjit,BC847C,dev_dissipation,300
PNJIS01453-1,Panjit,BC847C,stg_temp_min,-55
PNJIS01453-1,Panjit,BC847C,stg_temp_max,150
PNJIS01453-1,Panjit,BC847C,dc_gain_min,420
PNJIS01453-1,Panjit,BC848,polarity,NPN
PNJIS01453-1,Panjit,BC848,ce_v_max,30
PNJIS01453-1,Panjit,BC848,cb_v_max,30
PNJIS01453-1,Panjit,BC848,eb_v_max,5.0
PNJIS01453-1,Panjit,BC848,c_current_max,100
PNJIS01453-1,Panjit,BC848,dev_dissipation,300
PNJIS01453-1,Panjit,BC848,stg_temp_min,-55
PNJIS01453-1,Panjit,BC848,stg_temp_max,150
PNJIS01453-1,Panjit,BC848,dc_gain_min,110
PNJIS01453-1,Panjit,BC848A,polarity,NPN
PNJIS01453-1,Panjit,BC848A,ce_v_max,30
PNJIS01453-1,Panjit,BC848A,cb_v_max,30
PNJIS01453-1,Panjit,BC848A,eb_v_max,5.0
PNJIS01453-1,Panjit,BC848A,c_current_max,100
PNJIS01453-1,Panjit,BC848A,dev_dissipation,300
PNJIS01453-1,Panjit,BC848A,stg_temp_min,-55
PNJIS01453-1,Panjit,BC848A,stg_temp_max,150
PNJIS01453-1,Panjit,BC848A,dc_gain_min,110
PNJIS01453-1,Panjit,BC848B,polarity,NPN
PNJIS01453-1,Panjit,BC848B,ce_v_max,30
PNJIS01453-1,Panjit,BC848B,cb_v_max,30
PNJIS01453-1,Panjit,BC848B,eb_v_max,5.0
PNJIS01453-1,Panjit,BC848B,c_current_max,100
PNJIS01453-1,Panjit,BC848B,dev_dissipation,300
PNJIS01453-1,Panjit,BC848B,stg_temp_min,-55
PNJIS01453-1,Panjit,BC848B,stg_temp_max,150
PNJIS01453-1,Panjit,BC848B,dc_gain_min,200
PNJIS01453-1,Panjit,BC848C,polarity,NPN
PNJIS01453-1,Panjit,BC848C,ce_v_max,30
PNJIS01453-1,Panjit,BC848C,cb_v_max,30
PNJIS01453-1,Panjit,BC848C,eb_v_max,5.0
PNJIS01453-1,Panjit,BC848C,c_current_max,100
PNJIS01453-1,Panjit,BC848C,dev_dissipation,300
PNJIS01453-1,Panjit,BC848C,stg_temp_min,-55
PNJIS01453-1,Panjit,BC848C,stg_temp_max,150
PNJIS01453-1,Panjit,BC848C,dc_gain_min,420
PNJIS01453-1,Panjit,BC849,polarity,NPN
PNJIS01453-1,Panjit,BC849,ce_v_max,30
PNJIS01453-1,Panjit,BC849,cb_v_max,30
PNJIS01453-1,Panjit,BC849,eb_v_max,5.0
PNJIS01453-1,Panjit,BC849,c_current_max,100
PNJIS01453-1,Panjit,BC849,dev_dissipation,300
PNJIS01453-1,Panjit,BC849,stg_temp_min,-55
PNJIS01453-1,Panjit,BC849,stg_temp_max,150
PNJIS01453-1,Panjit,BC849,dc_gain_min,200
PNJIS01453-1,Panjit,BC849B,polarity,NPN
PNJIS01453-1,Panjit,BC849B,ce_v_max,30
PNJIS01453-1,Panjit,BC849B,cb_v_max,30
PNJIS01453-1,Panjit,BC849B,eb_v_max,5.0
PNJIS01453-1,Panjit,BC849B,c_current_max,100
PNJIS01453-1,Panjit,BC849B,dev_dissipation,300
PNJIS01453-1,Panjit,BC849B,stg_temp_min,-55
PNJIS01453-1,Panjit,BC849B,stg_temp_max,150
PNJIS01453-1,Panjit,BC849B,dc_gain_min,200
PNJIS01453-1,Panjit,BC849C,polarity,NPN
PNJIS01453-1,Panjit,BC849C,ce_v_max,30
PNJIS01453-1,Panjit,BC849C,cb_v_max,30
PNJIS01453-1,Panjit,BC849C,eb_v_max,5.0
PNJIS01453-1,Panjit,BC849C,c_current_max,100
PNJIS01453-1,Panjit,BC849C,dev_dissipation,300
PNJIS01453-1,Panjit,BC849C,stg_temp_min,-55
PNJIS01453-1,Panjit,BC849C,stg_temp_max,150
PNJIS01453-1,Panjit,BC849C,dc_gain_min,420
PNJIS01453-1,Panjit,BC850,polarity,NPN
PNJIS01453-1,Panjit,BC850,ce_v_max,45
PNJIS01453-1,Panjit,BC850,cb_v_max,50
PNJIS01453-1,Panjit,BC850,eb_v_max,6.0
PNJIS01453-1,Panjit,BC850,c_current_max,100
PNJIS01453-1,Panjit,BC850,dev_dissipation,300
PNJIS01453-1,Panjit,BC850,stg_temp_min,-55
PNJIS01453-1,Panjit,BC850,stg_temp_max,150
PNJIS01453-1,Panjit,BC850,dc_gain_min,200
PNJIS01453-1,Panjit,BC850B,polarity,NPN
PNJIS01453-1,Panjit,BC850B,ce_v_max,45
PNJIS01453-1,Panjit,BC850B,cb_v_max,50
PNJIS01453-1,Panjit,BC850B,eb_v_max,6.0
PNJIS01453-1,Panjit,BC850B,c_current_max,100
PNJIS01453-1,Panjit,BC850B,dev_dissipation,300
PNJIS01453-1,Panjit,BC850B,stg_temp_min,-55
PNJIS01453-1,Panjit,BC850B,stg_temp_max,150
PNJIS01453-1,Panjit,BC850B,dc_gain_min,200
PNJIS01453-1,Panjit,BC850C,polarity,NPN
PNJIS01453-1,Panjit,BC850C,ce_v_max,45
PNJIS01453-1,Panjit,BC850C,cb_v_max,50
PNJIS01453-1,Panjit,BC850C,eb_v_max,6.0
PNJIS01453-1,Panjit,BC850C,c_current_max,100
PNJIS01453-1,Panjit,BC850C,dev_dissipation,300
PNJIS01453-1,Panjit,BC850C,stg_temp_min,-55
PNJIS01453-1,Panjit,BC850C,stg_temp_max,150
PNJIS01453-1,Panjit,BC850C,dc_gain_min,420
PNJIS01593-1,Panjit,BC856,polarity,PNP
PNJIS01593-1,Panjit,BC856,ce_v_max,65
PNJIS01593-1,Panjit,BC856,cb_v_max,80
PNJIS01593-1,Panjit,BC856,eb_v_max,5.0
PNJIS01593-1,Panjit,BC856,c_current_max,100
PNJIS01593-1,Panjit,BC856,dev_dissipation,330
PNJIS01593-1,Panjit,BC856,stg_temp_min,-50
PNJIS01593-1,Panjit,BC856,stg_temp_max,150
PNJIS01593-1,Panjit,BC856,dc_gain_min,11
PNJIS01593-1,Panjit,BC856A,polarity,PNP
PNJIS01593-1,Panjit,BC856A,ce_v_max,65
PNJIS01593-1,Panjit,BC856A,cb_v_max,80
PNJIS01593-1,Panjit,BC856A,eb_v_max,5.0
PNJIS01593-1,Panjit,BC856A,c_current_max,100
PNJIS01593-1,Panjit,BC856A,dev_dissipation,330
PNJIS01593-1,Panjit,BC856A,stg_temp_min,-50
PNJIS01593-1,Panjit,BC856A,stg_temp_max,150
PNJIS01593-1,Panjit,BC856A,dc_gain_min,11
PNJIS01593-1,Panjit,BC856B,polarity,PNP
PNJIS01593-1,Panjit,BC856B,ce_v_max,65
PNJIS01593-1,Panjit,BC856B,cb_v_max,80
PNJIS01593-1,Panjit,BC856B,eb_v_max,5.0
PNJIS01593-1,Panjit,BC856B,c_current_max,100
PNJIS01593-1,Panjit,BC856B,dev_dissipation,330
PNJIS01593-1,Panjit,BC856B,stg_temp_min,-50
PNJIS01593-1,Panjit,BC856B,stg_temp_max,150
PNJIS01593-1,Panjit,BC856B,dc_gain_min,220
PNJIS01593-1,Panjit,BC857,polarity,PNP
PNJIS01593-1,Panjit,BC857,ce_v_max,45
PNJIS01593-1,Panjit,BC857,cb_v_max,50
PNJIS01593-1,Panjit,BC857,eb_v_max,5.0
PNJIS01593-1,Panjit,BC857,c_current_max,100
PNJIS01593-1,Panjit,BC857,dev_dissipation,330
PNJIS01593-1,Panjit,BC857,stg_temp_min,-50
PNJIS01593-1,Panjit,BC857,stg_temp_max,150
PNJIS01593-1,Panjit,BC857,dc_gain_min,110
PNJIS01593-1,Panjit,BC857A,polarity,PNP
PNJIS01593-1,Panjit,BC857A,ce_v_max,45
PNJIS01593-1,Panjit,BC857A,cb_v_max,50
PNJIS01593-1,Panjit,BC857A,eb_v_max,5.0
PNJIS01593-1,Panjit,BC857A,c_current_max,100
PNJIS01593-1,Panjit,BC857A,dev_dissipation,330
PNJIS01593-1,Panjit,BC857A,stg_temp_min,-50
PNJIS01593-1,Panjit,BC857A,stg_temp_max,150
PNJIS01593-1,Panjit,BC857A,dc_gain_min,110
PNJIS01593-1,Panjit,BC857B,polarity,PNP
PNJIS01593-1,Panjit,BC857B,ce_v_max,45
PNJIS01593-1,Panjit,BC857B,cb_v_max,50
PNJIS01593-1,Panjit,BC857B,eb_v_max,5.0
PNJIS01593-1,Panjit,BC857B,c_current_max,100
PNJIS01593-1,Panjit,BC857B,dev_dissipation,330
PNJIS01593-1,Panjit,BC857B,stg_temp_min,-50
PNJIS01593-1,Panjit,BC857B,stg_temp_max,150
PNJIS01593-1,Panjit,BC857B,dc_gain_min,220
PNJIS01593-1,Panjit,BC857C,polarity,PNP
PNJIS01593-1,Panjit,BC857C,ce_v_max,45
PNJIS01593-1,Panjit,BC857C,cb_v_max,50
PNJIS01593-1,Panjit,BC857C,eb_v_max,5.0
PNJIS01593-1,Panjit,BC857C,c_current_max,100
PNJIS01593-1,Panjit,BC857C,dev_dissipation,330
PNJIS01593-1,Panjit,BC857C,stg_temp_min,-50
PNJIS01593-1,Panjit,BC857C,stg_temp_max,150
PNJIS01593-1,Panjit,BC857C,dc_gain_min,420
PNJIS01593-1,Panjit,BC858,polarity,PNP
PNJIS01593-1,Panjit,BC858,ce_v_max,30
PNJIS01593-1,Panjit,BC858,cb_v_max,30
PNJIS01593-1,Panjit,BC858,eb_v_max,5.0
PNJIS01593-1,Panjit,BC858,c_current_max,100
PNJIS01593-1,Panjit,BC858,dev_dissipation,330
PNJIS01593-1,Panjit,BC858,stg_temp_min,-50
PNJIS01593-1,Panjit,BC858,stg_temp_max,150
PNJIS01593-1,Panjit,BC858,dc_gain_min,110
PNJIS01593-1,Panjit,BC858A,polarity,PNP
PNJIS01593-1,Panjit,BC858A,ce_v_max,30
PNJIS01593-1,Panjit,BC858A,cb_v_max,30
PNJIS01593-1,Panjit,BC858A,eb_v_max,5.0
PNJIS01593-1,Panjit,BC858A,c_current_max,100
PNJIS01593-1,Panjit,BC858A,dev_dissipation,330
PNJIS01593-1,Panjit,BC858A,stg_temp_min,-50
PNJIS01593-1,Panjit,BC858A,stg_temp_max,150
PNJIS01593-1,Panjit,BC858A,dc_gain_min,110
PNJIS01593-1,Panjit,BC858B,polarity,PNP
PNJIS01593-1,Panjit,BC858B,ce_v_max,30
PNJIS01593-1,Panjit,BC858B,cb_v_max,30
PNJIS01593-1,Panjit,BC858B,eb_v_max,5.0
PNJIS01593-1,Panjit,BC858B,c_current_max,100
PNJIS01593-1,Panjit,BC858B,dev_dissipation,330
PNJIS01593-1,Panjit,BC858B,stg_temp_min,-50
PNJIS01593-1,Panjit,BC858B,stg_temp_max,150
PNJIS01593-1,Panjit,BC858B,dc_gain_min,220
PNJIS01593-1,Panjit,BC858C,polarity,PNP
PNJIS01593-1,Panjit,BC858C,ce_v_max,30
PNJIS01593-1,Panjit,BC858C,cb_v_max,30
PNJIS01593-1,Panjit,BC858C,eb_v_max,5.0
PNJIS01593-1,Panjit,BC858C,c_current_max,100
PNJIS01593-1,Panjit,BC858C,dev_dissipation,330
PNJIS01593-1,Panjit,BC858C,stg_temp_min,-50
PNJIS01593-1,Panjit,BC858C,stg_temp_max,150
PNJIS01593-1,Panjit,BC858C,dc_gain_min,420
PNJIS01593-1,Panjit,BC859,polarity,PNP
PNJIS01593-1,Panjit,BC859,ce_v_max,30
PNJIS01593-1,Panjit,BC859,cb_v_max,30
PNJIS01593-1,Panjit,BC859,eb_v_max,5.0
PNJIS01593-1,Panjit,BC859,c_current_max,100
PNJIS01593-1,Panjit,BC859,dev_dissipation,330
PNJIS01593-1,Panjit,BC859,stg_temp_min,-50
PNJIS01593-1,Panjit,BC859,stg_temp_max,150
PNJIS01593-1,Panjit,BC859,dc_gain_min,220
PNJIS01593-1,Panjit,BC859B,polarity,PNP
PNJIS01593-1,Panjit,BC859B,ce_v_max,30
PNJIS01593-1,Panjit,BC859B,cb_v_max,30
PNJIS01593-1,Panjit,BC859B,eb_v_max,5.0
PNJIS01593-1,Panjit,BC859B,c_current_max,100
PNJIS01593-1,Panjit,BC859B,dev_dissipation,330
PNJIS01593-1,Panjit,BC859B,stg_temp_min,-50
PNJIS01593-1,Panjit,BC859B,stg_temp_max,150
PNJIS01593-1,Panjit,BC859B,dc_gain_min,220
PNJIS01593-1,Panjit,BC859C,polarity,PNP
PNJIS01593-1,Panjit,BC859C,ce_v_max,30
PNJIS01593-1,Panjit,BC859C,cb_v_max,30
PNJIS01593-1,Panjit,BC859C,eb_v_max,5.0
PNJIS01593-1,Panjit,BC859C,c_current_max,100
PNJIS01593-1,Panjit,BC859C,dev_dissipation,330
PNJIS01593-1,Panjit,BC859C,stg_temp_min,-50
PNJIS01593-1,Panjit,BC859C,stg_temp_max,150
PNJIS01593-1,Panjit,BC859C,dc_gain_min,420
RECTS00705-1,Rectron,BC546,polarity,NPN
RECTS00705-1,Rectron,BC546,ce_v_max,65
RECTS00705-1,Rectron,BC546,cb_v_max,80
RECTS00705-1,Rectron,BC546,eb_v_max,6.0
RECTS00705-1,Rectron,BC546,c_current_max,200
RECTS00705-1,Rectron,BC546,dev_dissipation,500
RECTS00705-1,Rectron,BC546,stg_temp_min,-55
RECTS00705-1,Rectron,BC546,stg_temp_max,150
RECTS00705-1,Rectron,BC546,dc_gain_min,110
RECTS00705-1,Rectron,BC546A,polarity,NPN
RECTS00705-1,Rectron,BC546A,ce_v_max,65
RECTS00705-1,Rectron,BC546A,cb_v_max,80
RECTS00705-1,Rectron,BC546A,eb_v_max,6.0
RECTS00705-1,Rectron,BC546A,c_current_max,200
RECTS00705-1,Rectron,BC546A,dev_dissipation,500
RECTS00705-1,Rectron,BC546A,stg_temp_min,-55
RECTS00705-1,Rectron,BC546A,stg_temp_max,150
RECTS00705-1,Rectron,BC546A,dc_gain_min,110
RECTS00705-1,Rectron,BC546B,polarity,NPN
RECTS00705-1,Rectron,BC546B,ce_v_max,65
RECTS00705-1,Rectron,BC546B,cb_v_max,80
RECTS00705-1,Rectron,BC546B,eb_v_max,6.0
RECTS00705-1,Rectron,BC546B,c_current_max,200
RECTS00705-1,Rectron,BC546B,dev_dissipation,500
RECTS00705-1,Rectron,BC546B,stg_temp_min,-55
RECTS00705-1,Rectron,BC546B,stg_temp_max,150
RECTS00705-1,Rectron,BC546B,dc_gain_min,200
RECTS00705-1,Rectron,BC546C,polarity,NPN
RECTS00705-1,Rectron,BC546C,ce_v_max,65
RECTS00705-1,Rectron,BC546C,cb_v_max,80
RECTS00705-1,Rectron,BC546C,eb_v_max,6.0
RECTS00705-1,Rectron,BC546C,c_current_max,200
RECTS00705-1,Rectron,BC546C,dev_dissipation,500
RECTS00705-1,Rectron,BC546C,stg_temp_min,-55
RECTS00705-1,Rectron,BC546C,stg_temp_max,150
RECTS00705-1,Rectron,BC546C,dc_gain_min,420
RECTS00705-1,Rectron,BC547,polarity,NPN
RECTS00705-1,Rectron,BC547,ce_v_max,45
RECTS00705-1,Rectron,BC547,cb_v_max,50
RECTS00705-1,Rectron,BC547,eb_v_max,6.0
RECTS00705-1,Rectron,BC547,c_current_max,200
RECTS00705-1,Rectron,BC547,dev_dissipation,500
RECTS00705-1,Rectron,BC547,stg_temp_min,-55
RECTS00705-1,Rectron,BC547,stg_temp_max,150
RECTS00705-1,Rectron,BC547,dc_gain_min,110
RECTS00705-1,Rectron,BC547A,polarity,NPN
RECTS00705-1,Rectron,BC547A,ce_v_max,45
RECTS00705-1,Rectron,BC547A,cb_v_max,50
RECTS00705-1,Rectron,BC547A,eb_v_max,6.0
RECTS00705-1,Rectron,BC547A,c_current_max,200
RECTS00705-1,Rectron,BC547A,dev_dissipation,500
RECTS00705-1,Rectron,BC547A,stg_temp_min,-55
RECTS00705-1,Rectron,BC547A,stg_temp_max,150
RECTS00705-1,Rectron,BC547A,dc_gain_min,110
RECTS00705-1,Rectron,BC547B,polarity,NPN
RECTS00705-1,Rectron,BC547B,ce_v_max,45
RECTS00705-1,Rectron,BC547B,cb_v_max,50
RECTS00705-1,Rectron,BC547B,eb_v_max,6.0
RECTS00705-1,Rectron,BC547B,c_current_max,200
RECTS00705-1,Rectron,BC547B,dev_dissipation,500
RECTS00705-1,Rectron,BC547B,stg_temp_min,-55
RECTS00705-1,Rectron,BC547B,stg_temp_max,150
RECTS00705-1,Rectron,BC547B,dc_gain_min,200
RECTS00705-1,Rectron,BC547C,polarity,NPN
RECTS00705-1,Rectron,BC547C,ce_v_max,45
RECTS00705-1,Rectron,BC547C,cb_v_max,50
RECTS00705-1,Rectron,BC547C,eb_v_max,6.0
RECTS00705-1,Rectron,BC547C,c_current_max,200
RECTS00705-1,Rectron,BC547C,dev_dissipation,500
RECTS00705-1,Rectron,BC547C,stg_temp_min,-55
RECTS00705-1,Rectron,BC547C,stg_temp_max,150
RECTS00705-1,Rectron,BC547C,dc_gain_min,420
RECTS00705-1,Rectron,BC548,polarity,NPN
RECTS00705-1,Rectron,BC548,ce_v_max,30
RECTS00705-1,Rectron,BC548,cb_v_max,30
RECTS00705-1,Rectron,BC548,eb_v_max,5.0
RECTS00705-1,Rectron,BC548,c_current_max,200
RECTS00705-1,Rectron,BC548,dev_dissipation,500
RECTS00705-1,Rectron,BC548,stg_temp_min,-55
RECTS00705-1,Rectron,BC548,stg_temp_max,150
RECTS00705-1,Rectron,BC548,dc_gain_min,110
RECTS00705-1,Rectron,BC548A,polarity,NPN
RECTS00705-1,Rectron,BC548A,ce_v_max,30
RECTS00705-1,Rectron,BC548A,cb_v_max,30
RECTS00705-1,Rectron,BC548A,eb_v_max,5.0
RECTS00705-1,Rectron,BC548A,c_current_max,200
RECTS00705-1,Rectron,BC548A,dev_dissipation,500
RECTS00705-1,Rectron,BC548A,stg_temp_min,-55
RECTS00705-1,Rectron,BC548A,stg_temp_max,150
RECTS00705-1,Rectron,BC548A,dc_gain_min,110
RECTS00705-1,Rectron,BC548B,polarity,NPN
RECTS00705-1,Rectron,BC548B,ce_v_max,30
RECTS00705-1,Rectron,BC548B,cb_v_max,30
RECTS00705-1,Rectron,BC548B,eb_v_max,5.0
RECTS00705-1,Rectron,BC548B,c_current_max,200
RECTS00705-1,Rectron,BC548B,dev_dissipation,500
RECTS00705-1,Rectron,BC548B,stg_temp_min,-55
RECTS00705-1,Rectron,BC548B,stg_temp_max,150
RECTS00705-1,Rectron,BC548B,dc_gain_min,200
RECTS00705-1,Rectron,BC548C,polarity,NPN
RECTS00705-1,Rectron,BC548C,ce_v_max,30
RECTS00705-1,Rectron,BC548C,cb_v_max,30
RECTS00705-1,Rectron,BC548C,eb_v_max,5.0
RECTS00705-1,Rectron,BC548C,c_current_max,200
RECTS00705-1,Rectron,BC548C,dev_dissipation,500
RECTS00705-1,Rectron,BC548C,stg_temp_min,-55
RECTS00705-1,Rectron,BC548C,stg_temp_max,150
RECTS00705-1,Rectron,BC548C,dc_gain_min,420
RECTS01002-1,Rectron,MMBT3904,polarity,NPN
RECTS01002-1,Rectron,MMBT3904,ce_v_max,40
RECTS01002-1,Rectron,MMBT3904,cb_v_max,60
RECTS01002-1,Rectron,MMBT3904,eb_v_max,6.0
RECTS01002-1,Rectron,MMBT3904,c_current_max,200
RECTS01002-1,Rectron,MMBT3904,dev_dissipation,200
RECTS01002-1,Rectron,MMBT3904,stg_temp_min,-55
RECTS01002-1,Rectron,MMBT3904,stg_temp_max,150
RECTS01002-1,Rectron,MMBT3904,dc_gain_min,30
RECTS01002-1,Rectron,MMBT3904,dc_gain_min,40
RECTS01002-1,Rectron,MMBT3904,dc_gain_min,60
RECTS01002-1,Rectron,MMBT3904,dc_gain_min,70
RECTS01002-1,Rectron,MMBT3904,dc_gain_min,100
RECTS01158-1,Rectron,BC807-25,polarity,PNP
RECTS01158-1,Rectron,BC807-25,ce_v_max,45
RECTS01158-1,Rectron,BC807-25,cb_v_max,50
RECTS01158-1,Rectron,BC807-25,eb_v_max,5.0
RECTS01158-1,Rectron,BC807-25,c_current_max,500
RECTS01158-1,Rectron,BC807-25,dev_dissipation,300
RECTS01158-1,Rectron,BC807-25,stg_temp_min,-55
RECTS01158-1,Rectron,BC807-25,stg_temp_max,150
RECTS01158-1,Rectron,BC807-25,dc_gain_min,160
RECTS01214-1,Rectron,DTC114EUA,polarity,NPN
RECTS01214-1,Rectron,DTC114EUA,c_current_max,100
RECTS01214-1,Rectron,DTC114EUA,dev_dissipation,200
RECTS01214-1,Rectron,DTC114EUA,stg_temp_min,-55
RECTS01214-1,Rectron,DTC114EUA,stg_temp_max,150
RECTS01214-1,Rectron,DTC114EUA,dc_gain_min,30
RECTS01242-1,Rectron,BC857B,polarity,PNP
RECTS01242-1,Rectron,BC857B,ce_v_max,45
RECTS01242-1,Rectron,BC857B,cb_v_max,50
RECTS01242-1,Rectron,BC857B,eb_v_max,5.0
RECTS01242-1,Rectron,BC857B,c_current_max,100
RECTS01242-1,Rectron,BC857B,dev_dissipation,225
RECTS01242-1,Rectron,BC857B,stg_temp_min,-55
RECTS01242-1,Rectron,BC857B,stg_temp_max,150
RECTS01242-1,Rectron,BC857B,dc_gain_min,220
RECTS01325-1,Rectron,DTC114YUA,polarity,NPN
RECTS01325-1,Rectron,DTC114YUA,c_current_max,100
RECTS01325-1,Rectron,DTC114YUA,dev_dissipation,200
RECTS01325-1,Rectron,DTC114YUA,stg_temp_min,-55
RECTS01325-1,Rectron,DTC114YUA,stg_temp_max,150
RECTS01325-1,Rectron,DTC114YUA,dc_gain_min,68
SCSCS02175-1,Secos,BC546,polarity,NPN
SCSCS02175-1,Secos,BC546,ce_v_max,65
SCSCS02175-1,Secos,BC546,cb_v_max,80
SCSCS02175-1,Secos,BC546,eb_v_max,6.0
SCSCS02175-1,Secos,BC546,c_current_max,100
SCSCS02175-1,Secos,BC546,dev_dissipation,625
SCSCS02175-1,Secos,BC546,stg_temp_min,-55
SCSCS02175-1,Secos,BC546,stg_temp_max,150
SCSCS02175-1,Secos,BC546,dc_gain_min,110
SCSCS02175-1,Secos,BC546A,polarity,NPN
SCSCS02175-1,Secos,BC546A,ce_v_max,65
SCSCS02175-1,Secos,BC546A,cb_v_max,80
SCSCS02175-1,Secos,BC546A,eb_v_max,6.0
SCSCS02175-1,Secos,BC546A,c_current_max,100
SCSCS02175-1,Secos,BC546A,dev_dissipation,625
SCSCS02175-1,Secos,BC546A,stg_temp_min,-55
SCSCS02175-1,Secos,BC546A,stg_temp_max,150
SCSCS02175-1,Secos,BC546A,dc_gain_min,110
SCSCS02175-1,Secos,BC546B,polarity,NPN
SCSCS02175-1,Secos,BC546B,ce_v_max,65
SCSCS02175-1,Secos,BC546B,cb_v_max,80
SCSCS02175-1,Secos,BC546B,eb_v_max,6.0
SCSCS02175-1,Secos,BC546B,c_current_max,100
SCSCS02175-1,Secos,BC546B,dev_dissipation,625
