tl051,Texas Instruments,TL051ACP,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL051ACP,typ_gbp,3.2 MHz
tl051,Texas Instruments,TL051ACP,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL051ACP,typ_gbp,3.1 MHz
tl051,Texas Instruments,TL051ACP,typ_gbp,3.3 MHz
tl051,Texas Instruments,TL051ACP,typ_gbp,2.8 MHz
tl051,Texas Instruments,TL051ACP,typ_supply_current,2.6 mA
tl051,Texas Instruments,TL051ACP,typ_supply_current,2.7 mA
tl051,Texas Instruments,TL051ACP,typ_supply_current,2.8 mA
tl051,Texas Instruments,TL051ACP,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL051ACP,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL051ACP,min_op_temp,0
tl051,Texas Instruments,TL051ACP,max_op_temp,70
tl051,Texas Instruments,TL051AID,part_family,N
tl051,Texas Instruments,TL051AID,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL051AID,typ_gbp,3.5 MHz
tl051,Texas Instruments,TL051AID,typ_gbp,2.6 MHz
tl051,Texas Instruments,TL051AID,typ_gbp,3.1 MHz
tl051,Texas Instruments,TL051AID,typ_gbp,3.6 MHz
tl051,Texas Instruments,TL051AID,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL051AID,typ_supply_current,2.6 mA
tl051,Texas Instruments,TL051AID,typ_supply_current,2.4 mA
tl051,Texas Instruments,TL051AID,typ_supply_current,2.5 mA
tl051,Texas Instruments,TL051AID,typ_supply_current,2.7 mA
tl051,Texas Instruments,TL051AID,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL051AID,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL051AID,min_op_temp,-40
tl051,Texas Instruments,TL051AID,max_op_temp,85
tl051,Texas Instruments,TL051AIP,part_family,N
tl051,Texas Instruments,TL051AIP,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL051AIP,typ_gbp,3.5 MHz
tl051,Texas Instruments,TL051AIP,typ_gbp,2.6 MHz
tl051,Texas Instruments,TL051AIP,typ_gbp,3.1 MHz
tl051,Texas Instruments,TL051AIP,typ_gbp,3.6 MHz
tl051,Texas Instruments,TL051AIP,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL051AIP,typ_supply_current,2.6 mA
tl051,Texas Instruments,TL051AIP,typ_supply_current,2.4 mA
tl051,Texas Instruments,TL051AIP,typ_supply_current,2.5 mA
tl051,Texas Instruments,TL051AIP,typ_supply_current,2.7 mA
tl051,Texas Instruments,TL051AIP,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL051AIP,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL051AIP,min_op_temp,-40
tl051,Texas Instruments,TL051AIP,max_op_temp,85
tl051,Texas Instruments,TL051CD,part_family,N
tl051,Texas Instruments,TL051CD,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL051CD,typ_gbp,3.2 MHz
tl051,Texas Instruments,TL051CD,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL051CD,typ_gbp,3.1 MHz
tl051,Texas Instruments,TL051CD,typ_gbp,3.3 MHz
tl051,Texas Instruments,TL051CD,typ_gbp,2.8 MHz
tl051,Texas Instruments,TL051CD,typ_supply_current,2.6 mA
tl051,Texas Instruments,TL051CD,typ_supply_current,2.7 mA
tl051,Texas Instruments,TL051CD,typ_supply_current,2.8 mA
tl051,Texas Instruments,TL051CD,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL051CD,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL051CD,min_op_temp,0
tl051,Texas Instruments,TL051CD,max_op_temp,70
tl051,Texas Instruments,TL051CDR,part_family,N
tl051,Texas Instruments,TL051CDR,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL051CDR,typ_gbp,3.2 MHz
tl051,Texas Instruments,TL051CDR,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL051CDR,typ_gbp,3.1 MHz
tl051,Texas Instruments,TL051CDR,typ_gbp,3.3 MHz
tl051,Texas Instruments,TL051CDR,typ_gbp,2.8 MHz
tl051,Texas Instruments,TL051CDR,typ_supply_current,2.6 mA
tl051,Texas Instruments,TL051CDR,typ_supply_current,2.7 mA
tl051,Texas Instruments,TL051CDR,typ_supply_current,2.8 mA
tl051,Texas Instruments,TL051CDR,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL051CDR,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL051CDR,min_op_temp,0
tl051,Texas Instruments,TL051CDR,max_op_temp,70
tl051,Texas Instruments,TL051CDRG4,part_family,N
tl051,Texas Instruments,TL051CDRG4,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL051CDRG4,typ_gbp,3.2 MHz
tl051,Texas Instruments,TL051CDRG4,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL051CDRG4,typ_gbp,3.1 MHz
tl051,Texas Instruments,TL051CDRG4,typ_gbp,3.3 MHz
tl051,Texas Instruments,TL051CDRG4,typ_gbp,2.8 MHz
tl051,Texas Instruments,TL051CDRG4,typ_supply_current,2.6 mA
tl051,Texas Instruments,TL051CDRG4,typ_supply_current,2.7 mA
tl051,Texas Instruments,TL051CDRG4,typ_supply_current,2.8 mA
tl051,Texas Instruments,TL051CDRG4,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL051CDRG4,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL051CDRG4,min_op_temp,0
tl051,Texas Instruments,TL051CDRG4,max_op_temp,70
tl051,Texas Instruments,TL051CP,part_family,N
tl051,Texas Instruments,TL051CP,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL051CP,typ_gbp,3.2 MHz
tl051,Texas Instruments,TL051CP,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL051CP,typ_gbp,3.1 MHz
tl051,Texas Instruments,TL051CP,typ_gbp,3.3 MHz
tl051,Texas Instruments,TL051CP,typ_gbp,2.8 MHz
tl051,Texas Instruments,TL051CP,typ_supply_current,2.6 mA
tl051,Texas Instruments,TL051CP,typ_supply_current,2.7 mA
tl051,Texas Instruments,TL051CP,typ_supply_current,2.8 mA
tl051,Texas Instruments,TL051CP,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL051CP,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL051CP,min_op_temp,0
tl051,Texas Instruments,TL051CP,max_op_temp,70
tl051,Texas Instruments,TL051CPE4,part_family,N
tl051,Texas Instruments,TL051CPE4,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL051CPE4,typ_gbp,3.2 MHz
tl051,Texas Instruments,TL051CPE4,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL051CPE4,typ_gbp,3.1 MHz
tl051,Texas Instruments,TL051CPE4,typ_gbp,3.3 MHz
tl051,Texas Instruments,TL051CPE4,typ_gbp,2.8 MHz
tl051,Texas Instruments,TL051CPE4,typ_supply_current,2.6 mA
tl051,Texas Instruments,TL051CPE4,typ_supply_current,2.7 mA
tl051,Texas Instruments,TL051CPE4,typ_supply_current,2.8 mA
tl051,Texas Instruments,TL051CPE4,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL051CPE4,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL051CPE4,min_op_temp,0
tl051,Texas Instruments,TL051CPE4,max_op_temp,70
tl051,Texas Instruments,TL051ID,part_family,N
tl051,Texas Instruments,TL051ID,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL051ID,typ_gbp,3.5 MHz
tl051,Texas Instruments,TL051ID,typ_gbp,2.6 MHz
tl051,Texas Instruments,TL051ID,typ_gbp,3.1 MHz
tl051,Texas Instruments,TL051ID,typ_gbp,3.6 MHz
tl051,Texas Instruments,TL051ID,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL051ID,typ_supply_current,2.6 mA
tl051,Texas Instruments,TL051ID,typ_supply_current,2.4 mA
tl051,Texas Instruments,TL051ID,typ_supply_current,2.5 mA
tl051,Texas Instruments,TL051ID,typ_supply_current,2.7 mA
tl051,Texas Instruments,TL051ID,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL051ID,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL051ID,min_op_temp,-40
tl051,Texas Instruments,TL051ID,max_op_temp,85
tl051,Texas Instruments,TL051IDR,part_family,N
tl051,Texas Instruments,TL051IDR,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL051IDR,typ_gbp,3.5 MHz
tl051,Texas Instruments,TL051IDR,typ_gbp,2.6 MHz
tl051,Texas Instruments,TL051IDR,typ_gbp,3.1 MHz
tl051,Texas Instruments,TL051IDR,typ_gbp,3.6 MHz
tl051,Texas Instruments,TL051IDR,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL051IDR,typ_supply_current,2.6 mA
tl051,Texas Instruments,TL051IDR,typ_supply_current,2.4 mA
tl051,Texas Instruments,TL051IDR,typ_supply_current,2.5 mA
tl051,Texas Instruments,TL051IDR,typ_supply_current,2.7 mA
tl051,Texas Instruments,TL051IDR,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL051IDR,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL051IDR,min_op_temp,-40
tl051,Texas Instruments,TL051IDR,max_op_temp,85
tl051,Texas Instruments,TL051IP,part_family,N
tl051,Texas Instruments,TL051IP,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL051IP,typ_gbp,3.5 MHz
tl051,Texas Instruments,TL051IP,typ_gbp,2.6 MHz
tl051,Texas Instruments,TL051IP,typ_gbp,3.1 MHz
tl051,Texas Instruments,TL051IP,typ_gbp,3.6 MHz
tl051,Texas Instruments,TL051IP,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL051IP,typ_supply_current,2.6 mA
tl051,Texas Instruments,TL051IP,typ_supply_current,2.4 mA
tl051,Texas Instruments,TL051IP,typ_supply_current,2.5 mA
tl051,Texas Instruments,TL051IP,typ_supply_current,2.7 mA
tl051,Texas Instruments,TL051IP,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL051IP,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL051IP,min_op_temp,0
tl051,Texas Instruments,TL051IP,max_op_temp,70
tl051,Texas Instruments,TL052ACD,part_family,N
tl051,Texas Instruments,TL052ACD,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL052ACD,typ_gbp,3.2 MHz
tl051,Texas Instruments,TL052ACD,typ_gbp,2.6 MHz
tl051,Texas Instruments,TL052ACD,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL052ACD,typ_supply_current,4.6 mA
tl051,Texas Instruments,TL052ACD,typ_supply_current,4.7 mA
tl051,Texas Instruments,TL052ACD,typ_supply_current,4.4 mA
tl051,Texas Instruments,TL052ACD,typ_supply_current,4.8 mA
tl051,Texas Instruments,TL052ACD,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL052ACD,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL052ACD,min_op_temp,0
tl051,Texas Instruments,TL052ACD,max_op_temp,70
tl051,Texas Instruments,TL052ACDG4,part_family,N
tl051,Texas Instruments,TL052ACDG4,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL052ACDG4,typ_gbp,3.2 MHz
tl051,Texas Instruments,TL052ACDG4,typ_gbp,2.6 MHz
tl051,Texas Instruments,TL052ACDG4,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL052ACDG4,typ_supply_current,4.6 mA
tl051,Texas Instruments,TL052ACDG4,typ_supply_current,4.7 mA
tl051,Texas Instruments,TL052ACDG4,typ_supply_current,4.4 mA
tl051,Texas Instruments,TL052ACDG4,typ_supply_current,4.8 mA
tl051,Texas Instruments,TL052ACDG4,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL052ACDG4,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL052ACDG4,min_op_temp,0
tl051,Texas Instruments,TL052ACDG4,max_op_temp,70
tl051,Texas Instruments,TL052ACDR,part_family,N
tl051,Texas Instruments,TL052ACDR,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL052ACDR,typ_gbp,3.2 MHz
tl051,Texas Instruments,TL052ACDR,typ_gbp,2.6 MHz
tl051,Texas Instruments,TL052ACDR,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL052ACDR,typ_supply_current,4.6 mA
tl051,Texas Instruments,TL052ACDR,typ_supply_current,4.7 mA
tl051,Texas Instruments,TL052ACDR,typ_supply_current,4.4 mA
tl051,Texas Instruments,TL052ACDR,typ_supply_current,4.8 mA
tl051,Texas Instruments,TL052ACDR,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL052ACDR,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL052ACDR,min_op_temp,0
tl051,Texas Instruments,TL052ACDR,max_op_temp,70
tl051,Texas Instruments,TL052ACDRG4,part_family,N
tl051,Texas Instruments,TL052ACDRG4,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL052ACDRG4,typ_gbp,3.2 MHz
tl051,Texas Instruments,TL052ACDRG4,typ_gbp,2.6 MHz
tl051,Texas Instruments,TL052ACDRG4,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL052ACDRG4,typ_supply_current,4.6 mA
tl051,Texas Instruments,TL052ACDRG4,typ_supply_current,4.7 mA
tl051,Texas Instruments,TL052ACDRG4,typ_supply_current,4.4 mA
tl051,Texas Instruments,TL052ACDRG4,typ_supply_current,4.8 mA
tl051,Texas Instruments,TL052ACDRG4,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL052ACDRG4,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL052ACDRG4,min_op_temp,0
tl051,Texas Instruments,TL052ACDRG4,max_op_temp,70
tl051,Texas Instruments,TL052ACP,part_family,N
tl051,Texas Instruments,TL052ACP,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL052ACP,typ_gbp,3.2 MHz
tl051,Texas Instruments,TL052ACP,typ_gbp,2.6 MHz
tl051,Texas Instruments,TL052ACP,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL052ACP,typ_supply_current,4.6 mA
tl051,Texas Instruments,TL052ACP,typ_supply_current,4.7 mA
tl051,Texas Instruments,TL052ACP,typ_supply_current,4.4 mA
tl051,Texas Instruments,TL052ACP,typ_supply_current,4.8 mA
tl051,Texas Instruments,TL052ACP,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL052ACP,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL052ACP,min_op_temp,0
tl051,Texas Instruments,TL052ACP,max_op_temp,70
tl051,Texas Instruments,TL052ACPE4,part_family,N
tl051,Texas Instruments,TL052ACPE4,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL052ACPE4,typ_gbp,3.2 MHz
tl051,Texas Instruments,TL052ACPE4,typ_gbp,2.6 MHz
tl051,Texas Instruments,TL052ACPE4,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL052ACPE4,typ_supply_current,4.6 mA
tl051,Texas Instruments,TL052ACPE4,typ_supply_current,4.7 mA
tl051,Texas Instruments,TL052ACPE4,typ_supply_current,4.4 mA
tl051,Texas Instruments,TL052ACPE4,typ_supply_current,4.8 mA
tl051,Texas Instruments,TL052ACPE4,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL052ACPE4,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL052ACPE4,min_op_temp,0
tl051,Texas Instruments,TL052ACPE4,max_op_temp,70
tl051,Texas Instruments,TL052AID,part_family,N
tl051,Texas Instruments,TL052AID,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL052AID,typ_gbp,3.5 MHz
tl051,Texas Instruments,TL052AID,typ_gbp,2.5 MHz
tl051,Texas Instruments,TL052AID,typ_gbp,3.6 MHz
tl051,Texas Instruments,TL052AID,typ_gbp,2.6 MHz
tl051,Texas Instruments,TL052AID,typ_supply_current,4.6 mA
tl051,Texas Instruments,TL052AID,typ_supply_current,4.5 mA
tl051,Texas Instruments,TL052AID,typ_supply_current,4.4 mA
tl051,Texas Instruments,TL052AID,typ_supply_current,4.8 mA
tl051,Texas Instruments,TL052AID,typ_supply_current,4.7 mA
tl051,Texas Instruments,TL052AID,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL052AID,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL052AID,min_op_temp,-40
tl051,Texas Instruments,TL052AID,max_op_temp,85
tl051,Texas Instruments,TL052AIDE4,part_family,N
tl051,Texas Instruments,TL052AIDE4,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL052AIDE4,typ_gbp,3.5 MHz
tl051,Texas Instruments,TL052AIDE4,typ_gbp,2.5 MHz
tl051,Texas Instruments,TL052AIDE4,typ_gbp,3.6 MHz
tl051,Texas Instruments,TL052AIDE4,typ_gbp,2.6 MHz
tl051,Texas Instruments,TL052AIDE4,typ_supply_current,4.6 mA
tl051,Texas Instruments,TL052AIDE4,typ_supply_current,4.5 mA
tl051,Texas Instruments,TL052AIDE4,typ_supply_current,4.4 mA
tl051,Texas Instruments,TL052AIDE4,typ_supply_current,4.8 mA
tl051,Texas Instruments,TL052AIDE4,typ_supply_current,4.7 mA
tl051,Texas Instruments,TL052AIDE4,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL052AIDE4,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL052AIDE4,min_op_temp,-40
tl051,Texas Instruments,TL052AIDE4,max_op_temp,85
tl051,Texas Instruments,TL052AIDG4,part_family,N
tl051,Texas Instruments,TL052AIDG4,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL052AIDG4,typ_gbp,3.5 MHz
tl051,Texas Instruments,TL052AIDG4,typ_gbp,2.5 MHz
tl051,Texas Instruments,TL052AIDG4,typ_gbp,3.6 MHz
tl051,Texas Instruments,TL052AIDG4,typ_gbp,2.6 MHz
tl051,Texas Instruments,TL052AIDG4,typ_supply_current,4.6 mA
tl051,Texas Instruments,TL052AIDG4,typ_supply_current,4.5 mA
tl051,Texas Instruments,TL052AIDG4,typ_supply_current,4.4 mA
tl051,Texas Instruments,TL052AIDG4,typ_supply_current,4.8 mA
tl051,Texas Instruments,TL052AIDG4,typ_supply_current,4.7 mA
tl051,Texas Instruments,TL052AIDG4,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL052AIDG4,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL052AIDG4,min_op_temp,-40
tl051,Texas Instruments,TL052AIDG4,max_op_temp,85
tl051,Texas Instruments,TL052AIDR,part_family,N
tl051,Texas Instruments,TL052AIDR,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL052AIDR,typ_gbp,3.5 MHz
tl051,Texas Instruments,TL052AIDR,typ_gbp,2.5 MHz
tl051,Texas Instruments,TL052AIDR,typ_gbp,3.6 MHz
tl051,Texas Instruments,TL052AIDR,typ_gbp,2.6 MHz
tl051,Texas Instruments,TL052AIDR,typ_supply_current,4.6 mA
tl051,Texas Instruments,TL052AIDR,typ_supply_current,4.5 mA
tl051,Texas Instruments,TL052AIDR,typ_supply_current,4.4 mA
tl051,Texas Instruments,TL052AIDR,typ_supply_current,4.8 mA
tl051,Texas Instruments,TL052AIDR,typ_supply_current,4.7 mA
tl051,Texas Instruments,TL052AIDR,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL052AIDR,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL052AIDR,min_op_temp,-40
tl051,Texas Instruments,TL052AIDR,max_op_temp,85
tl051,Texas Instruments,TL052AIP,part_family,N
tl051,Texas Instruments,TL052AIP,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL052AIP,typ_gbp,3.5 MHz
tl051,Texas Instruments,TL052AIP,typ_gbp,2.5 MHz
tl051,Texas Instruments,TL052AIP,typ_gbp,3.6 MHz
tl051,Texas Instruments,TL052AIP,typ_gbp,2.6 MHz
tl051,Texas Instruments,TL052AIP,typ_supply_current,4.6 mA
tl051,Texas Instruments,TL052AIP,typ_supply_current,4.5 mA
tl051,Texas Instruments,TL052AIP,typ_supply_current,4.4 mA
tl051,Texas Instruments,TL052AIP,typ_supply_current,4.8 mA
tl051,Texas Instruments,TL052AIP,typ_supply_current,4.7 mA
tl051,Texas Instruments,TL052AIP,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL052AIP,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL052AIP,min_op_temp,0
tl051,Texas Instruments,TL052AIP,max_op_temp,70
tl051,Texas Instruments,TL052AMFKB,part_family,N
tl051,Texas Instruments,TL052AMFKB,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL052AMFKB,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL052AMFKB,min_op_temp,-55
tl051,Texas Instruments,TL052AMFKB,max_op_temp,125
tl051,Texas Instruments,TL052AMJGB,part_family,N
tl051,Texas Instruments,TL052AMJGB,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL052AMJGB,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL052AMJGB,min_op_temp,-55
tl051,Texas Instruments,TL052AMJGB,max_op_temp,125
tl051,Texas Instruments,TL052CD,part_family,N
tl051,Texas Instruments,TL052CD,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL052CD,typ_gbp,3.2 MHz
tl051,Texas Instruments,TL052CD,typ_gbp,2.6 MHz
tl051,Texas Instruments,TL052CD,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL052CD,typ_supply_current,4.6 mA
tl051,Texas Instruments,TL052CD,typ_supply_current,4.7 mA
tl051,Texas Instruments,TL052CD,typ_supply_current,4.4 mA
tl051,Texas Instruments,TL052CD,typ_supply_current,4.8 mA
tl051,Texas Instruments,TL052CD,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL052CD,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL052CD,min_op_temp,0
tl051,Texas Instruments,TL052CD,max_op_temp,70
tl051,Texas Instruments,TL052CDG4,part_family,N
tl051,Texas Instruments,TL052CDG4,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL052CDG4,typ_gbp,3.2 MHz
tl051,Texas Instruments,TL052CDG4,typ_gbp,2.6 MHz
tl051,Texas Instruments,TL052CDG4,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL052CDG4,typ_supply_current,4.6 mA
tl051,Texas Instruments,TL052CDG4,typ_supply_current,4.7 mA
tl051,Texas Instruments,TL052CDG4,typ_supply_current,4.4 mA
tl051,Texas Instruments,TL052CDG4,typ_supply_current,4.8 mA
tl051,Texas Instruments,TL052CDG4,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL052CDG4,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL052CDG4,min_op_temp,0
tl051,Texas Instruments,TL052CDG4,max_op_temp,70
tl051,Texas Instruments,TL052CDR,part_family,N
tl051,Texas Instruments,TL052CDR,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL052CDR,typ_gbp,3.2 MHz
tl051,Texas Instruments,TL052CDR,typ_gbp,2.6 MHz
tl051,Texas Instruments,TL052CDR,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL052CDR,typ_supply_current,4.6 mA
tl051,Texas Instruments,TL052CDR,typ_supply_current,4.7 mA
tl051,Texas Instruments,TL052CDR,typ_supply_current,4.4 mA
tl051,Texas Instruments,TL052CDR,typ_supply_current,4.8 mA
tl051,Texas Instruments,TL052CDR,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL052CDR,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL052CDR,min_op_temp,0
tl051,Texas Instruments,TL052CDR,max_op_temp,70
tl051,Texas Instruments,TL052CDRE4,part_family,N
tl051,Texas Instruments,TL052CDRE4,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL052CDRE4,typ_gbp,3.2 MHz
tl051,Texas Instruments,TL052CDRE4,typ_gbp,2.6 MHz
tl051,Texas Instruments,TL052CDRE4,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL052CDRE4,typ_supply_current,4.6 mA
tl051,Texas Instruments,TL052CDRE4,typ_supply_current,4.7 mA
tl051,Texas Instruments,TL052CDRE4,typ_supply_current,4.4 mA
tl051,Texas Instruments,TL052CDRE4,typ_supply_current,4.8 mA
tl051,Texas Instruments,TL052CDRE4,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL052CDRE4,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL052CDRE4,min_op_temp,0
tl051,Texas Instruments,TL052CDRE4,max_op_temp,70
tl051,Texas Instruments,TL052CDRG4,part_family,N
tl051,Texas Instruments,TL052CDRG4,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL052CDRG4,typ_gbp,3.2 MHz
tl051,Texas Instruments,TL052CDRG4,typ_gbp,2.6 MHz
tl051,Texas Instruments,TL052CDRG4,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL052CDRG4,typ_supply_current,4.6 mA
tl051,Texas Instruments,TL052CDRG4,typ_supply_current,4.7 mA
tl051,Texas Instruments,TL052CDRG4,typ_supply_current,4.4 mA
tl051,Texas Instruments,TL052CDRG4,typ_supply_current,4.8 mA
tl051,Texas Instruments,TL052CDRG4,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL052CDRG4,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL052CDRG4,min_op_temp,0
tl051,Texas Instruments,TL052CDRG4,max_op_temp,70
tl051,Texas Instruments,TL052CP,part_family,N
tl051,Texas Instruments,TL052CP,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL052CP,typ_gbp,3.2 MHz
tl051,Texas Instruments,TL052CP,typ_gbp,2.6 MHz
tl051,Texas Instruments,TL052CP,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL052CP,typ_supply_current,4.6 mA
tl051,Texas Instruments,TL052CP,typ_supply_current,4.7 mA
tl051,Texas Instruments,TL052CP,typ_supply_current,4.4 mA
tl051,Texas Instruments,TL052CP,typ_supply_current,4.8 mA
tl051,Texas Instruments,TL052CP,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL052CP,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL052CP,min_op_temp,0
tl051,Texas Instruments,TL052CP,max_op_temp,70
tl051,Texas Instruments,TL052CPSR,part_family,N
tl051,Texas Instruments,TL052CPSR,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL052CPSR,typ_gbp,3.2 MHz
tl051,Texas Instruments,TL052CPSR,typ_gbp,2.6 MHz
tl051,Texas Instruments,TL052CPSR,typ_gbp,2.7 MHz
tl051,Texas Instruments,TL052CPSR,typ_supply_current,4.6 mA
tl051,Texas Instruments,TL052CPSR,typ_supply_current,4.7 mA
tl051,Texas Instruments,TL052CPSR,typ_supply_current,4.4 mA
tl051,Texas Instruments,TL052CPSR,typ_supply_current,4.8 mA
tl051,Texas Instruments,TL052CPSR,min_op_supply_volt,±5 V
tl051,Texas Instruments,TL052CPSR,max_op_supply_volt,±15 V
tl051,Texas Instruments,TL052CPSR,min_op_temp,0
tl051,Texas Instruments,TL052CPSR,max_op_temp,70
tl051,Texas Instruments,TL052ID,part_family,N
tl051,Texas Instruments,TL052ID,typ_gbp,3.0 MHz
tl051,Texas Instruments,TL052ID,typ_gbp,3.5 MHz
tl051,Texas Instruments,TL052ID,typ_gbp,2.5 MHz
tl051,Texas Instruments,TL052ID,typ_gbp,3.6 MHz
tl051,Texas Instruments,TL052ID,typ_gbp,2.6 MHz
tl051,Texas Instruments,TL052ID,typ_supply_current,4.6 mA
tl051,Texas Instruments,TL052ID,typ_supply_current,4.5 mA
tl051,Texas Instruments,TL052ID,typ_supply_current,4.4 mA
tl051,Texas Instruments,TL052ID,typ_supply_current,4.8 mA
tl051,Texas Instruments,TL052ID,typ_supply_current,4.7 mA
tl051,Texas Instruments,TL052ID,min_op_supply_volt,±5 V
