BC337-D,BC337,NPN,0.9934443
PHGLS20126-1,BC817-16W,NPN,0.00013202183
PHGLS20126-1,BC817-16W,NPN,0.00013736277
PHGLS20126-1,BC817-16W,NPN,0.00013751557
PHGLS20126-1,BC817-16W,NPN,0.00013944553
PHGLS20126-1,BC817-16W,NPN,0.00014537173
PHGLS20126-1,BC817-16W,NPN,0.0001515535
PHGLS20126-1,BC817-16W,NPN,0.00015248323
PHGLS20126-1,BC817-16W,NPN,0.00017515836
PHGLS20126-1,BC817-16W,NPN,0.00017838301
PHGLS20126-1,BC817-16W,NPN,0.00019815321
PHGLS20126-1,BC817-16W,NPN,0.00019858939
PHGLS20126-1,BC817-16W,NPN,0.00020910888
PHGLS20126-1,BC817-16W,NPN,0.00020954455
PHGLS20126-1,BC817-16W,NPN,0.00022572196
PHGLS20126-1,BC817-16W,NPN,0.0002348526
PHGLS20126-1,BC817-16W,NPN,0.00023511362
PHGLS20126-1,BC817-16W,NPN,0.00023841325
PHGLS20126-1,BC817-16W,NPN,0.00024854412
PHGLS20126-1,BC817-16W,NPN,0.00025669616
PHGLS20126-1,BC817-16W,NPN,0.0002591118
PHGLS20126-1,BC817-16W,NPN,0.00026070172
PHGLS20126-1,BC817-16W,NPN,0.00029946442
PHGLS20126-1,BC817-16W,NPN,0.00033558536
PHGLS20126-1,BC817-16W,NPN,0.0004388424
PHGLS20126-1,BC817-16W,NPN,0.0005736779
PHGLS20126-1,BC817-16W,NPN,0.0017510843
PHGLS20126-1,BC817-16W,NPN,0.0019397425
PHGLS20126-1,BC817-16W,NPN,0.0021543023
PHGLS20126-1,BC817-16W,NPN,0.0021590353
PHGLS20126-1,BC817-16W,NPN,0.0022731663
PHGLS20126-1,BC817-16W,NPN,0.002277894
PHGLS20126-1,BC817-16W,NPN,0.0024533581
PHGLS20126-1,BC817-16W,NPN,0.0025523687
PHGLS20126-1,BC817-16W,NPN,0.0025552015
PHGLS20126-1,BC817-16W,NPN,0.002590977
PHGLS20126-1,BC817-16W,NPN,0.0027008052
PHGLS20126-1,BC817-16W,NPN,0.0029418
PHGLS20126-1,BC817-16W,NPN,0.003252496
PHGLS20126-1,BC817-16W,NPN,0.0033426273
PHGLS20126-1,BC817-16W,NPN,0.004759742
PHGLS20126-1,BC817-16W,NPN,0.0062139328
PHGLS20126-1,BC817-16W,NPN,0.006234074
PHGLS20126-1,BC817-16W,NPN,0.015315046
PHGLS20126-1,BC817-16W,NPN,0.36430264
PHGLS20126-1,BC817-16W,NPN,0.41986957
PHGLS20126-1,BC817-16W,NPN,0.855369
PHGLS20126-1,BC817-16W,NPN,0.8819239
PHGLS20126-1,BC817-16W,NPN,0.9529189
PHGLS20126-1,BC817-16W,NPN,0.975519
PHGLS20126-1,BC817-16W,NPN,0.9993229
PHGLS20126-1,BC817-16W,NPN,0.99959534
PHGLS20126-1,BC817-16W,NPN,0.9999664
PHGLS20126-1,BC817-16W,NPN,5.4938355e-06
PHGLS20126-1,BC817-16W,NPN,9.117154e-06
PHGLS20126-1,BC817-16W,NPN,9.41678e-05
PHGLS20126-1,BC817-25,NPN,0.00015043597
PHGLS20126-1,BC817-25,NPN,0.00016667249
PHGLS20126-1,BC817-25,NPN,0.00018514489
PHGLS20126-1,BC817-25,NPN,0.00018555242
PHGLS20126-1,BC817-25,NPN,0.00019538145
PHGLS20126-1,BC817-25,NPN,0.00019578873
PHGLS20126-1,BC817-25,NPN,0.00021090415
PHGLS20126-1,BC817-25,NPN,0.00021943558
PHGLS20126-1,BC817-25,NPN,0.00021967966
PHGLS20126-1,BC817-25,NPN,0.0002227625
PHGLS20126-1,BC817-25,NPN,0.00023222869
PHGLS20126-1,BC817-25,NPN,0.0002646748
PHGLS20126-1,BC817-25,NPN,0.0002798073
PHGLS20126-1,BC817-25,NPN,0.00030666176
PHGLS20126-1,BC817-25,NPN,0.0003796141
PHGLS20126-1,BC817-25,NPN,0.0004100398
PHGLS20126-1,BC817-25,NPN,0.00042167737
PHGLS20126-1,BC817-25,NPN,0.00042260514
PHGLS20126-1,BC817-25,NPN,0.00044498593
PHGLS20126-1,BC817-25,NPN,0.00044591326
PHGLS20126-1,BC817-25,NPN,0.0004803293
PHGLS20126-1,BC817-25,NPN,0.00049975386
PHGLS20126-1,BC817-25,NPN,0.00050030963
PHGLS20126-1,BC817-25,NPN,0.0005073292
PHGLS20126-1,BC817-25,NPN,0.00052888104
PHGLS20126-1,BC817-25,NPN,0.00053603057
PHGLS20126-1,BC817-25,NPN,0.00055136206
PHGLS20126-1,BC817-25,NPN,0.0005547437
PHGLS20126-1,BC817-25,NPN,0.0006242847
PHGLS20126-1,BC817-25,NPN,0.0006371985
PHGLS20126-1,BC817-25,NPN,0.0009336189
PHGLS20126-1,BC817-25,NPN,0.0012202907
PHGLS20126-1,BC817-25,NPN,0.032044455
PHGLS20126-1,BC817-25,NPN,0.34098342
PHGLS20126-1,BC817-25,NPN,0.3952048
PHGLS20126-1,BC817-25,NPN,0.5495088
PHGLS20126-1,BC817-25,NPN,0.6063786
PHGLS20126-1,BC817-25,NPN,0.77713084
PHGLS20126-1,BC817-25,NPN,0.8728548
PHGLS20126-1,BC817-25,NPN,0.99599814
PHGLS20126-1,BC817-25,NPN,0.99978346
PHGLS20126-1,BC817-25,NPN,0.99981385
PHGLS20126-1,BC817-25,NPN,1.6224487e-05
PHGLS20126-1,BC817-25,NPN,1.7975837e-05
PHGLS20126-1,BC817-25,NPN,1.9968455e-05
PHGLS20126-1,BC817-25,NPN,2.0012418e-05
PHGLS20126-1,BC817-25,NPN,2.1072694e-05
PHGLS20126-1,BC817-25,NPN,2.1116632e-05
PHGLS20126-1,BC817-25,NPN,2.2747177e-05
PHGLS20126-1,BC817-25,NPN,2.3667513e-05
PHGLS20126-1,BC817-25,NPN,2.3693849e-05
PHGLS20126-1,BC817-25,NPN,2.4026442e-05
PHGLS20126-1,BC817-25,NPN,2.5047624e-05
PHGLS20126-1,BC817-25,NPN,2.6112904e-05
PHGLS20126-1,BC817-25,NPN,2.6273121e-05
PHGLS20126-1,BC817-25,NPN,2.7411434e-06
PHGLS20126-1,BC817-25,NPN,3.0180621e-05
PHGLS20126-1,BC817-25,NPN,4.423291e-05
PHGLS20126-1,BC817-25,NPN,5.501375e-06
PHGLS20126-1,BC817-25,NPN,5.783066e-05
PHGLS20126-1,BC817-25W,NPN,0.00010092685
PHGLS20126-1,BC817-25W,NPN,0.00014791418
PHGLS20126-1,BC817-25W,NPN,0.0001933787
PHGLS20126-1,BC817-25W,NPN,0.00042291163
PHGLS20126-1,BC817-25W,NPN,0.00046977
PHGLS20126-1,BC817-25W,NPN,0.0004708038
PHGLS20126-1,BC817-25W,NPN,0.00049573573
PHGLS20126-1,BC817-25W,NPN,0.0004967686
PHGLS20126-1,BC817-25W,NPN,0.0005210641
PHGLS20126-1,BC817-25W,NPN,0.00053510786
PHGLS20126-1,BC817-25W,NPN,0.0005567465
PHGLS20126-1,BC817-25W,NPN,0.0005573656
PHGLS20126-1,BC817-25W,NPN,0.0005651849
PHGLS20126-1,BC817-25W,NPN,0.00058919337
PHGLS20126-1,BC817-25W,NPN,0.0006142366
PHGLS20126-1,BC817-25W,NPN,0.00070985436
PHGLS20126-1,BC817-25W,NPN,0.0008492132
PHGLS20126-1,BC817-25W,NPN,0.0009407978
PHGLS20126-1,BC817-25W,NPN,0.0010400384
PHGLS20126-1,BC817-25W,NPN,0.0010449771
PHGLS20126-1,BC817-25W,NPN,0.0010472754
PHGLS20126-1,BC817-25W,NPN,0.0011027015
PHGLS20126-1,BC817-25W,NPN,0.0011049976
PHGLS20126-1,BC817-25W,NPN,0.0011902229
PHGLS20126-1,BC817-25W,NPN,0.0012383201
PHGLS20126-1,BC817-25W,NPN,0.0012396963
PHGLS20126-1,BC817-25W,NPN,0.001257076
PHGLS20126-1,BC817-25W,NPN,0.0013104366
PHGLS20126-1,BC817-25W,NPN,0.0013593425
PHGLS20126-1,BC817-25W,NPN,0.0014932994
PHGLS20126-1,BC817-25W,NPN,0.0015785679
PHGLS20126-1,BC817-25W,NPN,0.001729854
PHGLS20126-1,BC817-25W,NPN,0.0023118928
PHGLS20126-1,BC817-25W,NPN,0.00302049
PHGLS20126-1,BC817-25W,NPN,0.0035163523
PHGLS20126-1,BC817-25W,NPN,0.03557083
PHGLS20126-1,BC817-25W,NPN,0.56138647
PHGLS20126-1,BC817-25W,NPN,0.61779976
PHGLS20126-1,BC817-25W,NPN,0.745083
PHGLS20126-1,BC817-25W,NPN,0.7868408
PHGLS20126-1,BC817-25W,NPN,0.89051694
PHGLS20126-1,BC817-25W,NPN,0.92152673
PHGLS20126-1,BC817-25W,NPN,0.99880004
PHGLS20126-1,BC817-25W,NPN,0.9998048
PHGLS20126-1,BC817-25W,NPN,0.9999616
PHGLS20126-1,BC817-25W,NPN,5.425795e-05
PHGLS20126-1,BC817-25W,NPN,6.011457e-05
PHGLS20126-1,BC817-25W,NPN,6.6777946e-05
PHGLS20126-1,BC817-25W,NPN,6.692496e-05
PHGLS20126-1,BC817-25W,NPN,6.9357816e-06
PHGLS20126-1,BC817-25W,NPN,7.047053e-05
PHGLS20126-1,BC817-25W,NPN,7.0617454e-05
PHGLS20126-1,BC817-25W,NPN,7.607005e-05
PHGLS20126-1,BC817-25W,NPN,7.914763e-05
PHGLS20126-1,BC817-25W,NPN,7.923568e-05
PHGLS20126-1,BC817-25W,NPN,8.034778e-05
PHGLS20126-1,BC817-25W,NPN,8.3762636e-05
PHGLS20126-1,BC817-25W,NPN,8.732477e-05
PHGLS20126-1,BC817-25W,NPN,8.786061e-05
PHGLS20126-1,BC817-25W,NPN,9.167224e-06
PHGLS20126-1,BC817-40,NPN,0.00011802584
PHGLS20126-1,BC817-40,NPN,0.00027507212
PHGLS20126-1,BC817-40,NPN,0.0003055551
PHGLS20126-1,BC817-40,NPN,0.00030622762
PHGLS20126-1,BC817-40,NPN,0.00030994433
PHGLS20126-1,BC817-40,NPN,0.00032244693
PHGLS20126-1,BC817-40,NPN,0.00032311905
PHGLS20126-1,BC817-40,NPN,0.0003433903
PHGLS20126-1,BC817-40,NPN,0.0003480613
PHGLS20126-1,BC817-40,NPN,0.00036213855
PHGLS20126-1,BC817-40,NPN,0.00036254153
PHGLS20126-1,BC817-40,NPN,0.00036762859
PHGLS20126-1,BC817-40,NPN,0.00038144097
PHGLS20126-1,BC817-40,NPN,0.0003822804
PHGLS20126-1,BC817-40,NPN,0.0003832483
PHGLS20126-1,BC817-40,NPN,0.00038785124
PHGLS20126-1,BC817-40,NPN,0.0003995413
PHGLS20126-1,BC817-40,NPN,0.00040199212
PHGLS20126-1,BC817-40,NPN,0.0004025267
PHGLS20126-1,BC817-40,NPN,0.00040336524
PHGLS20126-1,BC817-40,NPN,0.00041277922
PHGLS20126-1,BC817-40,NPN,0.0004344992
PHGLS20126-1,BC817-40,NPN,0.00045207122
PHGLS20126-1,BC817-40,NPN,0.000452574
PHGLS20126-1,BC817-40,NPN,0.00045486973
PHGLS20126-1,BC817-40,NPN,0.00045892407
PHGLS20126-1,BC817-40,NPN,0.0004617533
PHGLS20126-1,BC817-40,NPN,0.0004784206
PHGLS20126-1,BC817-40,NPN,0.00057640957
PHGLS20126-1,BC817-40,NPN,0.00067661295
PHGLS20126-1,BC817-40,NPN,0.0008445752
PHGLS20126-1,BC817-40,NPN,0.00088443945
PHGLS20126-1,BC817-40,NPN,0.0011039359
PHGLS20126-1,BC817-40,NPN,0.023424068
PHGLS20126-1,BC817-40,NPN,0.4614027
PHGLS20126-1,BC817-40,NPN,0.51034504
PHGLS20126-1,BC817-40,NPN,0.5196729
PHGLS20126-1,BC817-40,NPN,0.5682747
PHGLS20126-1,BC817-40,NPN,0.86173254
PHGLS20126-1,BC817-40,NPN,0.924643
PHGLS20126-1,BC817-40,NPN,0.99775356
PHGLS20126-1,BC817-40,NPN,0.99962234
PHGLS20126-1,BC817-40,NPN,0.99974316
PHGLS20126-1,BC817-40,NPN,2.9784746e-06
PHGLS20126-1,BC817-40,NPN,3.3113745e-05
PHGLS20126-1,BC817-40,NPN,3.6688176e-05
PHGLS20126-1,BC817-40,NPN,4.0754927e-05
PHGLS20126-1,BC817-40,NPN,4.084465e-05
PHGLS20126-1,BC817-40,NPN,4.215683e-06
PHGLS20126-1,BC817-40,NPN,4.3008633e-05
PHGLS20126-1,BC817-40,NPN,4.3098258e-05
PHGLS20126-1,BC817-40,NPN,4.5207093e-05
PHGLS20126-1,BC817-40,NPN,4.6426117e-05
PHGLS20126-1,BC817-40,NPN,4.8304446e-05
PHGLS20126-1,BC817-40,NPN,4.8358186e-05
PHGLS20126-1,BC817-40,NPN,4.9036982e-05
PHGLS20126-1,BC817-40,NPN,5.112111e-05
PHGLS20126-1,BC817-40,NPN,5.3295196e-05
PHGLS20126-1,BC817-40,NPN,6.1597006e-05
PHGLS20126-1,BC817-40,NPN,9.0275746e-05
PHGLS20126-1,BC817-40W,NPN,0.00010995413
PHGLS20126-1,BC817-40W,NPN,0.00012214115
PHGLS20126-1,BC817-40W,NPN,0.00012241014
PHGLS20126-1,BC817-40W,NPN,0.00012889486
PHGLS20126-1,BC817-40W,NPN,0.00012916344
PHGLS20126-1,BC817-40W,NPN,0.00013548293
PHGLS20126-1,BC817-40W,NPN,0.00013913581
PHGLS20126-1,BC817-40W,NPN,0.00014476448
PHGLS20126-1,BC817-40W,NPN,0.00014492552
PHGLS20126-1,BC817-40W,NPN,0.00014695973
PHGLS20126-1,BC817-40W,NPN,0.00015320495
PHGLS20126-1,BC817-40W,NPN,0.00015971976
PHGLS20126-1,BC817-40W,NPN,0.00018459631
PHGLS20126-1,BC817-40W,NPN,0.00027052636
PHGLS20126-1,BC817-40W,NPN,0.00035366474
PHGLS20126-1,BC817-40W,NPN,0.0004093134
PHGLS20126-1,BC817-40W,NPN,0.0004546655
PHGLS20126-1,BC817-40W,NPN,0.00045566628
PHGLS20126-1,BC817-40W,NPN,0.00047979708
PHGLS20126-1,BC817-40W,NPN,0.00048079653
PHGLS20126-1,BC817-40W,NPN,0.0005120963
PHGLS20126-1,BC817-40W,NPN,0.000517904
PHGLS20126-1,BC817-40W,NPN,0.00053884723
PHGLS20126-1,BC817-40W,NPN,0.0005394465
PHGLS20126-1,BC817-40W,NPN,0.0005449186
PHGLS20126-1,BC817-40W,NPN,0.0005470148
PHGLS20126-1,BC817-40W,NPN,0.00057025155
PHGLS20126-1,BC817-40W,NPN,0.0006870362
PHGLS20126-1,BC817-40W,NPN,0.0010066172
PHGLS20126-1,BC817-40W,NPN,0.001315674
PHGLS20126-1,BC817-40W,NPN,0.0017786964
PHGLS20126-1,BC817-40W,NPN,0.0019703242
PHGLS20126-1,BC817-40W,NPN,0.0021882588
PHGLS20126-1,BC817-40W,NPN,0.0021930658
PHGLS20126-1,BC817-40W,NPN,0.0022249636
PHGLS20126-1,BC817-40W,NPN,0.002308992
PHGLS20126-1,BC817-40W,NPN,0.0023137936
PHGLS20126-1,BC817-40W,NPN,0.002367689
PHGLS20126-1,BC817-40W,NPN,0.0024920173
PHGLS20126-1,BC817-40W,NPN,0.002592583
PHGLS20126-1,BC817-40W,NPN,0.00259546
PHGLS20126-1,BC817-40W,NPN,0.0026085975
PHGLS20126-1,BC817-40W,NPN,0.0026317982
PHGLS20126-1,BC817-40W,NPN,0.0027433531
PHGLS20126-1,BC817-40W,NPN,0.0033037066
PHGLS20126-1,BC817-40W,NPN,0.0048345644
PHGLS20126-1,BC817-40W,NPN,0.006311472
PHGLS20126-1,BC817-40W,NPN,0.034466065
PHGLS20126-1,BC817-40W,NPN,0.5551116
PHGLS20126-1,BC817-40W,NPN,0.6117738
PHGLS20126-1,BC817-40W,NPN,0.85693955
PHGLS20126-1,BC817-40W,NPN,0.88324547
PHGLS20126-1,BC817-40W,NPN,0.94918615
PHGLS20126-1,BC817-40W,NPN,0.97352827
PHGLS20126-1,BC817-40W,NPN,0.9992494
PHGLS20126-1,BC817-40W,NPN,0.9997975
PHGLS20126-1,BC817-40W,NPN,0.9999343
PHGLS20126-1,BC817-40W,NPN,7.455344e-06
PHGLS20126-1,BC817-40W,NPN,8.92707e-06
PHGLS20126-1,BC817-40W,NPN,9.924221e-05
PHGLS20126-1,BC817W,NPN,0.00010036713
PHGLS20126-1,BC817W,NPN,0.00010058808
PHGLS20126-1,BC817W,NPN,0.00010177094
PHGLS20126-1,BC817W,NPN,0.00010198311
PHGLS20126-1,BC817W,NPN,0.000102141654
PHGLS20126-1,BC817W,NPN,0.00010214263
PHGLS20126-1,BC817W,NPN,0.000102167076
PHGLS20126-1,BC817W,NPN,0.000102167854
PHGLS20126-1,BC817W,NPN,0.0001023664
PHGLS20126-1,BC817W,NPN,0.0001024752
PHGLS20126-1,BC817W,NPN,0.000102700586
PHGLS20126-1,BC817W,NPN,0.00010391087
PHGLS20126-1,BC817W,NPN,0.00010399276
PHGLS20126-1,BC817W,NPN,0.00010436568
PHGLS20126-1,BC817W,NPN,0.00010459532
PHGLS20126-1,BC817W,NPN,0.00010463084
PHGLS20126-1,BC817W,NPN,0.00010469492
PHGLS20126-1,BC817W,NPN,0.00010492529
PHGLS20126-1,BC817W,NPN,0.00010591687
PHGLS20126-1,BC817W,NPN,0.0001061377
PHGLS20126-1,BC817W,NPN,0.00010657898
PHGLS20126-1,BC817W,NPN,0.000107789405
PHGLS20126-1,BC817W,NPN,0.00010801412
PHGLS20126-1,BC817W,NPN,0.0001081414
PHGLS20126-1,BC817W,NPN,0.000108366854
PHGLS20126-1,BC817W,NPN,0.00010968792
PHGLS20126-1,BC817W,NPN,0.000109857276
PHGLS20126-1,BC817W,NPN,0.00011005986
PHGLS20126-1,BC817W,NPN,0.000110060704
PHGLS20126-1,BC817W,NPN,0.0001101365
PHGLS20126-1,BC817W,NPN,0.000110366105
PHGLS20126-1,BC817W,NPN,0.00011043601
PHGLS20126-1,BC817W,NPN,0.00011048394
PHGLS20126-1,BC817W,NPN,0.00011067901
PHGLS20126-1,BC817W,NPN,0.000110714274
PHGLS20126-1,BC817W,NPN,0.00011089072
PHGLS20126-1,BC817W,NPN,0.00011257227
PHGLS20126-1,BC817W,NPN,0.00011316735
PHGLS20126-1,BC817W,NPN,0.00011319443
PHGLS20126-1,BC817W,NPN,0.000113741924
PHGLS20126-1,BC817W,NPN,0.00011430165
PHGLS20126-1,BC817W,NPN,0.00011433261
PHGLS20126-1,BC817W,NPN,0.000114428694
PHGLS20126-1,BC817W,NPN,0.000114544855
PHGLS20126-1,BC817W,NPN,0.00011544764
PHGLS20126-1,BC817W,NPN,0.000115682364
PHGLS20126-1,BC817W,NPN,0.00011575299
PHGLS20126-1,BC817W,NPN,0.00011599431
PHGLS20126-1,BC817W,NPN,0.000116034804
PHGLS20126-1,BC817W,NPN,0.0001163539
PHGLS20126-1,BC817W,NPN,0.00011654244
PHGLS20126-1,BC817W,NPN,0.00011673375
PHGLS20126-1,BC817W,NPN,0.000116785406
PHGLS20126-1,BC817W,NPN,0.0001173563
PHGLS20126-1,BC817W,NPN,0.00011888736
PHGLS20126-1,BC817W,NPN,0.000118958
PHGLS20126-1,BC817W,NPN,0.00011909034
PHGLS20126-1,BC817W,NPN,0.00011976748
PHGLS20126-1,BC817W,NPN,0.000120190794
PHGLS20126-1,BC817W,NPN,0.000120761746
PHGLS20126-1,BC817W,NPN,0.0001209662
PHGLS20126-1,BC817W,NPN,0.00012119573
PHGLS20126-1,BC817W,NPN,0.000121456265
PHGLS20126-1,BC817W,NPN,0.00012159139
PHGLS20126-1,BC817W,NPN,0.00012181071
PHGLS20126-1,BC817W,NPN,0.00012234703
PHGLS20126-1,BC817W,NPN,0.00012289669
PHGLS20126-1,BC817W,NPN,0.0001230977
PHGLS20126-1,BC817W,NPN,0.00012329801
PHGLS20126-1,BC817W,NPN,0.00012369698
PHGLS20126-1,BC817W,NPN,0.0001238346
PHGLS20126-1,BC817W,NPN,0.00012408721
PHGLS20126-1,BC817W,NPN,0.0001241678
PHGLS20126-1,BC817W,NPN,0.00012422523
PHGLS20126-1,BC817W,NPN,0.00012495017
PHGLS20126-1,BC817W,NPN,0.0001255727
PHGLS20126-1,BC817W,NPN,0.00012571059
PHGLS20126-1,BC817W,NPN,0.00012574068
PHGLS20126-1,BC817W,NPN,0.00012580211
PHGLS20126-1,BC817W,NPN,0.00012589402
PHGLS20126-1,BC817W,NPN,0.0001259687
PHGLS20126-1,BC817W,NPN,0.00012598721
PHGLS20126-1,BC817W,NPN,0.00012601749
PHGLS20126-1,BC817W,NPN,0.00012611029
PHGLS20126-1,BC817W,NPN,0.00012688407
PHGLS20126-1,BC817W,NPN,0.00012690815
PHGLS20126-1,BC817W,NPN,0.00012811969
PHGLS20126-1,BC817W,NPN,0.00012853794
PHGLS20126-1,BC817W,NPN,0.00012928358
PHGLS20126-1,BC817W,NPN,0.00013000504
PHGLS20126-1,BC817W,NPN,0.00013014967
PHGLS20126-1,BC817W,NPN,0.00013089144
PHGLS20126-1,BC817W,NPN,0.00013103704
PHGLS20126-1,BC817W,NPN,0.00013132223
PHGLS20126-1,BC817W,NPN,0.00013148914
PHGLS20126-1,BC817W,NPN,0.00013197628
PHGLS20126-1,BC817W,NPN,0.0001326615
PHGLS20126-1,BC817W,NPN,0.00013293796
PHGLS20126-1,BC817W,NPN,0.00013296989
PHGLS20126-1,BC817W,NPN,0.00013356791
PHGLS20126-1,BC817W,NPN,0.00013400396
PHGLS20126-1,BC817W,NPN,0.00013438748
PHGLS20126-1,BC817W,NPN,0.00013451374
PHGLS20126-1,BC817W,NPN,0.00013466338
PHGLS20126-1,BC817W,NPN,0.00013482632
PHGLS20126-1,BC817W,NPN,0.00013647614
PHGLS20126-1,BC817W,NPN,0.00013655332
PHGLS20126-1,BC817W,NPN,0.0001368085
PHGLS20126-1,BC817W,NPN,0.00013690664
PHGLS20126-1,BC817W,NPN,0.00013696072
PHGLS20126-1,BC817W,NPN,0.00013731352
PHGLS20126-1,BC817W,NPN,0.00013758495
PHGLS20126-1,BC817W,NPN,0.00013774667
PHGLS20126-1,BC817W,NPN,0.00013852328
PHGLS20126-1,BC817W,NPN,0.0001388829
PHGLS20126-1,BC817W,NPN,0.0001409742
PHGLS20126-1,BC817W,NPN,0.00014128452
PHGLS20126-1,BC817W,NPN,0.0001414034
PHGLS20126-1,BC817W,NPN,0.00014235663
PHGLS20126-1,BC817W,NPN,0.00014320183
PHGLS20126-1,BC817W,NPN,0.00014323622
PHGLS20126-1,BC817W,NPN,0.00014343578
PHGLS20126-1,BC817W,NPN,0.00014431571
PHGLS20126-1,BC817W,NPN,0.00014441373
PHGLS20126-1,BC817W,NPN,0.00014478518
PHGLS20126-1,BC817W,NPN,0.00014529996
PHGLS20126-1,BC817W,NPN,0.00014575289
PHGLS20126-1,BC817W,NPN,0.00014876896
PHGLS20126-1,BC817W,NPN,0.00014899496
PHGLS20126-1,BC817W,NPN,0.00014903078
PHGLS20126-1,BC817W,NPN,0.00014907909
PHGLS20126-1,BC817W,NPN,0.00014916071
PHGLS20126-1,BC817W,NPN,0.0001491964
PHGLS20126-1,BC817W,NPN,0.00014932065
PHGLS20126-1,BC817W,NPN,0.00015096705
PHGLS20126-1,BC817W,NPN,0.00015125422
PHGLS20126-1,BC817W,NPN,0.00015129044
PHGLS20126-1,BC817W,NPN,0.00015169027
PHGLS20126-1,BC817W,NPN,0.00015186801
PHGLS20126-1,BC817W,NPN,0.0001535425
PHGLS20126-1,BC817W,NPN,0.00015437191
PHGLS20126-1,BC817W,NPN,0.00015768205
PHGLS20126-1,BC817W,NPN,0.00015771994
PHGLS20126-1,BC817W,NPN,0.00015773303
PHGLS20126-1,BC817W,NPN,0.00015823057
PHGLS20126-1,BC817W,NPN,0.00016058885
PHGLS20126-1,BC817W,NPN,0.00016442656
PHGLS20126-1,BC817W,NPN,0.00016543541
PHGLS20126-1,BC817W,NPN,0.0001657765
PHGLS20126-1,BC817W,NPN,0.00016690674
PHGLS20126-1,BC817W,NPN,0.00016708524
PHGLS20126-1,BC817W,NPN,0.00016727111
PHGLS20126-1,BC817W,NPN,0.00016819891
PHGLS20126-1,BC817W,NPN,0.00016961877
PHGLS20126-1,BC817W,NPN,0.00017152558
PHGLS20126-1,BC817W,NPN,0.00017445165
PHGLS20126-1,BC817W,NPN,0.0001761452
PHGLS20126-1,BC817W,NPN,0.00017682706
PHGLS20126-1,BC817W,NPN,0.000184346
PHGLS20126-1,BC817W,NPN,0.00018547705
PHGLS20126-1,BC817W,NPN,0.00018999058
PHGLS20126-1,BC817W,NPN,0.00019003625
PHGLS20126-1,BC817W,NPN,0.00019801044
PHGLS20126-1,BC817W,NPN,0.00020297516
PHGLS20126-1,BC817W,NPN,0.0002072312
PHGLS20126-1,BC817W,NPN,0.00021305749
PHGLS20126-1,BC817W,NPN,0.00021360487
PHGLS20126-1,BC817W,NPN,0.0002223057
PHGLS20126-1,BC817W,NPN,0.00022488096
PHGLS20126-1,BC817W,NPN,0.00022623564
PHGLS20126-1,BC817W,NPN,0.00022697412
PHGLS20126-1,BC817W,NPN,0.00023028486
PHGLS20126-1,BC817W,NPN,0.00023116081
PHGLS20126-1,BC817W,NPN,0.00023189017
PHGLS20126-1,BC817W,NPN,0.00024294779
PHGLS20126-1,BC817W,NPN,0.00024460428
PHGLS20126-1,BC817W,NPN,0.000249803
PHGLS20126-1,BC817W,NPN,0.00025035284
PHGLS20126-1,BC817W,NPN,0.00025137246
PHGLS20126-1,BC817W,NPN,0.00025566033
PHGLS20126-1,BC817W,NPN,0.0002636138
PHGLS20126-1,BC817W,NPN,0.000264163
PHGLS20126-1,BC817W,NPN,0.00027092284
PHGLS20126-1,BC817W,NPN,0.000278431
PHGLS20126-1,BC817W,NPN,0.00027849735
PHGLS20126-1,BC817W,NPN,0.00027925512
PHGLS20126-1,BC817W,NPN,0.00028455563
PHGLS20126-1,BC817W,NPN,0.00029062928
PHGLS20126-1,BC817W,NPN,0.00029576643
PHGLS20126-1,BC817W,NPN,0.00029606547
PHGLS20126-1,BC817W,NPN,0.00029639478
PHGLS20126-1,BC817W,NPN,0.0002967318
PHGLS20126-1,BC817W,NPN,0.00030055392
PHGLS20126-1,BC817W,NPN,0.0003022049
PHGLS20126-1,BC817W,NPN,0.00030315833
PHGLS20126-1,BC817W,NPN,0.000304071
PHGLS20126-1,BC817W,NPN,0.0003057894
PHGLS20126-1,BC817W,NPN,0.00031332477
PHGLS20126-1,BC817W,NPN,0.00031364485
PHGLS20126-1,BC817W,NPN,0.00031761324
PHGLS20126-1,BC817W,NPN,0.0003197787
PHGLS20126-1,BC817W,NPN,0.00032664623
PHGLS20126-1,BC817W,NPN,0.00032862654
PHGLS20126-1,BC817W,NPN,0.00032864974
PHGLS20126-1,BC817W,NPN,0.00033423142
PHGLS20126-1,BC817W,NPN,0.00033688342
PHGLS20126-1,BC817W,NPN,0.00033967497
PHGLS20126-1,BC817W,NPN,0.00034042267
PHGLS20126-1,BC817W,NPN,0.00034840088
PHGLS20126-1,BC817W,NPN,0.0003491677
PHGLS20126-1,BC817W,NPN,0.00035845267
PHGLS20126-1,BC817W,NPN,0.00035919945
PHGLS20126-1,BC817W,NPN,0.00036399756
PHGLS20126-1,BC817W,NPN,0.0003640847
PHGLS20126-1,BC817W,NPN,0.0003676605
PHGLS20126-1,BC817W,NPN,0.0003684268
PHGLS20126-1,BC817W,NPN,0.00037503723
PHGLS20126-1,BC817W,NPN,0.00037751193
PHGLS20126-1,BC817W,NPN,0.00038065965
PHGLS20126-1,BC817W,NPN,0.00038692597
PHGLS20126-1,BC817W,NPN,0.00039489963
PHGLS20126-1,BC817W,NPN,0.00039686475
PHGLS20126-1,BC817W,NPN,0.00040253898
PHGLS20126-1,BC817W,NPN,0.00040257466
