UTCLS02155-1,BC807,45,0.91231585
PNJIS01453-1,BC846,45,0.98617285
PNJIS01453-1,BC846,45,0.9862238
PNJIS01453-1,BC846,65,0.7624094
PNJIS01453-1,BC846,65,0.81184685
PNJIS01453-1,BC846,65,0.8124187
PNJIS01453-1,BC846,65,0.9757337
PNJIS01453-1,BC846,65,0.9818403
PNJIS01453-1,BC846,65,0.98190695
PNJIS01453-1,BC846A,30,0.10950511
PNJIS01453-1,BC846A,30,0.110939
PNJIS01453-1,BC846A,30,0.8833411
PNJIS01453-1,BC846A,30,0.88483936
PNJIS01453-1,BC846A,45,0.7581481
PNJIS01453-1,BC846A,45,0.7608188
PNJIS01453-1,BC846A,45,0.9211881
PNJIS01453-1,BC846A,45,0.9222431
PNJIS01453-1,BC846A,65,0.4142227
PNJIS01453-1,BC846A,65,0.4177747
PNJIS01453-1,BC846A,65,0.8985879
PNJIS01453-1,BC846A,65,0.8999125
PNJIS01453-1,BC846B,30,0.1462638
PNJIS01453-1,BC846B,30,0.14983091
PNJIS01453-1,BC846B,30,0.9134141
PNJIS01453-1,BC846B,30,0.915625
PNJIS01453-1,BC846B,45,0.8136871
PNJIS01453-1,BC846B,45,0.8179368
PNJIS01453-1,BC846B,45,0.9421438
PNJIS01453-1,BC846B,45,0.9436663
PNJIS01453-1,BC846B,65,0.4962649
PNJIS01453-1,BC846B,65,0.5033355
PNJIS01453-1,BC846B,65,0.9250639
PNJIS01453-1,BC846B,65,0.92700106
PNJIS01453-1,BC847,30,0.5693659
PNJIS01453-1,BC847,30,0.6346752
PNJIS01453-1,BC847,30,0.6755174
PNJIS01453-1,BC847,45,0.67115384
PNJIS01453-1,BC847,45,0.7283902
PNJIS01453-1,BC847,45,0.76267314
PNJIS01453-1,BC847,65,0.07919085
PNJIS01453-1,BC847,65,0.60741025
PNJIS01453-1,BC847,65,0.67029095
PNJIS01453-1,BC847,65,0.70897716
PNJIS01453-1,BC847A,30,0.22499152
PNJIS01453-1,BC847A,30,0.23971258
PNJIS01453-1,BC847A,30,0.9470223
PNJIS01453-1,BC847A,30,0.95101464
PNJIS01453-1,BC847A,45,0.88095945
PNJIS01453-1,BC847A,45,0.8893484
PNJIS01453-1,BC847A,45,0.9650275
PNJIS01453-1,BC847A,45,0.96770924
PNJIS01453-1,BC847A,65,0.62538266
PNJIS01453-1,BC847A,65,0.6445148
PNJIS01453-1,BC847A,65,0.9543761
PNJIS01453-1,BC847A,65,0.95783895
PNJIS01453-1,BC847B,30,0.1859042
PNJIS01453-1,BC847B,30,0.20033067
PNJIS01453-1,BC847B,30,0.93360406
PNJIS01453-1,BC847B,30,0.9391197
PNJIS01453-1,BC847B,45,0.853399
PNJIS01453-1,BC847B,45,0.86461127
PNJIS01453-1,BC847B,45,0.9559576
PNJIS01453-1,BC847B,45,0.9596965
PNJIS01453-1,BC847B,65,0.5676878
PNJIS01453-1,BC847B,65,0.5902602
PNJIS01453-1,BC847B,65,0.9427078
PNJIS01453-1,BC847B,65,0.94750977
PNJIS01453-1,BC847C,30,0.44770202
PNJIS01453-1,BC847C,30,0.54900444
PNJIS01453-1,BC847C,30,0.9803591
PNJIS01453-1,BC847C,30,0.9868347
PNJIS01453-1,BC847C,45,0.9538408
PNJIS01453-1,BC847C,45,0.96878093
PNJIS01453-1,BC847C,45,0.9871876
PNJIS01453-1,BC847C,45,0.9914315
PNJIS01453-1,BC847C,65,0.82336444
PNJIS01453-1,BC847C,65,0.87500095
PNJIS01453-1,BC847C,65,0.9831677
PNJIS01453-1,BC847C,65,0.9887279
PNJIS01453-1,BC848B,30,0.20035705
PNJIS01453-1,BC848B,30,0.21640372
PNJIS01453-1,BC848B,30,0.9391292
PNJIS01453-1,BC848B,30,0.9444602
PNJIS01453-1,BC848B,45,0.8646306
PNJIS01453-1,BC848B,45,0.8756222
PNJIS01453-1,BC848B,45,0.95970285
PNJIS01453-1,BC848B,45,0.96330255
PNJIS01453-1,BC848B,65,0.5903001
PNJIS01453-1,BC848B,65,0.61361223
PNJIS01453-1,BC848B,65,0.9475179
PNJIS01453-1,BC848B,65,0.9521517
PNJIS01453-1,BC848C,30,0.42006978
PNJIS01453-1,BC848C,30,0.5303864
PNJIS01453-1,BC848C,30,0.97807115
PNJIS01453-1,BC848C,30,0.98582447
PNJIS01453-1,BC848C,45,0.9486255
PNJIS01453-1,BC848C,45,0.9664325
PNJIS01453-1,BC848C,45,0.9856835
PNJIS01453-1,BC848C,45,0.9907707
PNJIS01453-1,BC848C,65,0.80639964
PNJIS01453-1,BC848C,65,0.86657
PNJIS01453-1,BC848C,65,0.98120064
PNJIS01453-1,BC848C,65,0.9878612
PNJIS01453-1,BC849B,30,0.20201744
PNJIS01453-1,BC849B,30,0.26488224
PNJIS01453-1,BC849B,30,0.9397172
PNJIS01453-1,BC849B,30,0.9568729
PNJIS01453-1,BC849B,45,0.8658353
PNJIS01453-1,BC849B,45,0.9018201
PNJIS01453-1,BC849B,45,0.9601006
PNJIS01453-1,BC849B,45,0.9716305
PNJIS01453-1,BC849B,65,0.5927963
PNJIS01453-1,BC849B,65,0.67448145
PNJIS01453-1,BC849B,65,0.94802934
PNJIS01453-1,BC849B,65,0.96291286
PNJIS01453-1,BC849C,30,0.5127959
PNJIS01453-1,BC849C,30,0.5670058
PNJIS01453-1,BC849C,30,0.98480475
PNJIS01453-1,BC849C,30,0.9877501
PNJIS01453-1,BC849C,45,0.9640688
PNJIS01453-1,BC849C,45,0.9709146
PNJIS01453-1,BC849C,45,0.99010324
PNJIS01453-1,BC849C,45,0.9920299
PNJIS01453-1,BC849C,65,0.8582055
PNJIS01453-1,BC849C,65,0.8827688
PNJIS01453-1,BC849C,65,0.9869861
PNJIS01453-1,BC849C,65,0.9895131
RECTS00705-1,BC546,30,0.7074975
RECTS00705-1,BC546,30,0.88886034
RECTS00705-1,BC546,30,0.9370463
RECTS00705-1,BC546,30,0.998672
RECTS00705-1,BC546,30,0.9991567
RECTS00705-1,BC546,30,0.99942964
RECTS00705-1,BC546,30,0.99954754
RECTS00705-1,BC546,30,0.99969363
RECTS00705-1,BC546,30,0.99972934
RECTS00705-1,BC546,30,0.9998203
RECTS00705-1,BC546,45,0.9885437
RECTS00705-1,BC546,45,0.99686867
RECTS00705-1,BC546,45,0.99812025
RECTS00705-1,BC546,45,0.99901295
RECTS00705-1,BC546,45,0.99938285
RECTS00705-1,BC546,45,0.99960476
RECTS00705-1,BC546,45,0.99960977
RECTS00705-1,BC546,45,0.99978954
RECTS00705-1,BC546,45,0.99979323
RECTS00705-1,BC546,45,0.9998652
RECTS00705-1,BC546,65,0.9015071
RECTS00705-1,BC546,65,0.97123855
RECTS00705-1,BC546,65,0.98255587
RECTS00705-1,BC546,65,0.9983897
RECTS00705-1,BC546,65,0.99865353
RECTS00705-1,BC546,65,0.99913543
RECTS00705-1,BC546,65,0.9992067
RECTS00705-1,BC546,65,0.9992841
RECTS00705-1,BC546,65,0.9995382
RECTS00705-1,BC546,65,0.9995703
RECTS00705-1,BC546,65,0.9997378
RECTS00705-1,BC546-547,30,0.7074975
RECTS00705-1,BC546-547,30,0.998672
RECTS00705-1,BC546-547,45,0.9885437
RECTS00705-1,BC546-547,45,0.99901295
RECTS00705-1,BC546-547,65,0.9015071
RECTS00705-1,BC546-547,65,0.9983897
RECTS00705-1,BC546A,30,0.23659608
RECTS00705-1,BC546A,30,0.8791098
RECTS00705-1,BC546A,30,0.972385
RECTS00705-1,BC546A,30,0.9848851
RECTS00705-1,BC546A,30,0.98749083
RECTS00705-1,BC546A,30,0.99803525
RECTS00705-1,BC546A,30,0.9994123
RECTS00705-1,BC546A,30,0.9996512
RECTS00705-1,BC546A,30,0.99973625
RECTS00705-1,BC546A,30,0.99986744
RECTS00705-1,BC546A,30,0.99994135
RECTS00705-1,BC546A,45,0.9250178
RECTS00705-1,BC546A,45,0.98799616
RECTS00705-1,BC546A,45,0.9963386
RECTS00705-1,BC546A,45,0.99856156
RECTS00705-1,BC546A,45,0.9993156
RECTS00705-1,BC546A,45,0.9995747
RECTS00705-1,BC546A,45,0.9997023
RECTS00705-1,BC546A,45,0.9997447
RECTS00705-1,BC546A,45,0.99980706
RECTS00705-1,BC546A,45,0.99990857
RECTS00705-1,BC546A,45,0.9999559
RECTS00705-1,BC546A,65,0.5668357
RECTS00705-1,BC546A,65,0.96651554
RECTS00705-1,BC546A,65,0.9756115
RECTS00705-1,BC546A,65,0.9935855
RECTS00705-1,BC546A,65,0.99686474
RECTS00705-1,BC546A,65,0.99720013
RECTS00705-1,BC546A,65,0.99906904
RECTS00705-1,BC546A,65,0.9994429
RECTS00705-1,BC546A,65,0.99957865
RECTS00705-1,BC546A,65,0.99978334
RECTS00705-1,BC546A,65,0.9998989
RECTS00705-1,BC546B,30,0.1817264
RECTS00705-1,BC546B,30,0.7607786
RECTS00705-1,BC546B,30,0.9790323
RECTS00705-1,BC546B,30,0.99856734
RECTS00705-1,BC546B,30,0.9987344
RECTS00705-1,BC546B,30,0.9991271
RECTS00705-1,BC546B,30,0.999153
RECTS00705-1,BC546B,30,0.99922895
RECTS00705-1,BC546B,30,0.9993629
RECTS00705-1,BC546B,30,0.99949217
RECTS00705-1,BC546B,30,0.99955183
RECTS00705-1,BC546B,30,0.9996
RECTS00705-1,BC546B,30,0.9997142
RECTS00705-1,BC546B,45,0.8983753
RECTS00705-1,BC546B,45,0.9833277
RECTS00705-1,BC546B,45,0.9912628
RECTS00705-1,BC546B,45,0.99901545
RECTS00705-1,BC546B,45,0.99903286
RECTS00705-1,BC546B,45,0.99936503
RECTS00705-1,BC546B,45,0.99940026
RECTS00705-1,BC546B,45,0.99941075
RECTS00705-1,BC546B,45,0.9995223
RECTS00705-1,BC546B,45,0.9996481
RECTS00705-1,BC546B,45,0.999655
RECTS00705-1,BC546B,45,0.99968946
RECTS00705-1,BC546B,45,0.99975353
RECTS00705-1,BC546B,65,0.48392823
RECTS00705-1,BC546B,65,0.9232804
RECTS00705-1,BC546B,65,0.96629065
RECTS00705-1,BC546B,65,0.9978423
RECTS00705-1,BC546B,65,0.99799216
RECTS00705-1,BC546B,65,0.99868494
RECTS00705-1,BC546B,65,0.99876535
RECTS00705-1,BC546B,65,0.9987764
RECTS00705-1,BC546B,65,0.9990711
RECTS00705-1,BC546B,65,0.99923563
RECTS00705-1,BC546B,65,0.99929357
RECTS00705-1,BC546B,65,0.9993767
RECTS00705-1,BC546B,65,0.99945384
RECTS00705-1,BC546C,30,0.14620298
RECTS00705-1,BC546C,30,0.97297454
RECTS00705-1,BC546C,45,0.8720601
RECTS00705-1,BC546C,45,0.9784837
RECTS00705-1,BC546C,65,0.41962525
RECTS00705-1,BC546C,65,0.9567146
RECTS00705-1,BC547,30,0.7723393
RECTS00705-1,BC547,30,0.99857366
RECTS00705-1,BC547,30,0.99874014
RECTS00705-1,BC547,30,0.99915683
RECTS00705-1,BC547,30,0.9993411
RECTS00705-1,BC547,30,0.99935585
RECTS00705-1,BC547,30,0.99936706
RECTS00705-1,BC547,45,0.9927868
RECTS00705-1,BC547,45,0.99901974
RECTS00705-1,BC547,45,0.99903715
RECTS00705-1,BC547,45,0.9992586
RECTS00705-1,BC547,45,0.9993678
RECTS00705-1,BC547,45,0.9995178
RECTS00705-1,BC547,45,0.99956137
RECTS00705-1,BC547,45,0.9996542
RECTS00705-1,BC547,65,0.9358964
RECTS00705-1,BC547,65,0.99785185
RECTS00705-1,BC547,65,0.99800104
RECTS00705-1,BC547,65,0.9987708
RECTS00705-1,BC547,65,0.9989477
RECTS00705-1,BC547,65,0.99909496
RECTS00705-1,BC547,65,0.99911183
RECTS00705-1,BC547A,30,0.16720681
RECTS00705-1,BC547A,30,0.17058472
RECTS00705-1,BC547A,30,0.8215795
RECTS00705-1,BC547A,30,0.83583206
RECTS00705-1,BC547A,30,0.86336553
RECTS00705-1,BC547A,30,0.8839115
RECTS00705-1,BC547A,30,0.9148958
RECTS00705-1,BC547A,30,0.92941725
RECTS00705-1,BC547A,30,0.9768587
RECTS00705-1,BC547A,30,0.9773965
RECTS00705-1,BC547A,30,0.99798656
RECTS00705-1,BC547A,30,0.9982346
RECTS00705-1,BC547A,30,0.9985461
RECTS00705-1,BC547A,30,0.9985781
RECTS00705-1,BC547A,30,0.9986614
RECTS00705-1,BC547A,30,0.99871016
RECTS00705-1,BC547A,30,0.9989876
RECTS00705-1,BC547A,30,0.99916077
RECTS00705-1,BC547A,30,0.99926203
RECTS00705-1,BC547A,30,0.9994387
RECTS00705-1,BC547A,30,0.99956936
RECTS00705-1,BC547A,30,0.99964845
RECTS00705-1,BC547A,45,0.8887901
RECTS00705-1,BC547A,45,0.8911466
RECTS00705-1,BC547A,45,0.981591
RECTS00705-1,BC547A,45,0.9820209
RECTS00705-1,BC547A,45,0.9947785
RECTS00705-1,BC547A,45,0.99479055
RECTS00705-1,BC547A,45,0.99619836
RECTS00705-1,BC547A,45,0.9965025
RECTS00705-1,BC547A,45,0.99781775
RECTS00705-1,BC547A,45,0.99821764
RECTS00705-1,BC547A,45,0.99852604
RECTS00705-1,BC547A,45,0.99870765
RECTS00705-1,BC547A,45,0.99893576
RECTS00705-1,BC547A,45,0.99895906
RECTS00705-1,BC547A,45,0.9990201
RECTS00705-1,BC547A,45,0.9990559
RECTS00705-1,BC547A,45,0.9993017
RECTS00705-1,BC547A,45,0.9993926
RECTS00705-1,BC547A,45,0.999491
RECTS00705-1,BC547A,45,0.9995938
RECTS00705-1,BC547A,45,0.999676
RECTS00705-1,BC547A,45,0.9997354
RECTS00705-1,BC547A,65,0.45880142
RECTS00705-1,BC547A,65,0.4647826
RECTS00705-1,BC547A,65,0.9528503
RECTS00705-1,BC547A,65,0.9529544
RECTS00705-1,BC547A,65,0.96284634
RECTS00705-1,BC547A,65,0.96369773
RECTS00705-1,BC547A,65,0.9652731
RECTS00705-1,BC547A,65,0.9679721
RECTS00705-1,BC547A,65,0.97979856
RECTS00705-1,BC547A,65,0.98344594
RECTS00705-1,BC547A,65,0.9967873
RECTS00705-1,BC547A,65,0.9971826
RECTS00705-1,BC547A,65,0.9976794
RECTS00705-1,BC547A,65,0.9977302
RECTS00705-1,BC547A,65,0.9978631
RECTS00705-1,BC547A,65,0.99794096
RECTS00705-1,BC547A,65,0.99834526
RECTS00705-1,BC547A,65,0.9986708
RECTS00705-1,BC547A,65,0.9987936
RECTS00705-1,BC547A,65,0.99911076
RECTS00705-1,BC547A,65,0.99925834
RECTS00705-1,BC547A,65,0.9993944
RECTS00705-1,BC547B,30,0.17209393
RECTS00705-1,BC547B,30,0.18439841
RECTS00705-1,BC547B,30,0.84556454
RECTS00705-1,BC547B,30,0.8541454
RECTS00705-1,BC547B,30,0.87912583
RECTS00705-1,BC547B,30,0.87957454
RECTS00705-1,BC547B,30,0.91819054
RECTS00705-1,BC547B,30,0.937391
RECTS00705-1,BC547B,30,0.97763014
RECTS00705-1,BC547B,30,0.979396
RECTS00705-1,BC547B,30,0.9979475
RECTS00705-1,BC547B,30,0.9979888
RECTS00705-1,BC547B,30,0.99825627
RECTS00705-1,BC547B,30,0.9983467
RECTS00705-1,BC547B,30,0.99838006
RECTS00705-1,BC547B,30,0.99869496
RECTS00705-1,BC547B,30,0.99889153
RECTS00705-1,BC547B,30,0.9990208
RECTS00705-1,BC547B,30,0.9991885
RECTS00705-1,BC547B,30,0.99921954
RECTS00705-1,BC547B,30,0.99930847
RECTS00705-1,BC547B,30,0.99934465
RECTS00705-1,BC547B,30,0.99934644
RECTS00705-1,BC547B,30,0.9994148
RECTS00705-1,BC547B,30,0.9994624
RECTS00705-1,BC547B,30,0.9995876
RECTS00705-1,BC547B,30,0.9996908
RECTS00705-1,BC547B,45,0.8921734
RECTS00705-1,BC547B,45,0.8999949
RECTS00705-1,BC547B,45,0.9822076
RECTS00705-1,BC547B,45,0.9836181
RECTS00705-1,BC547B,45,0.9951428
RECTS00705-1,BC547B,45,0.9955877
RECTS00705-1,BC547B,45,0.99635446
RECTS00705-1,BC547B,45,0.9964443
RECTS00705-1,BC547B,45,0.9979095
RECTS00705-1,BC547B,45,0.9984321
RECTS00705-1,BC547B,45,0.99849737
RECTS00705-1,BC547B,45,0.99852765
RECTS00705-1,BC547B,45,0.99872345
RECTS00705-1,BC547B,45,0.9987897
RECTS00705-1,BC547B,45,0.9988141
RECTS00705-1,BC547B,45,0.9990447
RECTS00705-1,BC547B,45,0.99923825
RECTS00705-1,BC547B,45,0.99925166
RECTS00705-1,BC547B,45,0.9993574
RECTS00705-1,BC547B,45,0.9994351
RECTS00705-1,BC547B,45,0.9994825
RECTS00705-1,BC547B,45,0.99950874
RECTS00705-1,BC547B,45,0.9995208
RECTS00705-1,BC547B,45,0.9995765
RECTS00705-1,BC547B,45,0.9996897
RECTS00705-1,BC547B,45,0.99971133
RECTS00705-1,BC547B,45,0.99976736
RECTS00705-1,BC547B,65,0.4674278
RECTS00705-1,BC547B,65,0.48839164
RECTS00705-1,BC547B,65,0.9560105
RECTS00705-1,BC547B,65,0.95989555
RECTS00705-1,BC547B,65,0.96406776
RECTS00705-1,BC547B,65,0.9666571
RECTS00705-1,BC547B,65,0.9668678
RECTS00705-1,BC547B,65,0.9674544
RECTS00705-1,BC547B,65,0.98063385
RECTS00705-1,BC547B,65,0.9854118
RECTS00705-1,BC547B,65,0.996725
RECTS00705-1,BC547B,65,0.99679095
RECTS00705-1,BC547B,65,0.99721706
RECTS00705-1,BC547B,65,0.99736136
RECTS00705-1,BC547B,65,0.99741447
RECTS00705-1,BC547B,65,0.99791664
RECTS00705-1,BC547B,65,0.9983302
RECTS00705-1,BC547B,65,0.99844617
RECTS00705-1,BC547B,65,0.99867874
RECTS00705-1,BC547B,65,0.9987639
RECTS00705-1,BC547B,65,0.9989359
RECTS00705-1,BC547B,65,0.99901116
RECTS00705-1,BC547B,65,0.9990446
RECTS00705-1,BC547B,65,0.999073
RECTS00705-1,BC547B,65,0.9992587
RECTS00705-1,BC547B,65,0.9992895
RECTS00705-1,BC547B,65,0.9994673
RECTS00705-1,BC547C,30,0.18869841
RECTS00705-1,BC547C,30,0.20601793
RECTS00705-1,BC547C,30,0.28166685
RECTS00705-1,BC547C,30,0.8568534
RECTS00705-1,BC547C,30,0.87120706
RECTS00705-1,BC547C,30,0.8811612
RECTS00705-1,BC547C,30,0.88241494
RECTS00705-1,BC547C,30,0.8837807
RECTS00705-1,BC547C,30,0.9284727
RECTS00705-1,BC547C,30,0.96620667
RECTS00705-1,BC547C,30,0.96702176
RECTS00705-1,BC547C,30,0.9799601
RECTS00705-1,BC547C,30,0.9804129
RECTS00705-1,BC547C,30,0.9819993
RECTS00705-1,BC547C,30,0.98801523
RECTS00705-1,BC547C,30,0.99808514
RECTS00705-1,BC547C,30,0.9982481
RECTS00705-1,BC547C,30,0.9983052
RECTS00705-1,BC547C,30,0.99844944
RECTS00705-1,BC547C,30,0.9984566
RECTS00705-1,BC547C,30,0.99847203
RECTS00705-1,BC547C,30,0.9984877
RECTS00705-1,BC547C,30,0.9986022
RECTS00705-1,BC547C,30,0.99892455
RECTS00705-1,BC547C,30,0.99899524
RECTS00705-1,BC547C,30,0.99904996
RECTS00705-1,BC547C,30,0.9992778
RECTS00705-1,BC547C,30,0.99936086
RECTS00705-1,BC547C,30,0.9993643
RECTS00705-1,BC547C,30,0.99939024
RECTS00705-1,BC547C,30,0.9994054
RECTS00705-1,BC547C,30,0.99940693
RECTS00705-1,BC547C,30,0.99942386
RECTS00705-1,BC547C,30,0.99951446
RECTS00705-1,BC547C,30,0.99965155
RECTS00705-1,BC547C,30,0.9998123
RECTS00705-1,BC547C,30,0.99981695
RECTS00705-1,BC547C,30,0.9998927
RECTS00705-1,BC547C,45,0.90251666
RECTS00705-1,BC547C,45,0.91172636
RECTS00705-1,BC547C,45,0.9397882
RECTS00705-1,BC547C,45,0.9840686
RECTS00705-1,BC547C,45,0.9856958
RECTS00705-1,BC547C,45,0.9904883
RECTS00705-1,BC547C,45,0.99518764
RECTS00705-1,BC547C,45,0.9957392
RECTS00705-1,BC547C,45,0.9959628
RECTS00705-1,BC547C,45,0.99606305
RECTS00705-1,BC547C,45,0.9961578
RECTS00705-1,BC547C,45,0.99768984
RECTS00705-1,BC547C,45,0.9983523
RECTS00705-1,BC547C,45,0.99839336
RECTS00705-1,BC547C,45,0.99859816
RECTS00705-1,BC547C,45,0.99871755
RECTS00705-1,BC547C,45,0.99875927
RECTS00705-1,BC547C,45,0.998865
RECTS00705-1,BC547C,45,0.9988701
RECTS00705-1,BC547C,45,0.9988815
RECTS00705-1,BC547C,45,0.99889296
RECTS00705-1,BC547C,45,0.9989768
RECTS00705-1,BC547C,45,0.9990582
RECTS00705-1,BC547C,45,0.99926096
RECTS00705-1,BC547C,45,0.99926466
RECTS00705-1,BC547C,45,0.9992741
RECTS00705-1,BC547C,45,0.9994172
RECTS00705-1,BC547C,45,0.9994842
RECTS00705-1,BC547C,45,0.9995234
RECTS00705-1,BC547C,45,0.9995351
RECTS00705-1,BC547C,45,0.99955755
RECTS00705-1,BC547C,45,0.9995685
RECTS00705-1,BC547C,45,0.999589
RECTS00705-1,BC547C,45,0.99973935
RECTS00705-1,BC547C,45,0.9997472
RECTS00705-1,BC547C,45,0.9998524
RECTS00705-1,BC547C,45,0.9998561
RECTS00705-1,BC547C,45,0.9999157
RECTS00705-1,BC547C,65,0.49547398
RECTS00705-1,BC547C,65,0.5228061
RECTS00705-1,BC547C,65,0.62344044
RECTS00705-1,BC547C,65,0.9564013
RECTS00705-1,BC547C,65,0.9612247
RECTS00705-1,BC547C,65,0.96319205
RECTS00705-1,BC547C,65,0.96407706
RECTS00705-1,BC547C,65,0.96491456
RECTS00705-1,BC547C,65,0.9677637
RECTS00705-1,BC547C,65,0.9710072
RECTS00705-1,BC547C,65,0.9786375
RECTS00705-1,BC547C,65,0.9806245
RECTS00705-1,BC547C,65,0.9846795
RECTS00705-1,BC547C,65,0.9850559
RECTS00705-1,BC547C,65,0.99119085
RECTS00705-1,BC547C,65,0.99694437
RECTS00705-1,BC547C,65,0.9972042
RECTS00705-1,BC547C,65,0.9972951
RECTS00705-1,BC547C,65,0.99752516
RECTS00705-1,BC547C,65,0.9975364
RECTS00705-1,BC547C,65,0.9975612
RECTS00705-1,BC547C,65,0.99758625
RECTS00705-1,BC547C,65,0.99776876
RECTS00705-1,BC547C,65,0.99837995
RECTS00705-1,BC547C,65,0.99839586
RECTS00705-1,BC547C,65,0.9984925
RECTS00705-1,BC547C,65,0.9986243
RECTS00705-1,BC547C,65,0.99878246
RECTS00705-1,BC547C,65,0.9989023
RECTS00705-1,BC547C,65,0.9990452
RECTS00705-1,BC547C,65,0.99906904
RECTS00705-1,BC547C,65,0.99907315
RECTS00705-1,BC547C,65,0.99915206
RECTS00705-1,BC547C,65,0.9993305
RECTS00705-1,BC547C,65,0.9994543
RECTS00705-1,BC547C,65,0.99966896
RECTS00705-1,BC547C,65,0.9996772
RECTS00705-1,BC547C,65,0.9998109
RECTS00705-1,BC548,30,0.7765432
RECTS00705-1,BC548,30,0.99877506
RECTS00705-1,BC548,30,0.99883527
RECTS00705-1,BC548,30,0.9990859
RECTS00705-1,BC548,30,0.99915445
RECTS00705-1,BC548,30,0.9991757
RECTS00705-1,BC548,30,0.9994018
RECTS00705-1,BC548,45,0.99386
RECTS00705-1,BC548,45,0.99910945
RECTS00705-1,BC548,45,0.9991903
RECTS00705-1,BC548,45,0.9994443
RECTS00705-1,BC548,45,0.99944776
RECTS00705-1,BC548,45,0.99958545
RECTS00705-1,BC548,65,0.944964
RECTS00705-1,BC548,65,0.99815863
RECTS00705-1,BC548,65,0.9981791
RECTS00705-1,BC548,65,0.99876237
RECTS00705-1,BC548,65,0.9991116
RECTS00705-1,BC548,65,0.9991447
RECTS00705-1,BC548B,30,0.14812402
RECTS00705-1,BC548B,30,0.87931
RECTS00705-1,BC548B,30,0.8862681
RECTS00705-1,BC548B,30,0.93724436
RECTS00705-1,BC548B,30,0.97337407
RECTS00705-1,BC548B,30,0.9970745
RECTS00705-1,BC548B,30,0.997218
RECTS00705-1,BC548B,30,0.9979796
RECTS00705-1,BC548B,30,0.9982522
RECTS00705-1,BC548B,30,0.9984567
RECTS00705-1,BC548B,30,0.99848783
RECTS00705-1,BC548B,30,0.9988673
RECTS00705-1,BC548B,30,0.9989893
RECTS00705-1,BC548B,30,0.9991068
RECTS00705-1,BC548B,30,0.99915075
RECTS00705-1,BC548B,30,0.9991779
RECTS00705-1,BC548B,30,0.99926656
RECTS00705-1,BC548B,30,0.99938357
RECTS00705-1,BC548B,30,0.99939
RECTS00705-1,BC548B,30,0.9994134
RECTS00705-1,BC548B,30,0.99969006
RECTS00705-1,BC548B,45,0.8737582
RECTS00705-1,BC548B,45,0.9788036
RECTS00705-1,BC548B,45,0.99634546
RECTS00705-1,BC548B,45,0.99668056
RECTS00705-1,BC548B,45,0.9978721
RECTS00705-1,BC548B,45,0.99806505
RECTS00705-1,BC548B,45,0.9984282
RECTS00705-1,BC548B,45,0.9986798
RECTS00705-1,BC548B,45,0.9987206
RECTS00705-1,BC548B,45,0.9988703
RECTS00705-1,BC548B,45,0.9988931
RECTS00705-1,BC548B,45,0.9992362
RECTS00705-1,BC548B,45,0.9993186
RECTS00705-1,BC548B,45,0.9993507
RECTS00705-1,BC548B,45,0.9994097
RECTS00705-1,BC548B,45,0.99943024
RECTS00705-1,BC548B,45,0.9994917
RECTS00705-1,BC548B,45,0.9995171
RECTS00705-1,BC548B,45,0.99957544
RECTS00705-1,BC548B,45,0.9995975
RECTS00705-1,BC548B,45,0.99976677
RECTS00705-1,BC548B,65,0.4233575
RECTS00705-1,BC548B,65,0.957344
RECTS00705-1,BC548B,65,0.9665766
RECTS00705-1,BC548B,65,0.9695581
RECTS00705-1,BC548B,65,0.98537594
RECTS00705-1,BC548B,65,0.9956059
RECTS00705-1,BC548B,65,0.99565446
RECTS00705-1,BC548B,65,0.99704427
RECTS00705-1,BC548B,65,0.9972108
RECTS00705-1,BC548B,65,0.9975369
RECTS00705-1,BC548B,65,0.9975865
RECTS00705-1,BC548B,65,0.9986571
RECTS00705-1,BC548B,65,0.9986721
RECTS00705-1,BC548B,65,0.99877924
RECTS00705-1,BC548B,65,0.99882466
RECTS00705-1,BC548B,65,0.99891067
RECTS00705-1,BC548B,65,0.9989512
RECTS00705-1,BC548B,65,0.9990068
RECTS00705-1,BC548B,65,0.99907076
RECTS00705-1,BC548B,65,0.9990977
RECTS00705-1,BC548B,65,0.999466
RECTS01158-1,BC807,45,0.81499934
RECTS01158-1,BC807-25,45,0.946398
RECTS01158-1,BC807-25,45,0.97760326
SANKEN_2SC4886,2SA1860,150,0.9990615
SANKEN_2SC4886,2SA1860,150,0.9990615
SANKEN_2SC4886,2SC4886,150,0.9993988
SANKEN_2SC4886,2SC4886,150,0.9993988
SANKEN_2SD2643,2SB1687,110,0.9999535
SANKEN_2SD2643,2SB1687,110,0.9999707
SANKEN_2SD2643,2SD2643,110,0.99985325
SANKEN_2SD2643,2SD2643,110,0.999913
SANKEN_STD01N,STD01,150,0.9971825
SANKEN_STD01N,STD01,150,0.99872106
SANKEN_STD01N,STD01,30,0.99720424
SANKEN_STD01N,STD01N,150,0.9928905
SANKEN_STD01N,STD01N,150,0.99827564
SANKEN_STD01N,STD01N,150,0.99841607
SANKEN_STD01N,STD01N,150,0.9984499
SANKEN_STD01N,STD01N,150,0.99888915
SANKEN_STD01N,STD01N,150,0.99891174
SANKEN_STD01N,STD01N,150,0.999126
SANKEN_STD01N,STD01N,150,0.99921775
SANKEN_STD01N,STD01N,150,0.9992969
SANKEN_STD01N,STD01N,150,0.9994566
SANKEN_STD01N,STD01N,150,0.9994671
SANKEN_STD01N,STD01N,150,0.9994962
