Type:,Filename:,Part:,Our Vals:,Notes:,Discrepancy Type:,Discrepancy Notes:,Annotator:
FN,SIEMS01215-1,BC858B,30,Entities do not have doc SIEMS01215-1.,Missing doc.,,Bot
FN,FAIRS19194-1,BC858A,30,Entities do not have doc FAIRS19194-1.,Missing doc.,,Bot
FN,RECTS01002-1,MMBT3904,40,Entities do not have doc RECTS01002-1.,Missing doc.,,Bot
FN,SIEMS01215-1,BC860,45,Entities do not have doc SIEMS01215-1.,Missing doc.,,Bot
FN,LITES00690-1,BC548A,30,"Entity parts: {'BC546B': ['65'], 'BC546': ['65'], 'BC546A': ['65'], 'BC546C': ['65']}",Missing part.,,Bot
FN,SIEMS01215-1,BC856,65,Entities do not have doc SIEMS01215-1.,Missing doc.,,Bot
FN,FAIRS19194-1,BC856A,65,Entities do not have doc FAIRS19194-1.,Missing doc.,,Bot
FN,FAIRS19194-1,BC858,30,Entities do not have doc FAIRS19194-1.,Missing doc.,,Bot
FN,BC546A_SERIES_B14-521026,BC549,30,"Entity parts: {'BC547A': ['45', '65', '30'], 'BC546C': ['65', '30', '45'], 'BC548C': ['65', '45', '30'], 'BC548B': ['30', '45', '65'], 'BC546B': ['45', '65', '30'], 'BC550B': ['30', '65', '45'], 'BC550A': ['30', '65', '45'], 'BC547': ['65', '45', '30'], 'BC547B': ['65', '30', '45'], 'BC547C': ['30', '45', '65'], 'BC548A': ['30', '45', '65'], 'BC548': ['65', '45', '30'], 'BC546': ['65', '45', '30'], 'BC546A': ['45', '65', '30']}",Missing part.,,Bot
FN,MMMCS17742-1,BC807-16W,45,Entities do not have doc MMMCS17742-1.,Missing doc.,,Bot
FN,PNJIS01453-1,BC848A,30,"Entity parts: {'BC846A': ['65', '45', '30'], 'BC849C': ['30', '45', '65'], 'BC846B': ['65', '45', '30'], 'BC848C': ['45', '65', '30'], 'BC847A': ['65', '45', '30'], 'BC847': ['30', '65', '45'], 'BC849B': ['30', '45', '65'], 'BC846': ['30', '65', '45'], 'BC848B': ['30', '65', '45'], 'BC847B': ['45', '30', '65'], 'BC847C': ['30', '45', '65']}",Missing part.,,Bot
FN,DIODESINCORPORATED_ZTX688BSTZ,ZTX688B,12,Entities do not have doc DIODESINCORPORATED_ZTX688BSTZ.,Missing doc.,,Bot
FN,PNJIS01593-1,BC856,65,Entities do not have doc PNJIS01593-1.,Missing doc.,,Bot
FN,PNJIS01453-1,BC850,45,"Entity parts: {'BC846A': ['65', '45', '30'], 'BC849C': ['30', '45', '65'], 'BC846B': ['65', '45', '30'], 'BC848C': ['45', '65', '30'], 'BC847A': ['65', '45', '30'], 'BC847': ['30', '65', '45'], 'BC849B': ['30', '45', '65'], 'BC846': ['30', '65', '45'], 'BC848B': ['30', '65', '45'], 'BC847B': ['45', '30', '65'], 'BC847C': ['30', '45', '65']}",Missing part.,,Bot
FN,PNJIS01593-1,BC858B,30,Entities do not have doc PNJIS01593-1.,Missing doc.,,Bot
FN,FAIRS25065-1,BC238B,30,Entities do not have doc FAIRS25065-1.,Missing doc.,,Bot
FN,MCCCS09741-1,BC337-16,45,Entities do not have doc MCCCS09741-1.,Missing doc.,,Bot
FN,MCCCS09540-1,BC847B,45,Entities do not have doc MCCCS09540-1.,Missing doc.,,Bot
