ONSEMICONDUCTOR_MJW3281A,MJW1302AG,PNP,0.322919
ONSEMICONDUCTOR_MJW3281A,MJW1302AG,PNP,0.32881978
ONSEMICONDUCTOR_MJW3281A,MJW1302AG,PNP,0.36868507
ONSEMICONDUCTOR_MJW3281A,MJW1302AG,PNP,0.3921464
ONSEMICONDUCTOR_MJW3281A,MJW1302AG,PNP,0.4733463
ONSEMICONDUCTOR_MJW3281A,MJW1302AG,PNP,0.5034634
ONSEMICONDUCTOR_MJW3281A,MJW1302AG,PNP,0.53675777
ONSEMICONDUCTOR_MJW3281A,MJW1302AG,PNP,0.62909603
ONSEMICONDUCTOR_MJW3281A,MJW1302AG,PNP,0.9985434
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.016369922
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.017054394
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.01728452
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.017346542
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.018465713
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.02115833
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.023530463
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.0497387
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.05142934
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.052418288
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.054194793
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.05586397
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.0567524
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.057684653
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.057750136
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.065381035
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.06646276
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.068842255
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.069094665
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.06973149
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.06997698
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.07021458
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.07045004
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.07140905
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.07200007
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.0727907
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.07328409
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.07357265
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.073658936
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.07422126
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.074388124
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.07448612
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.074846886
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.07516374
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.07541751
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.076463036
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.077120245
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.07743164
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.07763768
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.07769242
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.07880461
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.078884296
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.079978384
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.082378596
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.08328011
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.084643066
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.086516246
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.087600075
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.08789186
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.08904749
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.09013502
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.090810776
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.09197542
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.09313112
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.09350306
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.09358832
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.09395119
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.09491252
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.09545733
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.09838564
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.09870945
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.09945459
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.10157309
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.10451967
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.10466925
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.105319
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.10554057
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.10688562
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.10987276
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.11624953
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.11726641
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.11824872
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.11867859
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.12695642
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.13005966
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.13273394
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.23514755
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.2415383
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.25316435
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.25414515
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.2621224
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.26476854
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.26547873
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.27807656
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.29122883
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.30679265
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.30939007
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.31114748
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.32168022
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.32573804
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.33558393
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.36305282
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.59278804
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.76304096
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.7723998
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.80693555
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.80971247
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.82652175
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.8585224
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.8669678
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.8724496
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.8729492
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.87454075
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.8789921
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.88268703
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.88486344
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.88626623
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.88721734
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.88799655
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.8907037
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.89731705
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.90115786
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.90207994
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.96921945
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.9848023
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.98622537
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.9959686
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.011180151
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.011481042
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.013655744
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.020862903
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.02347351
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.026734918
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.03363504
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.03524128
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.036458038
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.037729338
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.0458113
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.045894414
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.046136893
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.046547633
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.04733354
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.04746088
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.04926489
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.049650952
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.05036566
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.05093387
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.051191643
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.051999908
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.0525122
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.055915184
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.05813136
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.059619673
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.05966465
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.06012707
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.060404588
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.06140939
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.061971646
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.062938824
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.06550172
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.06801808
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.06880551
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.06907267
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.070264496
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.07028769
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.07262337
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.07444942
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.07632165
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.07705361
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.07952376
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.08213926
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.082700506
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.083536886
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.08896399
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.089631855
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.08966424
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.09176836
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.09229271
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.093243115
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.093685836
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.09812993
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.098667204
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.099969015
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.101842634
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.10290208
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.10351281
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.10419233
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.10515444
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.10769947
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.11263283
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.11588957
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.11599479
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.11634041
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.12763032
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.13039461
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.13163319
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.1375696
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.14446212
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.14603731
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.15965986
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.16098729
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.16347691
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.18797934
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.192114
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.19847247
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.2208592
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.2384669
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.29282555
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.3001687
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.30374655
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.31345057
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.3298308
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.3562555
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.35996702
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.37631878
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.37824816
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.38976705
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.3941847
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.45153674
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.47438166
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.68490434
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.7280418
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.7687732
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.798166
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.803778
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.8092247
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.8114422
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.81416196
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.823088
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.82815623
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.8354739
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.8504637
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.86668235
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.9045551
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.90539
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.91053885
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.91682774
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.91910905
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.9257066
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.9343785
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.9580782
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.9769637
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.9897363
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.9970036
ONSEMICONDUCTOR_MJW3281A,MJW3281AG,NPN,0.40687674
ONSEMICONDUCTOR_MJW3281A,MJW3281AG,NPN,0.4169679
ONSEMICONDUCTOR_MJW3281A,MJW3281AG,NPN,0.42028686
ONSEMICONDUCTOR_MJW3281A,MJW3281AG,NPN,0.42117524
ONSEMICONDUCTOR_MJW3281A,MJW3281AG,NPN,0.43676814
ONSEMICONDUCTOR_MJW3281A,MJW3281AG,NPN,0.47117615
ONSEMICONDUCTOR_MJW3281A,MJW3281AG,NPN,0.5041742
ONSEMICONDUCTOR_MJW3281A,MJW3281AG,NPN,0.5343446
ONSEMICONDUCTOR_MJW3281A,MJW3281AG,NPN,0.99799347
ONSEMICONDUCTOR_MJW3281A,MJW3281AG,PNP,0.3178955
ONSEMICONDUCTOR_MJW3281A,MJW3281AG,PNP,0.3237484
ONSEMICONDUCTOR_MJW3281A,MJW3281AG,PNP,0.36333165
ONSEMICONDUCTOR_MJW3281A,MJW3281AG,PNP,0.38666096
ONSEMICONDUCTOR_MJW3281A,MJW3281AG,PNP,0.46759886
ONSEMICONDUCTOR_MJW3281A,MJW3281AG,PNP,0.49769577
ONSEMICONDUCTOR_MJW3281A,MJW3281AG,PNP,0.53101665
ONSEMICONDUCTOR_MJW3281A,MJW3281AG,PNP,0.623697
ONSEMICONDUCTOR_MJW3281A,MJW3281AG,PNP,0.99850935
ONSEMICONDUCTOR_MJW3281A,MJW3281D,NPN,0.074717745
ONSEMICONDUCTOR_MJW3281A,MJW3281D,NPN,0.093575746
ONSEMICONDUCTOR_MJW3281A,MJW3281D,NPN,0.09837249
ONSEMICONDUCTOR_MJW3281A,MJW3281D,NPN,0.09869628
ONSEMICONDUCTOR_MJW3281A,MJW3281D,NPN,0.104505815
ONSEMICONDUCTOR_MJW3281A,MJW3281D,NPN,0.118233286
ONSEMICONDUCTOR_MJW3281A,MJW3281D,NPN,0.13004288
ONSEMICONDUCTOR_MJW3281A,MJW3281D,NPN,0.37748134
ONSEMICONDUCTOR_MJW3281A,MJW3281D,NPN,0.9423647
ONSEMICONDUCTOR_MJW3281A,MJW3281D,PNP,0.04999195
ONSEMICONDUCTOR_MJW3281A,MJW3281D,PNP,0.051283233
ONSEMICONDUCTOR_MJW3281A,MJW3281D,PNP,0.060535442
ONSEMICONDUCTOR_MJW3281A,MJW3281D,PNP,0.09022139
ONSEMICONDUCTOR_MJW3281A,MJW3281D,PNP,0.100619026
ONSEMICONDUCTOR_MJW3281A,MJW3281D,PNP,0.113354824
ONSEMICONDUCTOR_MJW3281A,MJW3281D,PNP,0.13940883
ONSEMICONDUCTOR_MJW3281A,MJW3281D,PNP,0.37994373
ONSEMICONDUCTOR_MJW3281A,MJW3281D,PNP,0.8837968
ONSEMICONDUCTOR_MMBTA06WT1G,MMBTA06W,NPN,0.9972018
ONSEMICONDUCTOR_MMBTA06WT1G,MMBTA06W,NPN,0.99908924
ONSEMICONDUCTOR_MMBTA06WT1G,MMBTA06W,PNP,0.83893454
ONSEMICONDUCTOR_MMBTA06WT1G,MMBTA06WT1,NPN,0.46193007
ONSEMICONDUCTOR_MMBTA06WT1G,MMBTA06WT1,NPN,0.7043856
ONSEMICONDUCTOR_MMBTA06WT1G,MMBTA06WT1,NPN,0.98695624
ONSEMICONDUCTOR_MMBTA06WT1G,MMBTA06WT1,NPN,0.99539304
ONSEMICONDUCTOR_MMBTA06WT1G,MMBTA06WT1,PNP,0.5175618
ONSEMICONDUCTOR_MMBTA06WT1G,MMBTA06WT1,PNP,0.5260242
ONSEMICONDUCTOR_MMBTA06WT1G,MMBTA06WT1G,NPN,0.99720484
ONSEMICONDUCTOR_MMBTA06WT1G,MMBTA06WT1G,NPN,0.9989911
ONSEMICONDUCTOR_MMBTA06WT1G,MMBTA06WT1G,PNP,0.8120405
ONSEMICONDUCTOR_MMBTA06WT1G,SMMBTA06WT1G,NPN,0.9970092
ONSEMICONDUCTOR_MMBTA06WT1G,SMMBTA06WT1G,NPN,0.99892044
ONSEMICONDUCTOR_MMBTA06WT1G,SMMBTA06WT1G,PNP,0.80146545
ONSEMICONDUCTOR_MMBTA06WT1G,SMMBTA06WT3G,NPN,0.9955741
ONSEMICONDUCTOR_MMBTA06WT1G,SMMBTA06WT3G,NPN,0.99840087
ONSEMICONDUCTOR_MMBTA06WT1G,SMMBTA06WT3G,PNP,0.73147225
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,PNP,0.5847756
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,PNP,0.6808198
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,PNP,0.69686
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,PNP,0.73043483
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,PNP,0.81584364
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,PNP,0.81854254
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,PNP,0.855599
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92L,PNP,0.9955124
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92L,PNP,0.9966389
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92L,PNP,0.99678206
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT1,PNP,0.9962365
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT1G,PNP,0.9958983
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT3G,PNP,0.9946826
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,PNP,0.655396
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,PNP,0.6731584
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,PNP,0.7045323
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,PNP,0.81160986
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,PNP,0.83948636
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,PNP,0.87112427
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93L,PNP,0.9902292
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1,PNP,0.99246216
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1,PNP,0.9946167
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1G,PNP,0.9951815
ONSEMICONDUCTOR_MMBTA92LT1G,SMMBTA92LT1G,PNP,0.994735
ONSEMICONDUCTOR_MMBTA92LT1G,SMMBTA92LT3G,PNP,0.99499667
ONSEMICONDUCTOR_MPS4126RLRA,MPS4126,PNP,0.3333035
ONSEMICONDUCTOR_MPS4126RLRA,MPS4126,PNP,0.9914001
ONSEMICONDUCTOR_MPS4126RLRA,MPS4126,PNP,0.9936301
ONSEMICONDUCTOR_MPS4126RLRA,MPS4126,PNP,0.9937336
ONSEMICONDUCTOR_MPSA12,MPSA12,NPN,0.42630202
ONSEMICONDUCTOR_MPSA12,MPSA12,NPN,0.9925525
ONSEMICONDUCTOR_MPSA12,MPSA12,NPN,0.99401844
ONSEMICONDUCTOR_MPSA12,MPSA12,NPN,0.9952624
ONSEMICONDUCTOR_MPSA12,MPSA12,NPN,0.99657947
ONSEMICONDUCTOR_MPSA12,MPSA12,NPN,0.99839455
ONSEMICONDUCTOR_MPSA12,MPSA12,NPN,0.99839455
ONSEMICONDUCTOR_MPSA12,MPSA12G,NPN,0.9975948
ONSEMICONDUCTOR_MPSA12,MPSA12G,NPN,0.99759704
ONSEMICONDUCTOR_MPSA12,MPSA12RLRA,NPN,0.9982199
ONSEMICONDUCTOR_MPSA12,MPSA12RLRA,NPN,0.9982199
ONSEMICONDUCTOR_MPSA12,MPSA12RLRAG,NPN,0.9981312
ONSEMICONDUCTOR_MPSA12,MPSA12RLRAG,NPN,0.9981312
ONSEMICONDUCTOR_MPSA12,MPSA12RLRP,NPN,0.99804795
ONSEMICONDUCTOR_MPSA12,MPSA12RLRP,NPN,0.99804795
ONSEMICONDUCTOR_MPSA12,MPSA12RLRPG,NPN,0.9978801
ONSEMICONDUCTOR_MPSA12,MPSA12RLRPG,NPN,0.9978801
ONSEMICONDUCTOR_NJVMJD127T4G,2N6040,NPN,0.27023792
ONSEMICONDUCTOR_NJVMJD127T4G,2N6040,NPN,0.3223904
ONSEMICONDUCTOR_NJVMJD127T4G,2N6040,NPN,0.35605618
ONSEMICONDUCTOR_NJVMJD127T4G,2N6040,NPN,0.40996245
ONSEMICONDUCTOR_NJVMJD127T4G,2N6040,NPN,0.4332186
ONSEMICONDUCTOR_NJVMJD127T4G,2N6040,NPN,0.527163
ONSEMICONDUCTOR_NJVMJD127T4G,2N6040,NPN,0.5289546
ONSEMICONDUCTOR_NJVMJD127T4G,2N6040,NPN,0.95126116
ONSEMICONDUCTOR_NJVMJD127T4G,2N6040,PNP,0.21982992
ONSEMICONDUCTOR_NJVMJD127T4G,2N6040,PNP,0.23406641
ONSEMICONDUCTOR_NJVMJD127T4G,2N6040,PNP,0.38639164
ONSEMICONDUCTOR_NJVMJD127T4G,2N6040,PNP,0.42849156
ONSEMICONDUCTOR_NJVMJD127T4G,2N6040,PNP,0.49557635
ONSEMICONDUCTOR_NJVMJD127T4G,2N6040,PNP,0.5021454
ONSEMICONDUCTOR_NJVMJD127T4G,2N6040,PNP,0.97085583
ONSEMICONDUCTOR_NJVMJD127T4G,2N6045,NPN,0.34680042
