tlv2474,Texas Instruments,TLV2470IDBVR,max_op_temp,125
tlv2474,Texas Instruments,TLV2470IDBVRG4,part_family,N
tlv2474,Texas Instruments,TLV2470IDBVRG4,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2470IDBVRG4,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2470IDBVRG4,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2470IDBVRG4,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2470IDBVRG4,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2470IDBVRG4,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2470IDBVRG4,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2470IDBVRG4,min_op_temp,-40
tlv2474,Texas Instruments,TLV2470IDBVRG4,max_op_temp,125
tlv2474,Texas Instruments,TLV2470IDBVT,part_family,N
tlv2474,Texas Instruments,TLV2470IDBVT,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2470IDBVT,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2470IDBVT,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2470IDBVT,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2470IDBVT,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2470IDBVT,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2470IDBVT,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2470IDBVT,min_op_temp,-40
tlv2474,Texas Instruments,TLV2470IDBVT,max_op_temp,125
tlv2474,Texas Instruments,TLV2470IDBVTG4,part_family,N
tlv2474,Texas Instruments,TLV2470IDBVTG4,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2470IDBVTG4,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2470IDBVTG4,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2470IDBVTG4,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2470IDBVTG4,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2470IDBVTG4,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2470IDBVTG4,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2470IDBVTG4,min_op_temp,-40
tlv2474,Texas Instruments,TLV2470IDBVTG4,max_op_temp,125
tlv2474,Texas Instruments,TLV2470IDR,part_family,N
tlv2474,Texas Instruments,TLV2470IDR,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2470IDR,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2470IDR,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2470IDR,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2470IDR,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2470IDR,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2470IDR,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2470IDR,min_op_temp,-40
tlv2474,Texas Instruments,TLV2470IDR,max_op_temp,125
tlv2474,Texas Instruments,TLV2470IP,part_family,N
tlv2474,Texas Instruments,TLV2470IP,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2470IP,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2470IP,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2470IP,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2470IP,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2470IP,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2470IP,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2470IP,min_op_temp,-40
tlv2474,Texas Instruments,TLV2470IP,max_op_temp,125
tlv2474,Texas Instruments,TLV2470AID,part_family,N
tlv2474,Texas Instruments,TLV2470AID,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2470AID,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2470AID,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2470AID,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2470AID,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2470AID,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2470AID,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2470AID,min_op_temp,-40
tlv2474,Texas Instruments,TLV2470AID,max_op_temp,125
tlv2474,Texas Instruments,TLV2470AIDG4,part_family,N
tlv2474,Texas Instruments,TLV2470AIDG4,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2470AIDG4,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2470AIDG4,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2470AIDG4,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2470AIDG4,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2470AIDG4,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2470AIDG4,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2470AIDG4,min_op_temp,-40
tlv2474,Texas Instruments,TLV2470AIDG4,max_op_temp,125
tlv2474,Texas Instruments,TLV2470AIDR,part_family,N
tlv2474,Texas Instruments,TLV2470AIDR,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2470AIDR,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2470AIDR,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2470AIDR,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2470AIDR,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2470AIDR,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2470AIDR,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2470AIDR,min_op_temp,-40
tlv2474,Texas Instruments,TLV2470AIDR,max_op_temp,125
tlv2474,Texas Instruments,TLV2470AIP,part_family,N
tlv2474,Texas Instruments,TLV2470AIP,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2470AIP,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2470AIP,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2470AIP,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2470AIP,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2470AIP,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2470AIP,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2470AIP,min_op_temp,-40
tlv2474,Texas Instruments,TLV2470AIP,max_op_temp,125
tlv2474,Texas Instruments,TLV2470AIPE4,part_family,N
tlv2474,Texas Instruments,TLV2470AIPE4,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2470AIPE4,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2470AIPE4,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2470AIPE4,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2470AIPE4,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2470AIPE4,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2470AIPE4,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2470AIPE4,min_op_temp,-40
tlv2474,Texas Instruments,TLV2470AIPE4,max_op_temp,125
tlv2474,Texas Instruments,TLV2471,part_family,Y
tlv2474,Texas Instruments,TLV2471,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2471,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2471,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2471,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2471,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2471,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2471,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2471CD,part_family,N
tlv2474,Texas Instruments,TLV2471CD,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2471CD,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2471CD,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2471CD,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2471CD,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2471CD,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2471CD,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2471CD,min_op_temp,0
tlv2474,Texas Instruments,TLV2471CD,max_op_temp,70
tlv2474,Texas Instruments,TLV2471CDBV,part_family,N
tlv2474,Texas Instruments,TLV2471CDBV,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2471CDBV,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2471CDBV,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2471CDBV,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2471CDBV,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2471CDBV,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2471CDBV,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2471CDBV,min_op_temp,0
tlv2474,Texas Instruments,TLV2471CDBV,max_op_temp,70
tlv2474,Texas Instruments,TLV2471CDBVR,part_family,N
tlv2474,Texas Instruments,TLV2471CDBVR,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2471CDBVR,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2471CDBVR,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2471CDBVR,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2471CDBVR,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2471CDBVR,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2471CDBVR,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2471CDBVR,min_op_temp,0
tlv2474,Texas Instruments,TLV2471CDBVR,max_op_temp,70
tlv2474,Texas Instruments,TLV2471CDBVRG4,part_family,N
tlv2474,Texas Instruments,TLV2471CDBVRG4,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2471CDBVRG4,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2471CDBVRG4,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2471CDBVRG4,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2471CDBVRG4,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2471CDBVRG4,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2471CDBVRG4,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2471CDBVRG4,min_op_temp,0
tlv2474,Texas Instruments,TLV2471CDBVRG4,max_op_temp,70
tlv2474,Texas Instruments,TLV2471CDBVT,part_family,N
tlv2474,Texas Instruments,TLV2471CDBVT,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2471CDBVT,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2471CDBVT,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2471CDBVT,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2471CDBVT,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2471CDBVT,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2471CDBVT,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2471CDBVT,min_op_temp,0
tlv2474,Texas Instruments,TLV2471CDBVT,max_op_temp,70
tlv2474,Texas Instruments,TLV2471CDBVTG4,part_family,N
tlv2474,Texas Instruments,TLV2471CDBVTG4,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2471CDBVTG4,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2471CDBVTG4,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2471CDBVTG4,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2471CDBVTG4,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2471CDBVTG4,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2471CDBVTG4,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2471CDBVTG4,min_op_temp,0
tlv2474,Texas Instruments,TLV2471CDBVTG4,max_op_temp,70
tlv2474,Texas Instruments,TLV2471CDG4,part_family,N
tlv2474,Texas Instruments,TLV2471CDG4,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2471CDG4,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2471CDG4,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2471CDG4,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2471CDG4,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2471CDG4,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2471CDG4,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2471CDG4,min_op_temp,0
tlv2474,Texas Instruments,TLV2471CDG4,max_op_temp,70
tlv2474,Texas Instruments,TLV2471CDR,part_family,N
tlv2474,Texas Instruments,TLV2471CDR,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2471CDR,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2471CDR,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2471CDR,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2471CDR,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2471CDR,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2471CDR,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2471CDR,min_op_temp,0
tlv2474,Texas Instruments,TLV2471CDR,max_op_temp,70
tlv2474,Texas Instruments,TLV2471CP,part_family,N
tlv2474,Texas Instruments,TLV2471CP,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2471CP,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2471CP,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2471CP,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2471CP,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2471CP,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2471CP,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2471CP,min_op_temp,0
tlv2474,Texas Instruments,TLV2471CP,max_op_temp,70
tlv2474,Texas Instruments,TLV2471ID,part_family,N
tlv2474,Texas Instruments,TLV2471ID,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2471ID,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2471ID,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2471ID,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2471ID,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2471ID,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2471ID,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2471ID,min_op_temp,-40
tlv2474,Texas Instruments,TLV2471ID,max_op_temp,125
tlv2474,Texas Instruments,TLV2471IDBV,part_family,N
tlv2474,Texas Instruments,TLV2471IDBV,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2471IDBV,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2471IDBV,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2471IDBV,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2471IDBV,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2471IDBV,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2471IDBV,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2471IDBV,min_op_temp,-40
tlv2474,Texas Instruments,TLV2471IDBV,max_op_temp,125
tlv2474,Texas Instruments,TLV2471IDBVR,part_family,N
tlv2474,Texas Instruments,TLV2471IDBVR,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2471IDBVR,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2471IDBVR,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2471IDBVR,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2471IDBVR,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2471IDBVR,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2471IDBVR,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2471IDBVR,min_op_temp,-40
tlv2474,Texas Instruments,TLV2471IDBVR,max_op_temp,125
tlv2474,Texas Instruments,TLV2471IDBVRG4,part_family,N
tlv2474,Texas Instruments,TLV2471IDBVRG4,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2471IDBVRG4,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2471IDBVRG4,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2471IDBVRG4,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2471IDBVRG4,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2471IDBVRG4,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2471IDBVRG4,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2471IDBVRG4,min_op_temp,-40
tlv2474,Texas Instruments,TLV2471IDBVRG4,max_op_temp,125
tlv2474,Texas Instruments,TLV2471IDBVT,part_family,N
tlv2474,Texas Instruments,TLV2471IDBVT,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2471IDBVT,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2471IDBVT,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2471IDBVT,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2471IDBVT,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2471IDBVT,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2471IDBVT,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2471IDBVT,min_op_temp,-40
tlv2474,Texas Instruments,TLV2471IDBVT,max_op_temp,125
tlv2474,Texas Instruments,TLV2471IDBVTG4,part_family,N
tlv2474,Texas Instruments,TLV2471IDBVTG4,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2471IDBVTG4,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2471IDBVTG4,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2471IDBVTG4,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2471IDBVTG4,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2471IDBVTG4,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2471IDBVTG4,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2471IDBVTG4,min_op_temp,-40
tlv2474,Texas Instruments,TLV2471IDBVTG4,max_op_temp,125
tlv2474,Texas Instruments,TLV2471IDR,part_family,N
tlv2474,Texas Instruments,TLV2471IDR,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2471IDR,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2471IDR,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2471IDR,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2471IDR,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2471IDR,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2471IDR,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2471IDR,min_op_temp,-40
tlv2474,Texas Instruments,TLV2471IDR,max_op_temp,125
tlv2474,Texas Instruments,TLV2471IP,part_family,N
tlv2474,Texas Instruments,TLV2471IP,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2471IP,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2471IP,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2471IP,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2471IP,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2471IP,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2471IP,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2471IP,min_op_temp,-40
tlv2474,Texas Instruments,TLV2471IP,max_op_temp,125
tlv2474,Texas Instruments,TLV2471AID,part_family,N
tlv2474,Texas Instruments,TLV2471AID,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2471AID,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2471AID,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2471AID,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2471AID,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2471AID,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2471AID,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2471AID,min_op_temp,-40
tlv2474,Texas Instruments,TLV2471AID,max_op_temp,125
tlv2474,Texas Instruments,TLV2471AIDR,part_family,N
tlv2474,Texas Instruments,TLV2471AIDR,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2471AIDR,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2471AIDR,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2471AIDR,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2471AIDR,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2471AIDR,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2471AIDR,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2471AIDR,min_op_temp,-40
tlv2474,Texas Instruments,TLV2471AIDR,max_op_temp,125
tlv2474,Texas Instruments,TLV2471AIP,part_family,N
tlv2474,Texas Instruments,TLV2471AIP,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2471AIP,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2471AIP,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2471AIP,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2471AIP,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2471AIP,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2471AIP,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2471AIP,min_op_temp,-40
tlv2474,Texas Instruments,TLV2471AIP,max_op_temp,125
tlv2474,Texas Instruments,TLV2472,part_family,Y
tlv2474,Texas Instruments,TLV2472,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2472,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2472,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2472,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2472,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2472,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2472,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2472CD,part_family,N
tlv2474,Texas Instruments,TLV2472CD,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2472CD,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2472CD,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2472CD,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2472CD,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2472CD,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2472CD,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2472CD,min_op_temp,0
tlv2474,Texas Instruments,TLV2472CD,max_op_temp,70
tlv2474,Texas Instruments,TLV2472CDG4,part_family,N
tlv2474,Texas Instruments,TLV2472CDG4,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2472CDG4,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2472CDG4,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2472CDG4,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2472CDG4,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2472CDG4,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2472CDG4,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2472CDG4,min_op_temp,0
tlv2474,Texas Instruments,TLV2472CDG4,max_op_temp,70
tlv2474,Texas Instruments,TLV2472CDGN,part_family,N
tlv2474,Texas Instruments,TLV2472CDGN,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2472CDGN,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2472CDGN,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2472CDGN,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2472CDGN,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2472CDGN,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2472CDGN,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2472CDGN,min_op_temp,0
tlv2474,Texas Instruments,TLV2472CDGN,max_op_temp,70
tlv2474,Texas Instruments,TLV2472CDGNR,part_family,N
tlv2474,Texas Instruments,TLV2472CDGNR,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2472CDGNR,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2472CDGNR,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2472CDGNR,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2472CDGNR,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2472CDGNR,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2472CDGNR,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2472CDGNR,min_op_temp,0
tlv2474,Texas Instruments,TLV2472CDGNR,max_op_temp,70
tlv2474,Texas Instruments,TLV2472CDGNRG4,part_family,N
tlv2474,Texas Instruments,TLV2472CDGNRG4,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2472CDGNRG4,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2472CDGNRG4,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2472CDGNRG4,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2472CDGNRG4,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2472CDGNRG4,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2472CDGNRG4,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2472CDGNRG4,min_op_temp,0
tlv2474,Texas Instruments,TLV2472CDGNRG4,max_op_temp,70
tlv2474,Texas Instruments,TLV2472CDR,part_family,N
tlv2474,Texas Instruments,TLV2472CDR,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2472CDR,typ_supply_current,550 uA
tlv2474,Texas Instruments,TLV2472CDR,typ_supply_current,600 uA
tlv2474,Texas Instruments,TLV2472CDR,min_op_supply_volt,2.7 V
tlv2474,Texas Instruments,TLV2472CDR,min_op_supply_volt,±1.35 V
tlv2474,Texas Instruments,TLV2472CDR,max_op_supply_volt,6 V
tlv2474,Texas Instruments,TLV2472CDR,max_op_supply_volt,±3 V
tlv2474,Texas Instruments,TLV2472CDR,min_op_temp,0
tlv2474,Texas Instruments,TLV2472CDR,max_op_temp,70
tlv2474,Texas Instruments,TLV2472CDRG4,part_family,N
tlv2474,Texas Instruments,TLV2472CDRG4,typ_gbp,2.8 MHz
tlv2474,Texas Instruments,TLV2472CDRG4,typ_supply_current,550 uA
